x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 89439 45636.000000	 31723.000000 	 783	 885635 
state: 6 looped_times: 89440 45636.000000	 31723.000000 	 783	 885645 
state: 6 looped_times: 89441 45636.000000	 31723.000000 	 783	 885655 
state: 6 looped_times: 89442 45636.000000	 31723.000000 	 783	 885665 
state: 6 looped_times: 89443 45636.000000	 31723.000000 	 783	 885675 
state: 6 looped_times: 89444 45636.000000	 31723.000000 	 783	 885685 
state: 6 looped_times: 89445 45636.000000	 31723.000000 	 783	 885695 
state: 6 looped_times: 89446 45636.000000	 31723.000000 	 783	 885705 
state: 6 looped_times: 89447 45636.000000	 31723.000000 	 783	 885715 
state: 6 looped_times: 89448 45636.000000	 31723.000000 	 783	 885724 
state: 6 looped_times: 89449 45636.000000	 31723.000000 	 783	 885735 
state: 6 looped_times: 89450 45636.000000	 31723.000000 	 783	 885744 
state: 6 looped_times: 89451 45636.000000	 31723.000000 	 783	 885754 
state: 6 looped_times: 89452 45636.000000	 31723.000000 	 783	 885764 
state: 6 looped_times: 89453 45636.000000	 31723.000000 	 783	 885774 
state: 6 looped_times: 89454 45636.000000	 31723.000000 	 783	 885784 
state: 6 looped_times: 89455 45636.000000	 31723.000000 	 783	 885794 
state: 6 looped_times: 89456 45636.000000	 31723.000000 	 783	 885804 
state: 6 looped_times: 89457 45636.000000	 31723.000000 	 783	 885814 
state: 6 looped_times: 89458 45636.000000	 31723.000000 	 783	 885824 
state: 6 looped_times: 89459 45636.000000	 31723.000000 	 783	 885834 
state: 6 looped_times: 89460 45636.000000	 31723.000000 	 783	 885843 
state: 6 looped_times: 89461 45636.000000	 31723.000000 	 783	 885853 
state: 6 looped_times: 89462 45636.000000	 31723.000000 	 783	 885863 
state: 6 looped_times: 89463 45636.000000	 31723.000000 	 783	 885873 
state: 6 looped_times: 89464 45636.000000	 31723.000000 	 783	 885883 
state: 6 looped_times: 89465 45636.000000	 31723.000000 	 783	 885893 
state: 6 looped_times: 89466 45636.000000	 31723.000000 	 783	 885903 
state: 6 looped_times: 89467 45636.000000	 31723.000000 	 783	 885913 
state: 6 looped_times: 89468 45636.000000	 31723.000000 	 783	 885923 
state: 6 looped_times: 89469 45636.000000	 31723.000000 	 783	 885933 
state: 6 looped_times: 89470 45636.000000	 31723.000000 	 783	 885961 
state: 6 looped_times: 89471 45636.000000	 31723.000000 	 783	 885971 
state: 6 looped_times: 89472 45636.000000	 31723.000000 	 783	 885981 
state: 6 looped_times: 89473 45636.000000	 31723.000000 	 783	 885991 
state: 6 looped_times: 89474 45636.000000	 31723.000000 	 783	 886000 
state: 6 looped_times: 89475 45636.000000	 31723.000000 	 783	 886010 
state: 6 looped_times: 89476 45636.000000	 31723.000000 	 783	 886020 
state: 6 looped_times: 89477 45636.000000	 31723.000000 	 783	 886030 
state: 6 looped_times: 89478 45636.000000	 31723.000000 	 783	 886040 
state: 6 looped_times: 89479 45636.000000	 31723.000000 	 783	 886050 
state: 6 looped_times: 89480 45636.000000	 31723.000000 	 783	 886059 
state: 6 looped_times: 89481 45636.000000	 31723.000000 	 783	 886069 
state: 6 looped_times: 89482 45636.000000	 31723.000000 	 783	 886079 
state: 6 looped_times: 89483 45636.000000	 31723.000000 	 783	 886089 
state: 6 looped_times: 89484 45636.000000	 31723.000000 	 783	 886099 
state: 6 looped_times: 89485 45636.000000	 31723.000000 	 783	 886130 
state: 6 looped_times: 89486 45636.000000	 31723.000000 	 783	 886141 
state: 6 looped_times: 89487 45636.000000	 31723.000000 	 783	 886151 
state: 6 looped_times: 89488 45636.000000	 31723.000000 	 783	 886161 
state: 6 looped_times: 89489 45636.000000	 31723.000000 	 783	 886171 
state: 6 looped_times: 89490 45636.000000	 31723.000000 	 783	 886181 
state: 6 looped_times: 89491 45636.000000	 31723.000000 	 783	 886191 
state: 6 looped_times: 89492 45636.000000	 31723.000000 	 783	 886201 
state: 6 looped_times: 89493 45636.000000	 31723.000000 	 783	 886211 
state: 6 looped_times: 89494 45636.000000	 31723.000000 	 783	 886221 
state: 6 looped_times: 89495 45636.000000	 31723.000000 	 783	 886231 
state: 6 looped_times: 89496 45636.000000	 31723.000000 	 783	 886241 
state: 6 looped_times: 89497 45636.000000	 31723.000000 	 783	 886251 
state: 6 looped_times: 89498 45636.000000	 31723.000000 	 783	 886261 
state: 6 looped_times: 89499 45636.000000	 31723.000000 	 783	 886271 
state: 6 looped_times: 89500 45636.000000	 31723.000000 	 783	 886281 
state: 6 looped_times: 89501 45636.000000	 31723.000000 	 783	 886291 
state: 6 looped_times: 89502 45636.000000	 31723.000000 	 783	 886301 
state: 6 looped_times: 89503 45636.000000	 31723.000000 	 783	 886311 
state: 6 looped_times: 89504 45636.000000	 31723.000000 	 783	 886321 
state: 6 looped_times: 89505 45636.000000	 31723.000000 	 783	 886331 
state: 6 looped_times: 89506 45636.000000	 31723.000000 	 783	 886341 
state: 6 looped_times: 89507 45636.000000	 31723.000000 	 783	 886351 
state: 6 looped_times: 89508 45636.000000	 31723.000000 	 783	 886361 
state: 6 looped_times: 89509 45636.000000	 31723.000000 	 783	 886371 
state: 6 looped_times: 89510 45636.000000	 31723.000000 	 783	 886381 
state: 6 looped_times: 89511 45636.000000	 31723.000000 	 783	 886391 
state: 6 looped_times: 89512 45636.000000	 31723.000000 	 783	 886401 
state: 6 looped_times: 89513 45636.000000	 31723.000000 	 783	 886411 
state: 6 looped_times: 89514 45636.000000	 31723.000000 	 783	 886421 
state: 6 looped_times: 89515 45636.000000	 31723.000000 	 783	 886431 
state: 6 looped_times: 89516 45636.000000	 31723.000000 	 783	 886440 
state: 6 looped_times: 89517 45636.000000	 31723.000000 	 783	 886451 
state: 6 looped_times: 89518 45636.000000	 31723.000000 	 783	 886461 
state: 6 looped_times: 89519 45636.000000	 31723.000000 	 783	 886470 
state: 6 looped_times: 89520 45636.000000	 31723.000000 	 783	 886480 
state: 6 looped_times: 89521 45636.000000	 31723.000000 	 783	 886490 
state: 6 looped_times: 89522 45636.000000	 31723.000000 	 783	 886500 
state: 6 looped_times: 89523 45636.000000	 31723.000000 	 783	 886510 
state: 6 looped_times: 89524 45636.000000	 31723.000000 	 783	 886520 
state: 6 looped_times: 89525 45636.000000	 31723.000000 	 783	 886530 
state: 6 looped_times: 89526 45636.000000	 31723.000000 	 783	 886540 
state: 6 looped_times: 89527 45636.000000	 31723.000000 	 783	 886550 
state: 6 looped_times: 89528 45636.000000	 31723.000000 	 783	 886560 
state: 6 looped_times: 89529 45636.000000	 31723.000000 	 783	 886570 
state: 6 looped_times: 89530 45636.000000	 31723.000000 	 783	 886580 
state: 6 looped_times: 89531 45636.000000	 31723.000000 	 783	 886590 
state: 6 looped_times: 89532 45636.000000	 31723.000000 	 783	 886600 
state: 6 looped_times: 89533 45636.000000	 31723.000000 	 783	 886610 
state: 6 looped_times: 89534 45636.000000	 31723.000000 	 783	 886620 
state: 6 looped_times: 89535 45636.000000	 31723.000000 	 783	 886630 
state: 6 looped_times: 89536 45636.000000	 31723.000000 	 783	 886640 
state: 6 looped_times: 89537 45636.000000	 31723.000000 	 783	 886650 
state: 6 looped_times: 89538 45636.000000	 31723.000000 	 783	 886660 
state: 6 looped_times: 89539 45636.000000	 31723.000000 	 783	 886670 
state: 6 looped_times: 89540 45636.000000	 31723.000000 	 783	 886680 
state: 6 looped_times: 89541 45636.000000	 31723.000000 	 783	 886690 
state: 6 looped_times: 89542 45636.000000	 31723.000000 	 783	 886700 
state: 6 looped_times: 89543 45636.000000	 31723.000000 	 783	 886731 
state: 6 looped_times: 89544 45636.000000	 31723.000000 	 783	 886741 
state: 6 looped_times: 89545 45636.000000	 31723.000000 	 783	 886751 
state: 6 looped_times: 89546 45636.000000	 31723.000000 	 783	 886761 
state: 6 looped_times: 89547 45636.000000	 31723.000000 	 783	 886770 
state: 6 looped_times: 89548 45636.000000	 31723.000000 	 783	 886780 
state: 6 looped_times: 89549 45636.000000	 31723.000000 	 783	 886790 
state: 6 looped_times: 89550 45636.000000	 31723.000000 	 783	 886799 
state: 6 looped_times: 89551 45636.000000	 31723.000000 	 783	 886809 
state: 6 looped_times: 89552 45636.000000	 31723.000000 	 783	 886819 
state: 6 looped_times: 89553 45636.000000	 31723.000000 	 783	 886829 
state: 6 looped_times: 89554 45636.000000	 31723.000000 	 783	 886839 
state: 6 looped_times: 89555 45636.000000	 31723.000000 	 783	 886848 
state: 6 looped_times: 89556 45636.000000	 31723.000000 	 783	 886858 
state: 6 looped_times: 89557 45636.000000	 31723.000000 	 783	 886868 
state: 6 looped_times: 89558 45636.000000	 31723.000000 	 783	 886877 
state: 6 looped_times: 89559 45636.000000	 31723.000000 	 783	 886887 
state: 6 looped_times: 89560 45636.000000	 31723.000000 	 783	 886897 
state: 6 looped_times: 89561 45636.000000	 31723.000000 	 783	 886907 
state: 6 looped_times: 89562 45636.000000	 31723.000000 	 783	 886917 
state: 6 looped_times: 89563 45636.000000	 31723.000000 	 783	 886926 
state: 6 looped_times: 89564 45636.000000	 31723.000000 	 783	 886936 
state: 6 looped_times: 89565 45636.000000	 31723.000000 	 783	 886946 
state: 6 looped_times: 89566 45636.000000	 31723.000000 	 783	 886955 
state: 6 looped_times: 89567 45636.000000	 31723.000000 	 783	 886965 
state: 6 looped_times: 89568 45636.000000	 31723.000000 	 783	 886975 
state: 6 looped_times: 89569 45636.000000	 31723.000000 	 783	 886985 
state: 6 looped_times: 89570 45636.000000	 31723.000000 	 783	 886994 
state: 6 looped_times: 89571 45636.000000	 31723.000000 	 783	 887004 
state: 6 looped_times: 89572 45636.000000	 31723.000000 	 783	 887014 
state: 6 looped_times: 89573 45636.000000	 31723.000000 	 783	 887024 
state: 6 looped_times: 89574 45636.000000	 31723.000000 	 783	 887033 
state: 6 looped_times: 89575 45636.000000	 31723.000000 	 783	 887043 
state: 6 looped_times: 89576 45636.000000	 31723.000000 	 783	 887053 
state: 6 looped_times: 89577 45636.000000	 31723.000000 	 783	 887062 
state: 6 looped_times: 89578 45636.000000	 31723.000000 	 783	 887072 
state: 6 looped_times: 89579 45636.000000	 31723.000000 	 783	 887082 
state: 6 looped_times: 89580 45636.000000	 31723.000000 	 783	 887092 
state: 6 looped_times: 89581 45636.000000	 31723.000000 	 783	 887101 
state: 6 looped_times: 89582 45636.000000	 31723.000000 	 783	 887111 
state: 6 looped_times: 89583 45636.000000	 31723.000000 	 783	 887121 
state: 6 looped_times: 89584 45636.000000	 31723.000000 	 783	 887131 
state: 6 looped_times: 89585 45636.000000	 31723.000000 	 783	 887140 
state: 6 looped_times: 89586 45636.000000	 31723.000000 	 783	 887150 
state: 6 looped_times: 89587 45636.000000	 31723.000000 	 783	 887160 
state: 6 looped_times: 89588 45636.000000	 31723.000000 	 783	 887170 
state: 6 looped_times: 89589 45636.000000	 31723.000000 	 783	 887179 
state: 6 looped_times: 89590 45636.000000	 31723.000000 	 783	 887189 
state: 6 looped_times: 89591 45636.000000	 31723.000000 	 783	 887199 
state: 6 looped_times: 89592 45636.000000	 31723.000000 	 783	 887208 
state: 6 looped_times: 89593 45636.000000	 31723.000000 	 783	 887218 
state: 6 looped_times: 89594 45636.000000	 31723.000000 	 783	 887228 
state: 6 looped_times: 89595 45636.000000	 31723.000000 	 783	 887238 
state: 6 looped_times: 89596 45636.000000	 31723.000000 	 783	 887248 
state: 6 looped_times: 89597 45636.000000	 31723.000000 	 783	 887257 
state: 6 looped_times: 89598 45636.000000	 31723.000000 	 783	 887267 
state: 6 looped_times: 89599 45636.000000	 31723.000000 	 783	 887277 
state: 6 looped_times: 89600 45636.000000	 31723.000000 	 783	 887306 
state: 6 looped_times: 89601 45636.000000	 31723.000000 	 783	 887319 
state: 6 looped_times: 89602 45636.000000	 31723.000000 	 783	 887329 
state: 6 looped_times: 89603 45636.000000	 31723.000000 	 783	 887338 
state: 6 looped_times: 89604 45636.000000	 31723.000000 	 783	 887348 
state: 6 looped_times: 89605 45636.000000	 31723.000000 	 783	 887358 
state: 6 looped_times: 89606 45636.000000	 31723.000000 	 783	 887368 
state: 6 looped_times: 89607 45636.000000	 31723.000000 	 783	 887377 
state: 6 looped_times: 89608 45636.000000	 31723.000000 	 783	 887387 
state: 6 looped_times: 89609 45636.000000	 31723.000000 	 783	 887397 
state: 6 looped_times: 89610 45636.000000	 31723.000000 	 783	 887407 
state: 6 looped_times: 89611 45636.000000	 31723.000000 	 783	 887417 
state: 6 looped_times: 89612 45636.000000	 31723.000000 	 783	 887426 
state: 6 looped_times: 89613 45636.000000	 31723.000000 	 783	 887436 
state: 6 looped_times: 89614 45636.000000	 31723.000000 	 783	 887446 
state: 6 looped_times: 89615 45636.000000	 31723.000000 	 783	 887456 
state: 6 looped_times: 89616 45636.000000	 31723.000000 	 783	 887465 
state: 6 looped_times: 89617 45636.000000	 31723.000000 	 783	 887475 
state: 6 looped_times: 89618 45636.000000	 31723.000000 	 783	 887485 
state: 6 looped_times: 89619 45636.000000	 31723.000000 	 783	 887495 
state: 6 looped_times: 89620 45636.000000	 31723.000000 	 783	 887505 
state: 6 looped_times: 89621 45636.000000	 31723.000000 	 783	 887515 
state: 6 looped_times: 89622 45636.000000	 31723.000000 	 783	 887524 
state: 6 looped_times: 89623 45636.000000	 31723.000000 	 783	 887534 
state: 6 looped_times: 89624 45636.000000	 31723.000000 	 783	 887544 
state: 6 looped_times: 89625 45636.000000	 31723.000000 	 783	 887554 
state: 6 looped_times: 89626 45636.000000	 31723.000000 	 783	 887564 
state: 6 looped_times: 89627 45636.000000	 31723.000000 	 783	 887574 
state: 6 looped_times: 89628 45636.000000	 31723.000000 	 783	 887583 
state: 6 looped_times: 89629 45636.000000	 31723.000000 	 783	 887593 
state: 6 looped_times: 89630 45636.000000	 31723.000000 	 783	 887603 
state: 6 looped_times: 89631 45636.000000	 31723.000000 	 783	 887613 
state: 6 looped_times: 89632 45636.000000	 31723.000000 	 783	 887622 
state: 6 looped_times: 89633 45636.000000	 31723.000000 	 783	 887632 
state: 6 looped_times: 89634 45636.000000	 31723.000000 	 783	 887642 
state: 6 looped_times: 89635 45636.000000	 31723.000000 	 783	 887652 
state: 6 looped_times: 89636 45636.000000	 31723.000000 	 783	 887662 
state: 6 looped_times: 89637 45636.000000	 31723.000000 	 783	 887671 
state: 6 looped_times: 89638 45636.000000	 31723.000000 	 783	 887681 
state: 6 looped_times: 89639 45636.000000	 31723.000000 	 783	 887691 
state: 6 looped_times: 89640 45636.000000	 31723.000000 	 783	 887701 
state: 6 looped_times: 89641 45636.000000	 31723.000000 	 783	 887711 
state: 6 looped_times: 89642 45636.000000	 31723.000000 	 783	 887721 
state: 6 looped_times: 89643 45636.000000	 31723.000000 	 783	 887730 
state: 6 looped_times: 89644 45636.000000	 31723.000000 	 783	 887740 
state: 6 looped_times: 89645 45636.000000	 31723.000000 	 783	 887750 
state: 6 looped_times: 89646 45636.000000	 31723.000000 	 783	 887760 
state: 6 looped_times: 89647 45636.000000	 31723.000000 	 783	 887769 
state: 6 looped_times: 89648 45636.000000	 31723.000000 	 783	 887779 
state: 6 looped_times: 89649 45636.000000	 31723.000000 	 783	 887789 
state: 6 looped_times: 89650 45636.000000	 31723.000000 	 783	 887799 
state: 6 looped_times: 89651 45636.000000	 31723.000000 	 783	 887809 
state: 6 looped_times: 89652 45636.000000	 31723.000000 	 783	 887818 
state: 6 looped_times: 89653 45636.000000	 31723.000000 	 783	 887828 
state: 6 looped_times: 89654 45636.000000	 31723.000000 	 783	 887838 
state: 6 looped_times: 89655 45636.000000	 31723.000000 	 783	 887848 
state: 6 looped_times: 89656 45636.000000	 31723.000000 	 783	 887858 
state: 6 looped_times: 89657 45636.000000	 31723.000000 	 783	 887868 
state: 6 looped_times: 89658 45636.000000	 31723.000000 	 783	 887899 
state: 6 looped_times: 89659 45636.000000	 31723.000000 	 783	 887910 
state: 6 looped_times: 89660 45636.000000	 31723.000000 	 783	 887919 
state: 6 looped_times: 89661 45636.000000	 31723.000000 	 783	 887929 
state: 6 looped_times: 89662 45636.000000	 31723.000000 	 783	 887939 
state: 6 looped_times: 89663 45636.000000	 31723.000000 	 783	 887949 
state: 6 looped_times: 89664 45636.000000	 31723.000000 	 783	 887958 
state: 6 looped_times: 89665 45636.000000	 31723.000000 	 783	 887968 
state: 6 looped_times: 89666 45636.000000	 31723.000000 	 783	 887978 
state: 6 looped_times: 89667 45636.000000	 31723.000000 	 783	 887987 
state: 6 looped_times: 89668 45636.000000	 31723.000000 	 783	 887997 
state: 6 looped_times: 89669 45636.000000	 31723.000000 	 783	 888007 
state: 6 looped_times: 89670 45636.000000	 31723.000000 	 783	 888017 
state: 6 looped_times: 89671 45636.000000	 31723.000000 	 783	 888026 
state: 6 looped_times: 89672 45636.000000	 31723.000000 	 783	 888036 
state: 6 looped_times: 89673 45636.000000	 31723.000000 	 783	 888046 
state: 6 looped_times: 89674 45636.000000	 31723.000000 	 783	 888056 
state: 6 looped_times: 89675 45636.000000	 31723.000000 	 783	 888065 
state: 6 looped_times: 89676 45636.000000	 31723.000000 	 783	 888075 
state: 6 looped_times: 89677 45636.000000	 31723.000000 	 783	 888085 
state: 6 looped_times: 89678 45636.000000	 31723.000000 	 783	 888095 
state: 6 looped_times: 89679 45636.000000	 31723.000000 	 783	 888104 
state: 6 looped_times: 89680 45636.000000	 31723.000000 	 783	 888114 
state: 6 looped_times: 89681 45636.000000	 31723.000000 	 783	 888124 
state: 6 looped_times: 89682 45636.000000	 31723.000000 	 783	 888133 
state: 6 looped_times: 89683 45636.000000	 31723.000000 	 783	 888143 
state: 6 looped_times: 89684 45636.000000	 31723.000000 	 783	 888153 
state: 6 looped_times: 89685 45636.000000	 31723.000000 	 783	 888163 
state: 6 looped_times: 89686 45636.000000	 31723.000000 	 783	 888172 
state: 6 looped_times: 89687 45636.000000	 31723.000000 	 783	 888182 
state: 6 looped_times: 89688 45636.000000	 31723.000000 	 783	 888192 
state: 6 looped_times: 89689 45636.000000	 31723.000000 	 783	 888202 
state: 6 looped_times: 89690 45636.000000	 31723.000000 	 783	 888211 
state: 6 looped_times: 89691 45636.000000	 31723.000000 	 783	 888221 
state: 6 looped_times: 89692 45636.000000	 31723.000000 	 783	 888231 
state: 6 looped_times: 89693 45636.000000	 31723.000000 	 783	 888240 
state: 6 looped_times: 89694 45636.000000	 31723.000000 	 783	 888250 
state: 6 looped_times: 89695 45636.000000	 31723.000000 	 783	 888260 
state: 6 looped_times: 89696 45636.000000	 31723.000000 	 783	 888270 
state: 6 looped_times: 89697 45636.000000	 31723.000000 	 783	 888280 
state: 6 looped_times: 89698 45636.000000	 31723.000000 	 783	 888289 
state: 6 looped_times: 89699 45636.000000	 31723.000000 	 783	 888299 
state: 6 looped_times: 89700 45636.000000	 31723.000000 	 783	 888309 
state: 6 looped_times: 89701 45636.000000	 31723.000000 	 783	 888318 
state: 6 looped_times: 89702 45636.000000	 31723.000000 	 783	 888328 
state: 6 looped_times: 89703 45636.000000	 31723.000000 	 783	 888338 
state: 6 looped_times: 89704 45636.000000	 31723.000000 	 783	 888348 
state: 6 looped_times: 89705 45636.000000	 31723.000000 	 783	 888357 
state: 6 looped_times: 89706 45636.000000	 31723.000000 	 783	 888367 
state: 6 looped_times: 89707 45636.000000	 31723.000000 	 783	 888377 
state: 6 looped_times: 89708 45636.000000	 31723.000000 	 783	 888387 
state: 6 looped_times: 89709 45636.000000	 31723.000000 	 783	 888396 
state: 6 looped_times: 89710 45636.000000	 31723.000000 	 783	 888406 
state: 6 looped_times: 89711 45636.000000	 31723.000000 	 783	 888416 
state: 6 looped_times: 89712 45636.000000	 31723.000000 	 783	 888425 
state: 6 looped_times: 89713 45636.000000	 31723.000000 	 783	 888435 
state: 6 looped_times: 89714 45636.000000	 31723.000000 	 783	 888445 
state: 6 looped_times: 89715 45636.000000	 31723.000000 	 783	 888455 
state: 6 looped_times: 89716 45636.000000	 31723.000000 	 783	 888486 
state: 6 looped_times: 89717 45636.000000	 31723.000000 	 783	 888496 
state: 6 looped_times: 89718 45636.000000	 31723.000000 	 783	 888506 
state: 6 looped_times: 89719 45636.000000	 31723.000000 	 783	 888516 
state: 6 looped_times: 89720 45636.000000	 31723.000000 	 783	 888526 
state: 6 looped_times: 89721 45636.000000	 31723.000000 	 783	 888535 
state: 6 looped_times: 89722 45636.000000	 31723.000000 	 783	 888545 
state: 6 looped_times: 89723 45636.000000	 31723.000000 	 783	 888555 
state: 6 looped_times: 89724 45636.000000	 31723.000000 	 783	 888565 
state: 6 looped_times: 89725 45636.000000	 31723.000000 	 783	 888575 
state: 6 looped_times: 89726 45636.000000	 31723.000000 	 783	 888584 
state: 6 looped_times: 89727 45636.000000	 31723.000000 	 783	 888594 
state: 6 looped_times: 89728 45636.000000	 31723.000000 	 783	 888604 
state: 6 looped_times: 89729 45636.000000	 31723.000000 	 783	 888614 
state: 6 looped_times: 89730 45636.000000	 31723.000000 	 783	 888623 
state: 6 looped_times: 89731 45636.000000	 31723.000000 	 783	 888633 
state: 6 looped_times: 89732 45636.000000	 31723.000000 	 783	 888643 
state: 6 looped_times: 89733 45636.000000	 31723.000000 	 783	 888653 
state: 6 looped_times: 89734 45636.000000	 31723.000000 	 783	 888663 
state: 6 looped_times: 89735 45636.000000	 31723.000000 	 783	 888672 
state: 6 looped_times: 89736 45636.000000	 31723.000000 	 783	 888682 
state: 6 looped_times: 89737 45636.000000	 31723.000000 	 783	 888692 
state: 6 looped_times: 89738 45636.000000	 31723.000000 	 783	 888702 
state: 6 looped_times: 89739 45636.000000	 31723.000000 	 783	 888711 
state: 6 looped_times: 89740 45636.000000	 31723.000000 	 783	 888721 
state: 6 looped_times: 89741 45636.000000	 31723.000000 	 783	 888731 
state: 6 looped_times: 89742 45636.000000	 31723.000000 	 783	 888741 
state: 6 looped_times: 89743 45636.000000	 31723.000000 	 783	 888751 
state: 6 looped_times: 89744 45636.000000	 31723.000000 	 783	 888760 
state: 6 looped_times: 89745 45636.000000	 31723.000000 	 783	 888770 
state: 6 looped_times: 89746 45636.000000	 31723.000000 	 783	 888780 
state: 6 looped_times: 89747 45636.000000	 31723.000000 	 783	 888790 
state: 6 looped_times: 89748 45636.000000	 31723.000000 	 783	 888800 
state: 6 looped_times: 89749 45636.000000	 31723.000000 	 783	 888810 
state: 6 looped_times: 89750 45636.000000	 31723.000000 	 783	 888819 
state: 6 looped_times: 89751 45636.000000	 31723.000000 	 783	 888829 
state: 6 looped_times: 89752 45636.000000	 31723.000000 	 783	 888839 
state: 6 looped_times: 89753 45636.000000	 31723.000000 	 783	 888849 
state: 6 looped_times: 89754 45636.000000	 31723.000000 	 783	 888858 
state: 6 looped_times: 89755 45636.000000	 31723.000000 	 783	 888868 
state: 6 looped_times: 89756 45636.000000	 31723.000000 	 783	 888878 
state: 6 looped_times: 89757 45636.000000	 31723.000000 	 783	 888888 
state: 6 looped_times: 89758 45636.000000	 31723.000000 	 783	 888898 
state: 6 looped_times: 89759 45636.000000	 31723.000000 	 783	 888907 
state: 6 looped_times: 89760 45636.000000	 31723.000000 	 783	 888917 
state: 6 looped_times: 89761 45636.000000	 31723.000000 	 783	 888927 
state: 6 looped_times: 89762 45636.000000	 31723.000000 	 783	 888937 
state: 6 looped_times: 89763 45636.000000	 31723.000000 	 783	 888946 
state: 6 looped_times: 89764 45636.000000	 31723.000000 	 783	 888956 
state: 6 looped_times: 89765 45636.000000	 31723.000000 	 783	 888966 
state: 6 looped_times: 89766 45636.000000	 31723.000000 	 783	 888976 
state: 6 looped_times: 89767 45636.000000	 31723.000000 	 783	 888986 
state: 6 looped_times: 89768 45636.000000	 31723.000000 	 783	 888995 
state: 6 looped_times: 89769 45636.000000	 31723.000000 	 783	 889005 
state: 6 looped_times: 89770 45636.000000	 31723.000000 	 783	 889015 
state: 6 looped_times: 89771 45636.000000	 31723.000000 	 783	 889025 
state: 6 looped_times: 89772 45636.000000	 31723.000000 	 783	 889034 
state: 6 looped_times: 89773 45636.000000	 31723.000000 	 783	 889063 
state: 6 looped_times: 89774 45636.000000	 31723.000000 	 783	 889076 
state: 6 looped_times: 89775 45636.000000	 31723.000000 	 783	 889087 
state: 6 looped_times: 89776 45636.000000	 31723.000000 	 783	 889096 
state: 6 looped_times: 89777 45636.000000	 31723.000000 	 783	 889106 
state: 6 looped_times: 89778 45636.000000	 31723.000000 	 783	 889116 
state: 6 looped_times: 89779 45636.000000	 31723.000000 	 783	 889126 
state: 6 looped_times: 89780 45636.000000	 31723.000000 	 783	 889136 
state: 6 looped_times: 89781 45636.000000	 31723.000000 	 783	 889145 
state: 6 looped_times: 89782 45636.000000	 31723.000000 	 783	 889155 
state: 6 looped_times: 89783 45636.000000	 31723.000000 	 783	 889165 
state: 6 looped_times: 89784 45636.000000	 31723.000000 	 783	 889174 
state: 6 looped_times: 89785 45636.000000	 31723.000000 	 783	 889184 
state: 6 looped_times: 89786 45636.000000	 31723.000000 	 783	 889194 
state: 6 looped_times: 89787 45636.000000	 31723.000000 	 783	 889204 
state: 6 looped_times: 89788 45636.000000	 31723.000000 	 783	 889213 
state: 6 looped_times: 89789 45636.000000	 31723.000000 	 783	 889223 
state: 6 looped_times: 89790 45636.000000	 31723.000000 	 783	 889233 
state: 6 looped_times: 89791 45636.000000	 31723.000000 	 783	 889243 
state: 6 looped_times: 89792 45636.000000	 31723.000000 	 783	 889253 
state: 6 looped_times: 89793 45636.000000	 31723.000000 	 783	 889262 
state: 6 looped_times: 89794 45636.000000	 31723.000000 	 783	 889272 
state: 6 looped_times: 89795 45636.000000	 31723.000000 	 783	 889282 
state: 6 looped_times: 89796 45636.000000	 31723.000000 	 783	 889292 
state: 6 looped_times: 89797 45636.000000	 31723.000000 	 783	 889301 
state: 6 looped_times: 89798 45636.000000	 31723.000000 	 783	 889311 
state: 6 looped_times: 89799 45636.000000	 31723.000000 	 783	 889321 
state: 6 looped_times: 89800 45636.000000	 31723.000000 	 783	 889331 
state: 6 looped_times: 89801 45636.000000	 31723.000000 	 783	 889341 
state: 6 looped_times: 89802 45636.000000	 31723.000000 	 783	 889350 
state: 6 looped_times: 89803 45636.000000	 31723.000000 	 783	 889360 
state: 6 looped_times: 89804 45636.000000	 31723.000000 	 783	 889370 
state: 6 looped_times: 89805 45636.000000	 31723.000000 	 783	 889379 
state: 6 looped_times: 89806 45636.000000	 31723.000000 	 783	 889389 
state: 6 looped_times: 89807 45636.000000	 31723.000000 	 783	 889399 
state: 6 looped_times: 89808 45636.000000	 31723.000000 	 783	 889409 
state: 6 looped_times: 89809 45636.000000	 31723.000000 	 783	 889419 
state: 6 looped_times: 89810 45636.000000	 31723.000000 	 783	 889428 
state: 6 looped_times: 89811 45636.000000	 31723.000000 	 783	 889438 
state: 6 looped_times: 89812 45636.000000	 31723.000000 	 783	 889448 
state: 6 looped_times: 89813 45636.000000	 31723.000000 	 783	 889458 
state: 6 looped_times: 89814 45636.000000	 31723.000000 	 783	 889467 
state: 6 looped_times: 89815 45636.000000	 31723.000000 	 783	 889477 
state: 6 looped_times: 89816 45636.000000	 31723.000000 	 783	 889487 
state: 6 looped_times: 89817 45636.000000	 31723.000000 	 783	 889497 
state: 6 looped_times: 89818 45636.000000	 31723.000000 	 783	 889507 
state: 6 looped_times: 89819 45636.000000	 31723.000000 	 783	 889516 
state: 6 looped_times: 89820 45636.000000	 31723.000000 	 783	 889526 
state: 6 looped_times: 89821 45636.000000	 31723.000000 	 783	 889536 
state: 6 looped_times: 89822 45636.000000	 31723.000000 	 783	 889546 
state: 6 looped_times: 89823 45636.000000	 31723.000000 	 783	 889555 
state: 6 looped_times: 89824 45636.000000	 31723.000000 	 783	 889565 
state: 6 looped_times: 89825 45636.000000	 31723.000000 	 783	 889575 
state: 6 looped_times: 89826 45636.000000	 31723.000000 	 783	 889584 
