x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 321216 34176.000000	 32912.000000 	 752	 417000 
state: 6 looped_times: 321217 34176.000000	 32912.000000 	 752	 417010 
state: 6 looped_times: 321218 34176.000000	 32912.000000 	 752	 417020 
state: 6 looped_times: 321219 34176.000000	 32912.000000 	 752	 417029 
state: 6 looped_times: 321220 34176.000000	 32912.000000 	 752	 417039 
state: 6 looped_times: 321221 34176.000000	 32912.000000 	 752	 417049 
state: 6 looped_times: 321222 34176.000000	 32912.000000 	 752	 417059 
state: 6 looped_times: 321223 34176.000000	 32912.000000 	 752	 417069 
state: 6 looped_times: 321224 34176.000000	 32912.000000 	 752	 417079 
state: 6 looped_times: 321225 34176.000000	 32912.000000 	 752	 417088 
state: 6 looped_times: 321226 34176.000000	 32912.000000 	 752	 417098 
state: 6 looped_times: 321227 34176.000000	 32912.000000 	 752	 417108 
state: 6 looped_times: 321228 34176.000000	 32912.000000 	 752	 417118 
state: 6 looped_times: 321229 34176.000000	 32912.000000 	 752	 417128 
state: 6 looped_times: 321230 34176.000000	 32912.000000 	 752	 417138 
state: 6 looped_times: 321231 34176.000000	 32912.000000 	 752	 417148 
state: 6 looped_times: 321232 34176.000000	 32912.000000 	 752	 417157 
state: 6 looped_times: 321233 34176.000000	 32912.000000 	 752	 417167 
state: 6 looped_times: 321234 34176.000000	 32912.000000 	 752	 417177 
state: 6 looped_times: 321235 34176.000000	 32912.000000 	 752	 417187 
state: 6 looped_times: 321236 34176.000000	 32912.000000 	 752	 417218 
state: 6 looped_times: 321237 34176.000000	 32912.000000 	 752	 417228 
state: 6 looped_times: 321238 34176.000000	 32912.000000 	 752	 417238 
state: 6 looped_times: 321239 34176.000000	 32912.000000 	 752	 417248 
state: 6 looped_times: 321240 34176.000000	 32912.000000 	 752	 417258 
state: 6 looped_times: 321241 34176.000000	 32912.000000 	 752	 417268 
state: 6 looped_times: 321242 34176.000000	 32912.000000 	 752	 417277 
state: 6 looped_times: 321243 34176.000000	 32912.000000 	 752	 417287 
state: 6 looped_times: 321244 34176.000000	 32912.000000 	 752	 417297 
state: 6 looped_times: 321245 34176.000000	 32912.000000 	 752	 417307 
state: 6 looped_times: 321246 34176.000000	 32912.000000 	 752	 417316 
state: 6 looped_times: 321247 34176.000000	 32912.000000 	 752	 417326 
state: 6 looped_times: 321248 34176.000000	 32912.000000 	 752	 417336 
state: 6 looped_times: 321249 34176.000000	 32912.000000 	 752	 417345 
state: 6 looped_times: 321250 34176.000000	 32912.000000 	 752	 417355 
state: 6 looped_times: 321251 34176.000000	 32912.000000 	 752	 417365 
state: 6 looped_times: 321252 34176.000000	 32912.000000 	 752	 417375 
state: 6 looped_times: 321253 34176.000000	 32912.000000 	 752	 417385 
state: 6 looped_times: 321254 34176.000000	 32912.000000 	 752	 417394 
state: 6 looped_times: 321255 34176.000000	 32912.000000 	 752	 417404 
state: 6 looped_times: 321256 34176.000000	 32912.000000 	 752	 417414 
state: 6 looped_times: 321257 34176.000000	 32912.000000 	 752	 417424 
state: 6 looped_times: 321258 34176.000000	 32912.000000 	 752	 417433 
state: 6 looped_times: 321259 34176.000000	 32912.000000 	 752	 417443 
state: 6 looped_times: 321260 34176.000000	 32912.000000 	 752	 417453 
state: 6 looped_times: 321261 34176.000000	 32912.000000 	 752	 417463 
state: 6 looped_times: 321262 34176.000000	 32912.000000 	 752	 417473 
state: 6 looped_times: 321263 34176.000000	 32912.000000 	 752	 417482 
state: 6 looped_times: 321264 34176.000000	 32912.000000 	 752	 417492 
state: 6 looped_times: 321265 34176.000000	 32912.000000 	 752	 417502 
state: 6 looped_times: 321266 34176.000000	 32912.000000 	 752	 417512 
state: 6 looped_times: 321267 34176.000000	 32912.000000 	 752	 417521 
state: 6 looped_times: 321268 34176.000000	 32912.000000 	 752	 417531 
state: 6 looped_times: 321269 34176.000000	 32912.000000 	 752	 417541 
state: 6 looped_times: 321270 34176.000000	 32912.000000 	 752	 417551 
state: 6 looped_times: 321271 34176.000000	 32912.000000 	 752	 417560 
state: 6 looped_times: 321272 34176.000000	 32912.000000 	 752	 417570 
state: 6 looped_times: 321273 34176.000000	 32912.000000 	 752	 417580 
state: 6 looped_times: 321274 34176.000000	 32912.000000 	 752	 417590 
state: 6 looped_times: 321275 34176.000000	 32912.000000 	 752	 417599 
state: 6 looped_times: 321276 34176.000000	 32912.000000 	 752	 417609 
state: 6 looped_times: 321277 34176.000000	 32912.000000 	 752	 417619 
state: 6 looped_times: 321278 34176.000000	 32912.000000 	 752	 417629 
state: 6 looped_times: 321279 34176.000000	 32912.000000 	 752	 417639 
state: 6 looped_times: 321280 34176.000000	 32912.000000 	 752	 417648 
state: 6 looped_times: 321281 34176.000000	 32912.000000 	 752	 417658 
state: 6 looped_times: 321282 34176.000000	 32912.000000 	 752	 417668 
state: 6 looped_times: 321283 34176.000000	 32912.000000 	 752	 417677 
state: 6 looped_times: 321284 34176.000000	 32912.000000 	 752	 417687 
state: 6 looped_times: 321285 34176.000000	 32912.000000 	 752	 417697 
state: 6 looped_times: 321286 34176.000000	 32912.000000 	 752	 417707 
state: 6 looped_times: 321287 34176.000000	 32912.000000 	 752	 417716 
state: 6 looped_times: 321288 34176.000000	 32912.000000 	 752	 417726 
state: 6 looped_times: 321289 34176.000000	 32912.000000 	 752	 417736 
state: 6 looped_times: 321290 34176.000000	 32912.000000 	 752	 417746 
state: 6 looped_times: 321291 34176.000000	 32912.000000 	 752	 417756 
state: 6 looped_times: 321292 34176.000000	 32912.000000 	 752	 417765 
state: 6 looped_times: 321293 34176.000000	 32912.000000 	 752	 417796 
state: 6 looped_times: 321294 34176.000000	 32912.000000 	 752	 417807 
state: 6 looped_times: 321295 34176.000000	 32912.000000 	 752	 417816 
state: 6 looped_times: 321296 34176.000000	 32912.000000 	 752	 417826 
state: 6 looped_times: 321297 34176.000000	 32912.000000 	 752	 417836 
state: 6 looped_times: 321298 34176.000000	 32912.000000 	 752	 417846 
state: 6 looped_times: 321299 34176.000000	 32912.000000 	 752	 417856 
state: 6 looped_times: 321300 34176.000000	 32912.000000 	 752	 417866 
state: 6 looped_times: 321301 34176.000000	 32912.000000 	 752	 417876 
state: 6 looped_times: 321302 34176.000000	 32912.000000 	 752	 417885 
state: 6 looped_times: 321303 34176.000000	 32912.000000 	 752	 417895 
state: 6 looped_times: 321304 34176.000000	 32912.000000 	 752	 417905 
state: 6 looped_times: 321305 34176.000000	 32912.000000 	 752	 417915 
state: 6 looped_times: 321306 34176.000000	 32912.000000 	 752	 417925 
state: 6 looped_times: 321307 34176.000000	 32912.000000 	 752	 417935 
state: 6 looped_times: 321308 34176.000000	 32912.000000 	 752	 417963 
state: 6 looped_times: 321309 34176.000000	 32912.000000 	 752	 417972 
state: 6 looped_times: 321310 34176.000000	 32912.000000 	 752	 417982 
state: 6 looped_times: 321311 34176.000000	 32912.000000 	 752	 417992 
state: 6 looped_times: 321312 34176.000000	 32912.000000 	 752	 418002 
state: 6 looped_times: 321313 34176.000000	 32912.000000 	 752	 418012 
state: 6 looped_times: 321314 34176.000000	 32912.000000 	 752	 418022 
state: 6 looped_times: 321315 34176.000000	 32912.000000 	 752	 418031 
state: 6 looped_times: 321316 34176.000000	 32912.000000 	 752	 418041 
state: 6 looped_times: 321317 34176.000000	 32912.000000 	 752	 418051 
state: 6 looped_times: 321318 34176.000000	 32912.000000 	 752	 418061 
state: 6 looped_times: 321319 34176.000000	 32912.000000 	 752	 418070 
state: 6 looped_times: 321320 34176.000000	 32912.000000 	 752	 418080 
state: 6 looped_times: 321321 34176.000000	 32912.000000 	 752	 418090 
state: 6 looped_times: 321322 34176.000000	 32912.000000 	 752	 418100 
state: 6 looped_times: 321323 34176.000000	 32912.000000 	 752	 418110 
state: 6 looped_times: 321324 34176.000000	 32912.000000 	 752	 418120 
state: 6 looped_times: 321325 34176.000000	 32912.000000 	 752	 418129 
state: 6 looped_times: 321326 34176.000000	 32912.000000 	 752	 418139 
state: 6 looped_times: 321327 34176.000000	 32912.000000 	 752	 418149 
state: 6 looped_times: 321328 34176.000000	 32912.000000 	 752	 418159 
state: 6 looped_times: 321329 34176.000000	 32912.000000 	 752	 418169 
state: 6 looped_times: 321330 34176.000000	 32912.000000 	 752	 418179 
state: 6 looped_times: 321331 34176.000000	 32912.000000 	 752	 418188 
state: 6 looped_times: 321332 34176.000000	 32912.000000 	 752	 418198 
state: 6 looped_times: 321333 34176.000000	 32912.000000 	 752	 418208 
state: 6 looped_times: 321334 34176.000000	 32912.000000 	 752	 418218 
state: 6 looped_times: 321335 34176.000000	 32912.000000 	 752	 418227 
state: 6 looped_times: 321336 34176.000000	 32912.000000 	 752	 418237 
state: 6 looped_times: 321337 34176.000000	 32912.000000 	 752	 418247 
state: 6 looped_times: 321338 34176.000000	 32912.000000 	 752	 418257 
state: 6 looped_times: 321339 34176.000000	 32912.000000 	 752	 418267 
state: 6 looped_times: 321340 34176.000000	 32912.000000 	 752	 418277 
state: 6 looped_times: 321341 34176.000000	 32912.000000 	 752	 418286 
state: 6 looped_times: 321342 34176.000000	 32912.000000 	 752	 418296 
state: 6 looped_times: 321343 34176.000000	 32912.000000 	 752	 418306 
state: 6 looped_times: 321344 34176.000000	 32912.000000 	 752	 418316 
state: 6 looped_times: 321345 34176.000000	 32912.000000 	 752	 418325 
state: 6 looped_times: 321346 34176.000000	 32912.000000 	 752	 418336 
state: 6 looped_times: 321347 34176.000000	 32912.000000 	 752	 418345 
state: 6 looped_times: 321348 34176.000000	 32912.000000 	 752	 418355 
state: 6 looped_times: 321349 34176.000000	 32912.000000 	 752	 418365 
state: 6 looped_times: 321350 34176.000000	 32912.000000 	 752	 418398 
state: 6 looped_times: 321351 34176.000000	 32912.000000 	 752	 418408 
state: 6 looped_times: 321352 34176.000000	 32912.000000 	 752	 418418 
state: 6 looped_times: 321353 34176.000000	 32912.000000 	 752	 418428 
state: 6 looped_times: 321354 34176.000000	 32912.000000 	 752	 418437 
state: 6 looped_times: 321355 34176.000000	 32912.000000 	 752	 418447 
state: 6 looped_times: 321356 34176.000000	 32912.000000 	 752	 418457 
state: 6 looped_times: 321357 34176.000000	 32912.000000 	 752	 418467 
state: 6 looped_times: 321358 34176.000000	 32912.000000 	 752	 418476 
state: 6 looped_times: 321359 34176.000000	 32912.000000 	 752	 418486 
state: 6 looped_times: 321360 34176.000000	 32912.000000 	 752	 418496 
state: 6 looped_times: 321361 34176.000000	 32912.000000 	 752	 418506 
state: 6 looped_times: 321362 34176.000000	 32912.000000 	 752	 418515 
state: 6 looped_times: 321363 34176.000000	 32912.000000 	 752	 418525 
state: 6 looped_times: 321364 34176.000000	 32912.000000 	 752	 418535 
state: 6 looped_times: 321365 34176.000000	 32912.000000 	 752	 418545 
state: 6 looped_times: 321366 34176.000000	 32912.000000 	 752	 418555 
state: 6 looped_times: 321367 34176.000000	 32912.000000 	 752	 418564 
state: 6 looped_times: 321368 34176.000000	 32912.000000 	 752	 418574 
state: 6 looped_times: 321369 34176.000000	 32912.000000 	 752	 418584 
state: 6 looped_times: 321370 34176.000000	 32912.000000 	 752	 418594 
state: 6 looped_times: 321371 34176.000000	 32912.000000 	 752	 418603 
state: 6 looped_times: 321372 34176.000000	 32912.000000 	 752	 418613 
state: 6 looped_times: 321373 34176.000000	 32912.000000 	 752	 418623 
state: 6 looped_times: 321374 34176.000000	 32912.000000 	 752	 418633 
state: 6 looped_times: 321375 34176.000000	 32912.000000 	 752	 418643 
state: 6 looped_times: 321376 34176.000000	 32912.000000 	 752	 418652 
state: 6 looped_times: 321377 34176.000000	 32912.000000 	 752	 418662 
state: 6 looped_times: 321378 34176.000000	 32912.000000 	 752	 418672 
state: 6 looped_times: 321379 34176.000000	 32912.000000 	 752	 418681 
state: 6 looped_times: 321380 34176.000000	 32912.000000 	 752	 418691 
state: 6 looped_times: 321381 34176.000000	 32912.000000 	 752	 418701 
state: 6 looped_times: 321382 34176.000000	 32912.000000 	 752	 418711 
state: 6 looped_times: 321383 34176.000000	 32912.000000 	 752	 418720 
state: 6 looped_times: 321384 34176.000000	 32912.000000 	 752	 418730 
state: 6 looped_times: 321385 34176.000000	 32912.000000 	 752	 418740 
state: 6 looped_times: 321386 34176.000000	 32912.000000 	 752	 418750 
state: 6 looped_times: 321387 34176.000000	 32912.000000 	 752	 418760 
state: 6 looped_times: 321388 34176.000000	 32912.000000 	 752	 418769 
state: 6 looped_times: 321389 34176.000000	 32912.000000 	 752	 418779 
state: 6 looped_times: 321390 34176.000000	 32912.000000 	 752	 418789 
state: 6 looped_times: 321391 34176.000000	 32912.000000 	 752	 418799 
state: 6 looped_times: 321392 34176.000000	 32912.000000 	 752	 418808 
state: 6 looped_times: 321393 34176.000000	 32912.000000 	 752	 418818 
state: 6 looped_times: 321394 34176.000000	 32912.000000 	 752	 418828 
state: 6 looped_times: 321395 34176.000000	 32912.000000 	 752	 418838 
state: 6 looped_times: 321396 34176.000000	 32912.000000 	 752	 418847 
state: 6 looped_times: 321397 34176.000000	 32912.000000 	 752	 418857 
state: 6 looped_times: 321398 34176.000000	 32912.000000 	 752	 418867 
state: 6 looped_times: 321399 34176.000000	 32912.000000 	 752	 418877 
state: 6 looped_times: 321400 34176.000000	 32912.000000 	 752	 418912 
state: 6 looped_times: 321401 34176.000000	 32912.000000 	 752	 418924 
state: 6 looped_times: 321402 34176.000000	 32912.000000 	 752	 418934 
state: 6 looped_times: 321403 34176.000000	 32912.000000 	 752	 418944 
state: 6 looped_times: 321404 34176.000000	 32912.000000 	 752	 418954 
state: 6 looped_times: 321405 34176.000000	 32912.000000 	 752	 418964 
state: 6 looped_times: 321406 34176.000000	 32912.000000 	 752	 418973 
state: 6 looped_times: 321407 34176.000000	 32912.000000 	 752	 419007 
state: 6 looped_times: 321408 34176.000000	 32912.000000 	 752	 419017 
state: 6 looped_times: 321409 34176.000000	 32912.000000 	 752	 419027 
state: 6 looped_times: 321410 34176.000000	 32912.000000 	 752	 419037 
state: 6 looped_times: 321411 34176.000000	 32912.000000 	 752	 419047 
state: 6 looped_times: 321412 34176.000000	 32912.000000 	 752	 419057 
state: 6 looped_times: 321413 34176.000000	 32912.000000 	 752	 419067 
state: 6 looped_times: 321414 34176.000000	 32912.000000 	 752	 419076 
state: 6 looped_times: 321415 34176.000000	 32912.000000 	 752	 419086 
state: 6 looped_times: 321416 34176.000000	 32912.000000 	 752	 419097 
state: 6 looped_times: 321417 34176.000000	 32912.000000 	 752	 419106 
state: 6 looped_times: 321418 34176.000000	 32912.000000 	 752	 419116 
state: 6 looped_times: 321419 34176.000000	 32912.000000 	 752	 419126 
state: 6 looped_times: 321420 34176.000000	 32912.000000 	 752	 419136 
state: 6 looped_times: 321421 34176.000000	 32912.000000 	 752	 419146 
state: 6 looped_times: 321422 34176.000000	 32912.000000 	 752	 419156 
state: 6 looped_times: 321423 34176.000000	 32912.000000 	 752	 419166 
state: 6 looped_times: 321424 34176.000000	 32912.000000 	 752	 419176 
state: 6 looped_times: 321425 34176.000000	 32912.000000 	 752	 419186 
state: 6 looped_times: 321426 34176.000000	 32912.000000 	 752	 419196 
state: 6 looped_times: 321427 34176.000000	 32912.000000 	 752	 419205 
state: 6 looped_times: 321428 34176.000000	 32912.000000 	 752	 419216 
state: 6 looped_times: 321429 34176.000000	 32912.000000 	 752	 419225 
state: 6 looped_times: 321430 34176.000000	 32912.000000 	 752	 419235 
state: 6 looped_times: 321431 34176.000000	 32912.000000 	 752	 419245 
state: 6 looped_times: 321432 34176.000000	 32912.000000 	 752	 419255 
state: 6 looped_times: 321433 34176.000000	 32912.000000 	 752	 419265 
state: 6 looped_times: 321434 34176.000000	 32912.000000 	 752	 419275 
state: 6 looped_times: 321435 34176.000000	 32912.000000 	 752	 419285 
state: 6 looped_times: 321436 34176.000000	 32912.000000 	 752	 419295 
state: 6 looped_times: 321437 34176.000000	 32912.000000 	 752	 419305 
state: 6 looped_times: 321438 34176.000000	 32912.000000 	 752	 419315 
state: 6 looped_times: 321439 34176.000000	 32912.000000 	 752	 419324 
state: 6 looped_times: 321440 34176.000000	 32912.000000 	 752	 419335 
state: 6 looped_times: 321441 34176.000000	 32912.000000 	 752	 419344 
state: 6 looped_times: 321442 34176.000000	 32912.000000 	 752	 419354 
state: 6 looped_times: 321443 34176.000000	 32912.000000 	 752	 419364 
state: 6 looped_times: 321444 34176.000000	 32912.000000 	 752	 419374 
state: 6 looped_times: 321445 34176.000000	 32912.000000 	 752	 419384 
state: 6 looped_times: 321446 34176.000000	 32912.000000 	 752	 419394 
state: 6 looped_times: 321447 34176.000000	 32912.000000 	 752	 419404 
state: 6 looped_times: 321448 34176.000000	 32912.000000 	 752	 419414 
state: 6 looped_times: 321449 34176.000000	 32912.000000 	 752	 419424 
state: 6 looped_times: 321450 34176.000000	 32912.000000 	 752	 419434 
state: 6 looped_times: 321451 34176.000000	 32912.000000 	 752	 419444 
state: 6 looped_times: 321452 34176.000000	 32912.000000 	 752	 419454 
state: 6 looped_times: 321453 34176.000000	 32912.000000 	 752	 419464 
state: 6 looped_times: 321454 34176.000000	 32912.000000 	 752	 419473 
state: 6 looped_times: 321455 34176.000000	 32912.000000 	 752	 419483 
state: 6 looped_times: 321456 34176.000000	 32912.000000 	 752	 419494 
state: 6 looped_times: 321457 34176.000000	 32912.000000 	 752	 419503 
state: 6 looped_times: 321458 34176.000000	 32912.000000 	 752	 419513 
state: 6 looped_times: 321459 34176.000000	 32912.000000 	 752	 419523 
state: 6 looped_times: 321460 34176.000000	 32912.000000 	 752	 419533 
state: 6 looped_times: 321461 34176.000000	 32912.000000 	 752	 419543 
state: 6 looped_times: 321462 34176.000000	 32912.000000 	 752	 419553 
state: 6 looped_times: 321463 34176.000000	 32912.000000 	 752	 419582 
state: 6 looped_times: 321464 34176.000000	 32912.000000 	 752	 419595 
state: 6 looped_times: 321465 34176.000000	 32912.000000 	 752	 419605 
state: 6 looped_times: 321466 34176.000000	 32912.000000 	 752	 419615 
state: 6 looped_times: 321467 34176.000000	 32912.000000 	 752	 419625 
state: 6 looped_times: 321468 34176.000000	 32912.000000 	 752	 419635 
state: 6 looped_times: 321469 34176.000000	 32912.000000 	 752	 419644 
state: 6 looped_times: 321470 34176.000000	 32912.000000 	 752	 419654 
state: 6 looped_times: 321471 34176.000000	 32912.000000 	 752	 419664 
state: 6 looped_times: 321472 34176.000000	 32912.000000 	 752	 419673 
state: 6 looped_times: 321473 34176.000000	 32912.000000 	 752	 419683 
state: 6 looped_times: 321474 34176.000000	 32912.000000 	 752	 419693 
state: 6 looped_times: 321475 34176.000000	 32912.000000 	 752	 419702 
state: 6 looped_times: 321476 34176.000000	 32912.000000 	 752	 419712 
state: 6 looped_times: 321477 34176.000000	 32912.000000 	 752	 419722 
state: 6 looped_times: 321478 34176.000000	 32912.000000 	 752	 419732 
state: 6 looped_times: 321479 34176.000000	 32912.000000 	 752	 419741 
state: 6 looped_times: 321480 34176.000000	 32912.000000 	 752	 419751 
state: 6 looped_times: 321481 34176.000000	 32912.000000 	 752	 419761 
state: 6 looped_times: 321482 34176.000000	 32912.000000 	 752	 419770 
state: 6 looped_times: 321483 34176.000000	 32912.000000 	 752	 419780 
state: 6 looped_times: 321484 34176.000000	 32912.000000 	 752	 419790 
state: 6 looped_times: 321485 34176.000000	 32912.000000 	 752	 419799 
state: 6 looped_times: 321486 34176.000000	 32912.000000 	 752	 419809 
state: 6 looped_times: 321487 34176.000000	 32912.000000 	 752	 419819 
state: 6 looped_times: 321488 34176.000000	 32912.000000 	 752	 419828 
state: 6 looped_times: 321489 34176.000000	 32912.000000 	 752	 419838 
state: 6 looped_times: 321490 34176.000000	 32912.000000 	 752	 419848 
state: 6 looped_times: 321491 34176.000000	 32912.000000 	 752	 419858 
state: 6 looped_times: 321492 34176.000000	 32912.000000 	 752	 419867 
state: 6 looped_times: 321493 34176.000000	 32912.000000 	 752	 419877 
state: 6 looped_times: 321494 34176.000000	 32912.000000 	 752	 419887 
state: 6 looped_times: 321495 34176.000000	 32912.000000 	 752	 419896 
state: 6 looped_times: 321496 34176.000000	 32912.000000 	 752	 419906 
state: 6 looped_times: 321497 34176.000000	 32912.000000 	 752	 419916 
state: 6 looped_times: 321498 34176.000000	 32912.000000 	 752	 419925 
state: 6 looped_times: 321499 34176.000000	 32912.000000 	 752	 419935 
state: 6 looped_times: 321500 34176.000000	 32912.000000 	 752	 419945 
state: 6 looped_times: 321501 34176.000000	 32912.000000 	 752	 419954 
state: 6 looped_times: 321502 34176.000000	 32912.000000 	 752	 419964 
state: 6 looped_times: 321503 34176.000000	 32912.000000 	 752	 419974 
state: 6 looped_times: 321504 34176.000000	 32912.000000 	 752	 419984 
state: 6 looped_times: 321505 34176.000000	 32912.000000 	 752	 419993 
state: 6 looped_times: 321506 34176.000000	 32912.000000 	 752	 420003 
state: 6 looped_times: 321507 34176.000000	 32912.000000 	 752	 420013 
state: 6 looped_times: 321508 34176.000000	 32912.000000 	 752	 420022 
state: 6 looped_times: 321509 34176.000000	 32912.000000 	 752	 420032 
state: 6 looped_times: 321510 34176.000000	 32912.000000 	 752	 420042 
state: 6 looped_times: 321511 34176.000000	 32912.000000 	 752	 420051 
state: 6 looped_times: 321512 34176.000000	 32912.000000 	 752	 420061 
state: 6 looped_times: 321513 34176.000000	 32912.000000 	 752	 420071 
state: 6 looped_times: 321514 34176.000000	 32912.000000 	 752	 420081 
state: 6 looped_times: 321515 34176.000000	 32912.000000 	 752	 420090 
state: 6 looped_times: 321516 34176.000000	 32912.000000 	 752	 420100 
state: 6 looped_times: 321517 34176.000000	 32912.000000 	 752	 420110 
state: 6 looped_times: 321518 34176.000000	 32912.000000 	 752	 420119 
state: 6 looped_times: 321519 34176.000000	 32912.000000 	 752	 420129 
state: 6 looped_times: 321520 34176.000000	 32912.000000 	 752	 420158 
state: 6 looped_times: 321521 34176.000000	 32912.000000 	 752	 420170 
state: 6 looped_times: 321522 34176.000000	 32912.000000 	 752	 420180 
state: 6 looped_times: 321523 34176.000000	 32912.000000 	 752	 420190 
state: 6 looped_times: 321524 34176.000000	 32912.000000 	 752	 420200 
state: 6 looped_times: 321525 34176.000000	 32912.000000 	 752	 420210 
state: 6 looped_times: 321526 34176.000000	 32912.000000 	 752	 420220 
state: 6 looped_times: 321527 34176.000000	 32912.000000 	 752	 420230 
state: 6 looped_times: 321528 34176.000000	 32912.000000 	 752	 420239 
state: 6 looped_times: 321529 34176.000000	 32912.000000 	 752	 420249 
state: 6 looped_times: 321530 34176.000000	 32912.000000 	 752	 420259 
state: 6 looped_times: 321531 34176.000000	 32912.000000 	 752	 420269 
state: 6 looped_times: 321532 34176.000000	 32912.000000 	 752	 420279 
state: 6 looped_times: 321533 34176.000000	 32912.000000 	 752	 420289 
state: 6 looped_times: 321534 34176.000000	 32912.000000 	 752	 420299 
state: 6 looped_times: 321535 34176.000000	 32912.000000 	 752	 420308 
state: 6 looped_times: 321536 34176.000000	 32912.000000 	 752	 420318 
state: 6 looped_times: 321537 34176.000000	 32912.000000 	 752	 420328 
state: 6 looped_times: 321538 34176.000000	 32912.000000 	 752	 420338 
state: 6 looped_times: 321539 34176.000000	 32912.000000 	 752	 420348 
state: 6 looped_times: 321540 34176.000000	 32912.000000 	 752	 420358 
state: 6 looped_times: 321541 34176.000000	 32912.000000 	 752	 420368 
state: 6 looped_times: 321542 34176.000000	 32912.000000 	 752	 420377 
state: 6 looped_times: 321543 34176.000000	 32912.000000 	 752	 420387 
state: 6 looped_times: 321544 34176.000000	 32912.000000 	 752	 420397 
state: 6 looped_times: 321545 34176.000000	 32912.000000 	 752	 420407 
state: 6 looped_times: 321546 34176.000000	 32912.000000 	 752	 420417 
state: 6 looped_times: 321547 34176.000000	 32912.000000 	 752	 420427 
state: 6 looped_times: 321548 34176.000000	 32912.000000 	 752	 420437 
state: 6 looped_times: 321549 34176.000000	 32912.000000 	 752	 420447 
state: 6 looped_times: 321550 34176.000000	 32912.000000 	 752	 420456 
state: 6 looped_times: 321551 34176.000000	 32912.000000 	 752	 420466 
state: 6 looped_times: 321552 34176.000000	 32912.000000 	 752	 420476 
state: 6 looped_times: 321553 34176.000000	 32912.000000 	 752	 420486 
state: 6 looped_times: 321554 34176.000000	 32912.000000 	 752	 420496 
state: 6 looped_times: 321555 34176.000000	 32912.000000 	 752	 420506 
state: 6 looped_times: 321556 34176.000000	 32912.000000 	 752	 420516 
state: 6 looped_times: 321557 34176.000000	 32912.000000 	 752	 420525 
state: 6 looped_times: 321558 34176.000000	 32912.000000 	 752	 420535 
state: 6 looped_times: 321559 34176.000000	 32912.000000 	 752	 420545 
state: 6 looped_times: 321560 34176.000000	 32912.000000 	 752	 420555 
state: 6 looped_times: 321561 34176.000000	 32912.000000 	 752	 420565 
state: 6 looped_times: 321562 34176.000000	 32912.000000 	 752	 420575 
state: 6 looped_times: 321563 34176.000000	 32912.000000 	 752	 420585 
state: 6 looped_times: 321564 34176.000000	 32912.000000 	 752	 420594 
state: 6 looped_times: 321565 34176.000000	 32912.000000 	 752	 420605 
state: 6 looped_times: 321566 34176.000000	 32912.000000 	 752	 420614 
state: 6 looped_times: 321567 34176.000000	 32912.000000 	 752	 420624 
state: 6 looped_times: 321568 34176.000000	 32912.000000 	 752	 420634 
state: 6 looped_times: 321569 34176.000000	 32912.000000 	 752	 420644 
state: 6 looped_times: 321570 34176.000000	 32912.000000 	 752	 420654 
state: 6 looped_times: 321571 34176.000000	 32912.000000 	 752	 420664 
state: 6 looped_times: 321572 34176.000000	 32912.000000 	 752	 420674 
state: 6 looped_times: 321573 34176.000000	 32912.000000 	 752	 420683 
state: 6 looped_times: 321574 34176.000000	 32912.000000 	 752	 420693 
state: 6 looped_times: 321575 34176.000000	 32912.000000 	 752	 420703 
state: 6 looped_times: 321576 34176.000000	 32912.000000 	 752	 420713 
state: 6 looped_times: 321577 34176.000000	 32912.000000 	 752	 420741 
state: 6 looped_times: 321578 34176.000000	 32912.000000 	 752	 420754 
state: 6 looped_times: 321579 34176.000000	 32912.000000 	 752	 420764 
state: 6 looped_times: 321580 34176.000000	 32912.000000 	 752	 420774 
state: 6 looped_times: 321581 34176.000000	 32912.000000 	 752	 420784 
state: 6 looped_times: 321582 34176.000000	 32912.000000 	 752	 420793 
state: 6 looped_times: 321583 34176.000000	 32912.000000 	 752	 420803 
state: 6 looped_times: 321584 34176.000000	 32912.000000 	 752	 420813 
state: 6 looped_times: 321585 34176.000000	 32912.000000 	 752	 420822 
state: 6 looped_times: 321586 34176.000000	 32912.000000 	 752	 420832 
state: 6 looped_times: 321587 34176.000000	 32912.000000 	 752	 420842 
state: 6 looped_times: 321588 34176.000000	 32912.000000 	 752	 420852 
state: 6 looped_times: 321589 34176.000000	 32912.000000 	 752	 420861 
state: 6 looped_times: 321590 34176.000000	 32912.000000 	 752	 420871 
state: 6 looped_times: 321591 34176.000000	 32912.000000 	 752	 420881 
state: 6 looped_times: 321592 34176.000000	 32912.000000 	 752	 420890 
state: 6 looped_times: 321593 34176.000000	 32912.000000 	 752	 420900 
state: 6 looped_times: 321594 34176.000000	 32912.000000 	 752	 420909 
state: 6 looped_times: 321595 34176.000000	 32912.000000 	 752	 420919 
state: 6 looped_times: 321596 34176.000000	 32912.000000 	 752	 420929 
state: 6 looped_times: 321597 34176.000000	 32912.000000 	 752	 420938 
state: 6 looped_times: 321598 34176.000000	 32912.000000 	 752	 420948 
state: 6 looped_times: 321599 34176.000000	 32912.000000 	 752	 420958 
state: 6 looped_times: 321600 34176.000000	 32912.000000 	 752	 420967 
state: 6 looped_times: 321601 34176.000000	 32912.000000 	 752	 420977 
state: 6 looped_times: 321602 34176.000000	 32912.000000 	 752	 420987 
state: 6 looped_times: 321603 34176.000000	 32912.000000 	 752	 420997 
