x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 266729 42482.000000	 34290.000000 	 776	 277736 
state: 6 looped_times: 266730 42482.000000	 34290.000000 	 776	 277746 
state: 6 looped_times: 266731 42482.000000	 34290.000000 	 776	 277756 
state: 6 looped_times: 266732 42482.000000	 34290.000000 	 776	 277766 
state: 6 looped_times: 266733 42482.000000	 34290.000000 	 776	 277775 
state: 6 looped_times: 266734 42482.000000	 34290.000000 	 776	 277785 
state: 6 looped_times: 266735 42482.000000	 34290.000000 	 776	 277795 
state: 6 looped_times: 266736 42482.000000	 34290.000000 	 776	 277805 
state: 6 looped_times: 266737 42482.000000	 34290.000000 	 776	 277815 
state: 6 looped_times: 266738 42482.000000	 34290.000000 	 776	 277824 
state: 6 looped_times: 266739 42482.000000	 34290.000000 	 776	 277834 
state: 6 looped_times: 266740 42482.000000	 34290.000000 	 776	 277844 
state: 6 looped_times: 266741 42482.000000	 34290.000000 	 776	 277854 
state: 6 looped_times: 266742 42482.000000	 34290.000000 	 776	 277863 
state: 6 looped_times: 266743 42482.000000	 34290.000000 	 776	 277873 
state: 6 looped_times: 266744 42482.000000	 34290.000000 	 776	 277883 
state: 6 looped_times: 266745 42482.000000	 34290.000000 	 776	 277893 
state: 6 looped_times: 266746 42482.000000	 34290.000000 	 776	 277902 
state: 6 looped_times: 266747 42482.000000	 34290.000000 	 776	 277912 
state: 6 looped_times: 266748 42482.000000	 34290.000000 	 776	 277922 
state: 6 looped_times: 266749 42482.000000	 34290.000000 	 776	 277932 
state: 6 looped_times: 266750 42482.000000	 34290.000000 	 776	 277959 
state: 6 looped_times: 266751 42482.000000	 34290.000000 	 776	 277970 
state: 6 looped_times: 266752 42482.000000	 34290.000000 	 776	 277979 
state: 6 looped_times: 266753 42482.000000	 34290.000000 	 776	 277989 
state: 6 looped_times: 266754 42482.000000	 34290.000000 	 776	 277999 
state: 6 looped_times: 266755 42482.000000	 34290.000000 	 776	 278009 
state: 6 looped_times: 266756 42482.000000	 34290.000000 	 776	 278019 
state: 6 looped_times: 266757 42482.000000	 34290.000000 	 776	 278029 
state: 6 looped_times: 266758 42482.000000	 34290.000000 	 776	 278038 
state: 6 looped_times: 266759 42482.000000	 34290.000000 	 776	 278048 
state: 6 looped_times: 266760 42482.000000	 34290.000000 	 776	 278058 
state: 6 looped_times: 266761 42482.000000	 34290.000000 	 776	 278068 
state: 6 looped_times: 266762 42482.000000	 34290.000000 	 776	 278078 
state: 6 looped_times: 266763 42482.000000	 34290.000000 	 776	 278088 
state: 6 looped_times: 266764 42482.000000	 34290.000000 	 776	 278098 
state: 6 looped_times: 266765 42482.000000	 34290.000000 	 776	 278107 
state: 6 looped_times: 266766 42482.000000	 34290.000000 	 776	 278117 
state: 6 looped_times: 266767 42482.000000	 34290.000000 	 776	 278127 
state: 6 looped_times: 266768 42482.000000	 34290.000000 	 776	 278137 
state: 6 looped_times: 266769 42482.000000	 34290.000000 	 776	 278147 
state: 6 looped_times: 266770 42482.000000	 34290.000000 	 776	 278157 
state: 6 looped_times: 266771 42482.000000	 34290.000000 	 776	 278166 
state: 6 looped_times: 266772 42482.000000	 34290.000000 	 776	 278176 
state: 6 looped_times: 266773 42482.000000	 34290.000000 	 776	 278186 
state: 6 looped_times: 266774 42482.000000	 34290.000000 	 776	 278196 
state: 6 looped_times: 266775 42482.000000	 34290.000000 	 776	 278206 
state: 6 looped_times: 266776 42482.000000	 34290.000000 	 776	 278215 
state: 6 looped_times: 266777 42482.000000	 34290.000000 	 776	 278226 
state: 6 looped_times: 266778 42482.000000	 34290.000000 	 776	 278235 
state: 6 looped_times: 266779 42482.000000	 34290.000000 	 776	 278245 
state: 6 looped_times: 266780 42482.000000	 34290.000000 	 776	 278255 
state: 6 looped_times: 266781 42482.000000	 34290.000000 	 776	 278265 
state: 6 looped_times: 266782 42482.000000	 34290.000000 	 776	 278275 
state: 6 looped_times: 266783 42482.000000	 34290.000000 	 776	 278284 
state: 6 looped_times: 266784 42482.000000	 34290.000000 	 776	 278294 
state: 6 looped_times: 266785 42482.000000	 34290.000000 	 776	 278324 
state: 6 looped_times: 266786 42482.000000	 34290.000000 	 776	 278337 
state: 6 looped_times: 266787 42482.000000	 34290.000000 	 776	 278347 
state: 6 looped_times: 266788 42482.000000	 34290.000000 	 776	 278357 
state: 6 looped_times: 266789 42482.000000	 34290.000000 	 776	 278366 
state: 6 looped_times: 266790 42482.000000	 34290.000000 	 776	 278376 
state: 6 looped_times: 266791 42482.000000	 34290.000000 	 776	 278386 
state: 6 looped_times: 266792 42482.000000	 34290.000000 	 776	 278395 
state: 6 looped_times: 266793 42482.000000	 34290.000000 	 776	 278405 
state: 6 looped_times: 266794 42482.000000	 34290.000000 	 776	 278415 
state: 6 looped_times: 266795 42482.000000	 34290.000000 	 776	 278425 
state: 6 looped_times: 266796 42482.000000	 34290.000000 	 776	 278434 
state: 6 looped_times: 266797 42482.000000	 34290.000000 	 776	 278444 
state: 6 looped_times: 266798 42482.000000	 34290.000000 	 776	 278454 
state: 6 looped_times: 266799 42482.000000	 34290.000000 	 776	 278464 
state: 6 looped_times: 266800 42482.000000	 34290.000000 	 776	 278473 
state: 6 looped_times: 266801 42482.000000	 34290.000000 	 776	 278483 
state: 6 looped_times: 266802 42482.000000	 34290.000000 	 776	 278493 
state: 6 looped_times: 266803 42482.000000	 34290.000000 	 776	 278502 
state: 6 looped_times: 266804 42482.000000	 34290.000000 	 776	 278512 
state: 6 looped_times: 266805 42482.000000	 34290.000000 	 776	 278522 
state: 6 looped_times: 266806 42482.000000	 34290.000000 	 776	 278531 
state: 6 looped_times: 266807 42482.000000	 34290.000000 	 776	 278541 
state: 6 looped_times: 266808 42482.000000	 34290.000000 	 776	 278551 
state: 6 looped_times: 266809 42482.000000	 34290.000000 	 776	 278560 
state: 6 looped_times: 266810 42482.000000	 34290.000000 	 776	 278570 
state: 6 looped_times: 266811 42482.000000	 34290.000000 	 776	 278580 
state: 6 looped_times: 266812 42482.000000	 34290.000000 	 776	 278590 
state: 6 looped_times: 266813 42482.000000	 34290.000000 	 776	 278599 
state: 6 looped_times: 266814 42482.000000	 34290.000000 	 776	 278609 
state: 6 looped_times: 266815 42482.000000	 34290.000000 	 776	 278619 
state: 6 looped_times: 266816 42482.000000	 34290.000000 	 776	 278628 
state: 6 looped_times: 266817 42482.000000	 34290.000000 	 776	 278638 
state: 6 looped_times: 266818 42482.000000	 34290.000000 	 776	 278648 
state: 6 looped_times: 266819 42482.000000	 34290.000000 	 776	 278657 
state: 6 looped_times: 266820 42482.000000	 34290.000000 	 776	 278667 
state: 6 looped_times: 266821 42482.000000	 34290.000000 	 776	 278677 
state: 6 looped_times: 266822 42482.000000	 34290.000000 	 776	 278686 
state: 6 looped_times: 266823 42482.000000	 34290.000000 	 776	 278696 
state: 6 looped_times: 266824 42482.000000	 34290.000000 	 776	 278706 
state: 6 looped_times: 266825 42482.000000	 34290.000000 	 776	 278716 
state: 6 looped_times: 266826 42482.000000	 34290.000000 	 776	 278725 
state: 6 looped_times: 266827 42482.000000	 34290.000000 	 776	 278735 
state: 6 looped_times: 266828 42482.000000	 34290.000000 	 776	 278745 
state: 6 looped_times: 266829 42482.000000	 34290.000000 	 776	 278754 
state: 6 looped_times: 266830 42482.000000	 34290.000000 	 776	 278764 
state: 6 looped_times: 266831 42482.000000	 34290.000000 	 776	 278774 
state: 6 looped_times: 266832 42482.000000	 34290.000000 	 776	 278784 
state: 6 looped_times: 266833 42482.000000	 34290.000000 	 776	 278793 
state: 6 looped_times: 266834 42482.000000	 34290.000000 	 776	 278803 
state: 6 looped_times: 266835 42482.000000	 34290.000000 	 776	 278813 
state: 6 looped_times: 266836 42482.000000	 34290.000000 	 776	 278823 
state: 6 looped_times: 266837 42482.000000	 34290.000000 	 776	 278832 
state: 6 looped_times: 266838 42482.000000	 34290.000000 	 776	 278842 
state: 6 looped_times: 266839 42482.000000	 34290.000000 	 776	 278852 
state: 6 looped_times: 266840 42482.000000	 34290.000000 	 776	 278861 
state: 6 looped_times: 266841 42482.000000	 34290.000000 	 776	 278871 
state: 6 looped_times: 266842 42482.000000	 34290.000000 	 776	 278900 
state: 6 looped_times: 266843 42482.000000	 34290.000000 	 776	 278912 
state: 6 looped_times: 266844 42482.000000	 34290.000000 	 776	 278923 
state: 6 looped_times: 266845 42482.000000	 34290.000000 	 776	 278932 
state: 6 looped_times: 266846 42482.000000	 34290.000000 	 776	 278942 
state: 6 looped_times: 266847 42482.000000	 34290.000000 	 776	 278952 
state: 6 looped_times: 266848 42482.000000	 34290.000000 	 776	 278962 
state: 6 looped_times: 266849 42482.000000	 34290.000000 	 776	 278971 
state: 6 looped_times: 266850 42482.000000	 34290.000000 	 776	 278981 
state: 6 looped_times: 266851 42482.000000	 34290.000000 	 776	 278991 
state: 6 looped_times: 266852 42482.000000	 34290.000000 	 776	 279001 
state: 6 looped_times: 266853 42482.000000	 34290.000000 	 776	 279011 
state: 6 looped_times: 266854 42482.000000	 34290.000000 	 776	 279020 
state: 6 looped_times: 266855 42482.000000	 34290.000000 	 776	 279030 
state: 6 looped_times: 266856 42482.000000	 34290.000000 	 776	 279040 
state: 6 looped_times: 266857 42482.000000	 34290.000000 	 776	 279050 
state: 6 looped_times: 266858 42482.000000	 34290.000000 	 776	 279059 
state: 6 looped_times: 266859 42482.000000	 34290.000000 	 776	 279069 
state: 6 looped_times: 266860 42482.000000	 34290.000000 	 776	 279079 
state: 6 looped_times: 266861 42482.000000	 34290.000000 	 776	 279089 
state: 6 looped_times: 266862 42482.000000	 34290.000000 	 776	 279099 
state: 6 looped_times: 266863 42482.000000	 34290.000000 	 776	 279108 
state: 6 looped_times: 266864 42482.000000	 34290.000000 	 776	 279118 
state: 6 looped_times: 266865 42482.000000	 34290.000000 	 776	 279128 
state: 6 looped_times: 266866 42482.000000	 34290.000000 	 776	 279138 
state: 6 looped_times: 266867 42482.000000	 34290.000000 	 776	 279147 
state: 6 looped_times: 266868 42482.000000	 34290.000000 	 776	 279158 
state: 6 looped_times: 266869 42482.000000	 34290.000000 	 776	 279167 
state: 6 looped_times: 266870 42482.000000	 34290.000000 	 776	 279177 
state: 6 looped_times: 266871 42482.000000	 34290.000000 	 776	 279187 
state: 6 looped_times: 266872 42482.000000	 34290.000000 	 776	 279197 
state: 6 looped_times: 266873 42482.000000	 34290.000000 	 776	 279206 
state: 6 looped_times: 266874 42482.000000	 34290.000000 	 776	 279216 
state: 6 looped_times: 266875 42482.000000	 34290.000000 	 776	 279226 
state: 6 looped_times: 266876 42482.000000	 34290.000000 	 776	 279236 
state: 6 looped_times: 266877 42482.000000	 34290.000000 	 776	 279246 
state: 6 looped_times: 266878 42482.000000	 34290.000000 	 776	 279255 
state: 6 looped_times: 266879 42482.000000	 34290.000000 	 776	 279265 
state: 6 looped_times: 266880 42482.000000	 34290.000000 	 776	 279275 
state: 6 looped_times: 266881 42482.000000	 34290.000000 	 776	 279285 
state: 6 looped_times: 266882 42482.000000	 34290.000000 	 776	 279294 
state: 6 looped_times: 266883 42482.000000	 34290.000000 	 776	 279304 
state: 6 looped_times: 266884 42482.000000	 34290.000000 	 776	 279314 
state: 6 looped_times: 266885 42482.000000	 34290.000000 	 776	 279324 
state: 6 looped_times: 266886 42482.000000	 34290.000000 	 776	 279334 
state: 6 looped_times: 266887 42482.000000	 34290.000000 	 776	 279343 
state: 6 looped_times: 266888 42482.000000	 34290.000000 	 776	 279353 
state: 6 looped_times: 266889 42482.000000	 34290.000000 	 776	 279363 
state: 6 looped_times: 266890 42482.000000	 34290.000000 	 776	 279373 
state: 6 looped_times: 266891 42482.000000	 34290.000000 	 776	 279382 
state: 6 looped_times: 266892 42482.000000	 34290.000000 	 776	 279392 
state: 6 looped_times: 266893 42482.000000	 34290.000000 	 776	 279402 
state: 6 looped_times: 266894 42482.000000	 34290.000000 	 776	 279412 
state: 6 looped_times: 266895 42482.000000	 34290.000000 	 776	 279422 
state: 6 looped_times: 266896 42482.000000	 34290.000000 	 776	 279431 
state: 6 looped_times: 266897 42482.000000	 34290.000000 	 776	 279441 
state: 6 looped_times: 266898 42482.000000	 34290.000000 	 776	 279451 
state: 6 looped_times: 266899 42482.000000	 34290.000000 	 776	 279481 
state: 6 looped_times: 266900 42482.000000	 34290.000000 	 776	 279492 
state: 6 looped_times: 266901 42482.000000	 34290.000000 	 776	 279502 
state: 6 looped_times: 266902 42482.000000	 34290.000000 	 776	 279511 
state: 6 looped_times: 266903 42482.000000	 34290.000000 	 776	 279521 
state: 6 looped_times: 266904 42482.000000	 34290.000000 	 776	 279531 
state: 6 looped_times: 266905 42482.000000	 34290.000000 	 776	 279541 
state: 6 looped_times: 266906 42482.000000	 34290.000000 	 776	 279550 
state: 6 looped_times: 266907 42482.000000	 34290.000000 	 776	 279560 
state: 6 looped_times: 266908 42482.000000	 34290.000000 	 776	 279570 
state: 6 looped_times: 266909 42482.000000	 34290.000000 	 776	 279579 
state: 6 looped_times: 266910 42482.000000	 34290.000000 	 776	 279589 
state: 6 looped_times: 266911 42482.000000	 34290.000000 	 776	 279599 
state: 6 looped_times: 266912 42482.000000	 34290.000000 	 776	 279609 
state: 6 looped_times: 266913 42482.000000	 34290.000000 	 776	 279618 
state: 6 looped_times: 266914 42482.000000	 34290.000000 	 776	 279628 
state: 6 looped_times: 266915 42482.000000	 34290.000000 	 776	 279638 
state: 6 looped_times: 266916 42482.000000	 34290.000000 	 776	 279648 
state: 6 looped_times: 266917 42482.000000	 34290.000000 	 776	 279657 
state: 6 looped_times: 266918 42482.000000	 34290.000000 	 776	 279667 
state: 6 looped_times: 266919 42482.000000	 34290.000000 	 776	 279677 
state: 6 looped_times: 266920 42482.000000	 34290.000000 	 776	 279686 
state: 6 looped_times: 266921 42482.000000	 34290.000000 	 776	 279696 
state: 6 looped_times: 266922 42482.000000	 34290.000000 	 776	 279706 
state: 6 looped_times: 266923 42482.000000	 34290.000000 	 776	 279715 
state: 6 looped_times: 266924 42482.000000	 34290.000000 	 776	 279725 
state: 6 looped_times: 266925 42482.000000	 34290.000000 	 776	 279735 
state: 6 looped_times: 266926 42482.000000	 34290.000000 	 776	 279744 
state: 6 looped_times: 266927 42482.000000	 34290.000000 	 776	 279754 
state: 6 looped_times: 266928 42482.000000	 34290.000000 	 776	 279764 
state: 6 looped_times: 266929 42482.000000	 34290.000000 	 776	 279774 
state: 6 looped_times: 266930 42482.000000	 34290.000000 	 776	 279783 
state: 6 looped_times: 266931 42482.000000	 34290.000000 	 776	 279793 
state: 6 looped_times: 266932 42482.000000	 34290.000000 	 776	 279803 
state: 6 looped_times: 266933 42482.000000	 34290.000000 	 776	 279813 
state: 6 looped_times: 266934 42482.000000	 34290.000000 	 776	 279822 
state: 6 looped_times: 266935 42482.000000	 34290.000000 	 776	 279832 
state: 6 looped_times: 266936 42482.000000	 34290.000000 	 776	 279842 
state: 6 looped_times: 266937 42482.000000	 34290.000000 	 776	 279851 
state: 6 looped_times: 266938 42482.000000	 34290.000000 	 776	 279861 
state: 6 looped_times: 266939 42482.000000	 34290.000000 	 776	 279871 
state: 6 looped_times: 266940 42482.000000	 34290.000000 	 776	 279881 
state: 6 looped_times: 266941 42482.000000	 34290.000000 	 776	 279890 
state: 6 looped_times: 266942 42482.000000	 34290.000000 	 776	 279900 
state: 6 looped_times: 266943 42482.000000	 34290.000000 	 776	 279910 
state: 6 looped_times: 266944 42482.000000	 34290.000000 	 776	 279919 
state: 6 looped_times: 266945 42482.000000	 34290.000000 	 776	 279929 
state: 6 looped_times: 266946 42482.000000	 34290.000000 	 776	 279939 
state: 6 looped_times: 266947 42482.000000	 34290.000000 	 776	 279948 
state: 6 looped_times: 266948 42482.000000	 34290.000000 	 776	 279958 
state: 6 looped_times: 266949 42482.000000	 34290.000000 	 776	 279968 
state: 6 looped_times: 266950 42482.000000	 34290.000000 	 776	 279978 
state: 6 looped_times: 266951 42482.000000	 34290.000000 	 776	 279988 
state: 6 looped_times: 266952 42482.000000	 34290.000000 	 776	 279997 
state: 6 looped_times: 266953 42482.000000	 34290.000000 	 776	 280007 
state: 6 looped_times: 266954 42482.000000	 34290.000000 	 776	 280017 
state: 6 looped_times: 266955 42482.000000	 34290.000000 	 776	 280026 
state: 6 looped_times: 266956 42482.000000	 34290.000000 	 776	 280057 
state: 6 looped_times: 266957 42482.000000	 34290.000000 	 776	 280068 
state: 6 looped_times: 266958 42482.000000	 34290.000000 	 776	 280077 
state: 6 looped_times: 266959 42482.000000	 34290.000000 	 776	 280088 
state: 6 looped_times: 266960 42482.000000	 34290.000000 	 776	 280097 
state: 6 looped_times: 266961 42482.000000	 34290.000000 	 776	 280107 
state: 6 looped_times: 266962 42482.000000	 34290.000000 	 776	 280117 
state: 6 looped_times: 266963 42482.000000	 34290.000000 	 776	 280127 
state: 6 looped_times: 266964 42482.000000	 34290.000000 	 776	 280136 
state: 6 looped_times: 266965 42482.000000	 34290.000000 	 776	 280146 
state: 6 looped_times: 266966 42482.000000	 34290.000000 	 776	 280156 
state: 6 looped_times: 266967 42482.000000	 34290.000000 	 776	 280166 
state: 6 looped_times: 266968 42482.000000	 34290.000000 	 776	 280176 
state: 6 looped_times: 266969 42482.000000	 34290.000000 	 776	 280186 
state: 6 looped_times: 266970 42482.000000	 34290.000000 	 776	 280195 
state: 6 looped_times: 266971 42482.000000	 34290.000000 	 776	 280205 
state: 6 looped_times: 266972 42482.000000	 34290.000000 	 776	 280215 
state: 6 looped_times: 266973 42482.000000	 34290.000000 	 776	 280225 
state: 6 looped_times: 266974 42482.000000	 34290.000000 	 776	 280235 
state: 6 looped_times: 266975 42482.000000	 34290.000000 	 776	 280245 
state: 6 looped_times: 266976 42482.000000	 34290.000000 	 776	 280254 
state: 6 looped_times: 266977 42482.000000	 34290.000000 	 776	 280264 
state: 6 looped_times: 266978 42482.000000	 34290.000000 	 776	 280274 
state: 6 looped_times: 266979 42482.000000	 34290.000000 	 776	 280284 
state: 6 looped_times: 266980 42482.000000	 34290.000000 	 776	 280293 
state: 6 looped_times: 266981 42482.000000	 34290.000000 	 776	 280303 
state: 6 looped_times: 266982 42482.000000	 34290.000000 	 776	 280313 
state: 6 looped_times: 266983 42482.000000	 34290.000000 	 776	 280323 
state: 6 looped_times: 266984 42482.000000	 34290.000000 	 776	 280333 
state: 6 looped_times: 266985 42482.000000	 34290.000000 	 776	 280343 
state: 6 looped_times: 266986 42482.000000	 34290.000000 	 776	 280352 
state: 6 looped_times: 266987 42482.000000	 34290.000000 	 776	 280362 
state: 6 looped_times: 266988 42482.000000	 34290.000000 	 776	 280372 
state: 6 looped_times: 266989 42482.000000	 34290.000000 	 776	 280382 
state: 6 looped_times: 266990 42482.000000	 34290.000000 	 776	 280392 
state: 6 looped_times: 266991 42482.000000	 34290.000000 	 776	 280402 
state: 6 looped_times: 266992 42482.000000	 34290.000000 	 776	 280411 
state: 6 looped_times: 266993 42482.000000	 34290.000000 	 776	 280421 
state: 6 looped_times: 266994 42482.000000	 34290.000000 	 776	 280431 
state: 6 looped_times: 266995 42482.000000	 34290.000000 	 776	 280441 
state: 6 looped_times: 266996 42482.000000	 34290.000000 	 776	 280451 
state: 6 looped_times: 266997 42482.000000	 34290.000000 	 776	 280460 
state: 6 looped_times: 266998 42482.000000	 34290.000000 	 776	 280470 
state: 6 looped_times: 266999 42482.000000	 34290.000000 	 776	 280480 
state: 6 looped_times: 267000 42482.000000	 34290.000000 	 776	 280490 
state: 6 looped_times: 267001 42482.000000	 34290.000000 	 776	 280500 
state: 6 looped_times: 267002 42482.000000	 34290.000000 	 776	 280509 
state: 6 looped_times: 267003 42482.000000	 34290.000000 	 776	 280519 
state: 6 looped_times: 267004 42482.000000	 34290.000000 	 776	 280529 
state: 6 looped_times: 267005 42482.000000	 34290.000000 	 776	 280539 
state: 6 looped_times: 267006 42482.000000	 34290.000000 	 776	 280549 
state: 6 looped_times: 267007 42482.000000	 34290.000000 	 776	 280559 
state: 6 looped_times: 267008 42482.000000	 34290.000000 	 776	 280568 
state: 6 looped_times: 267009 42482.000000	 34290.000000 	 776	 280578 
state: 6 looped_times: 267010 42482.000000	 34290.000000 	 776	 280588 
state: 6 looped_times: 267011 42482.000000	 34290.000000 	 776	 280598 
state: 6 looped_times: 267012 42482.000000	 34290.000000 	 776	 280608 
state: 6 looped_times: 267013 42482.000000	 34290.000000 	 776	 280639 
state: 6 looped_times: 267014 42482.000000	 34290.000000 	 776	 280650 
state: 6 looped_times: 267015 42482.000000	 34290.000000 	 776	 280659 
state: 6 looped_times: 267016 42482.000000	 34290.000000 	 776	 280669 
state: 6 looped_times: 267017 42482.000000	 34290.000000 	 776	 280679 
state: 6 looped_times: 267018 42482.000000	 34290.000000 	 776	 280688 
state: 6 looped_times: 267019 42482.000000	 34290.000000 	 776	 280698 
state: 6 looped_times: 267020 42482.000000	 34290.000000 	 776	 280707 
state: 6 looped_times: 267021 42482.000000	 34290.000000 	 776	 280717 
state: 6 looped_times: 267022 42482.000000	 34290.000000 	 776	 280727 
state: 6 looped_times: 267023 42482.000000	 34290.000000 	 776	 280736 
state: 6 looped_times: 267024 42482.000000	 34290.000000 	 776	 280746 
state: 6 looped_times: 267025 42482.000000	 34290.000000 	 776	 280756 
state: 6 looped_times: 267026 42482.000000	 34290.000000 	 776	 280766 
state: 6 looped_times: 267027 42482.000000	 34290.000000 	 776	 280775 
state: 6 looped_times: 267028 42482.000000	 34290.000000 	 776	 280785 
state: 6 looped_times: 267029 42482.000000	 34290.000000 	 776	 280794 
state: 6 looped_times: 267030 42482.000000	 34290.000000 	 776	 280804 
state: 6 looped_times: 267031 42482.000000	 34290.000000 	 776	 280814 
state: 6 looped_times: 267032 42482.000000	 34290.000000 	 776	 280823 
state: 6 looped_times: 267033 42482.000000	 34290.000000 	 776	 280833 
state: 6 looped_times: 267034 42482.000000	 34290.000000 	 776	 280843 
state: 6 looped_times: 267035 42482.000000	 34290.000000 	 776	 280852 
state: 6 looped_times: 267036 42482.000000	 34290.000000 	 776	 280862 
state: 6 looped_times: 267037 42482.000000	 34290.000000 	 776	 280872 
state: 6 looped_times: 267038 42482.000000	 34290.000000 	 776	 280881 
state: 6 looped_times: 267039 42482.000000	 34290.000000 	 776	 280891 
state: 6 looped_times: 267040 42482.000000	 34290.000000 	 776	 280901 
state: 6 looped_times: 267041 42482.000000	 34290.000000 	 776	 280910 
state: 6 looped_times: 267042 42482.000000	 34290.000000 	 776	 280920 
state: 6 looped_times: 267043 42482.000000	 34290.000000 	 776	 280930 
state: 6 looped_times: 267044 42482.000000	 34290.000000 	 776	 280939 
state: 6 looped_times: 267045 42482.000000	 34290.000000 	 776	 280949 
state: 6 looped_times: 267046 42482.000000	 34290.000000 	 776	 280959 
state: 6 looped_times: 267047 42482.000000	 34290.000000 	 776	 280968 
state: 6 looped_times: 267048 42482.000000	 34290.000000 	 776	 280978 
state: 6 looped_times: 267049 42482.000000	 34290.000000 	 776	 280988 
state: 6 looped_times: 267050 42482.000000	 34290.000000 	 776	 280997 
state: 6 looped_times: 267051 42482.000000	 34290.000000 	 776	 281007 
state: 6 looped_times: 267052 42482.000000	 34290.000000 	 776	 281017 
state: 6 looped_times: 267053 42482.000000	 34290.000000 	 776	 281026 
state: 6 looped_times: 267054 42482.000000	 34290.000000 	 776	 281036 
state: 6 looped_times: 267055 42482.000000	 34290.000000 	 776	 281045 
state: 6 looped_times: 267056 42482.000000	 34290.000000 	 776	 281055 
state: 6 looped_times: 267057 42482.000000	 34290.000000 	 776	 281065 
state: 6 looped_times: 267058 42482.000000	 34290.000000 	 776	 281075 
state: 6 looped_times: 267059 42482.000000	 34290.000000 	 776	 281084 
state: 6 looped_times: 267060 42482.000000	 34290.000000 	 776	 281094 
state: 6 looped_times: 267061 42482.000000	 34290.000000 	 776	 281104 
state: 6 looped_times: 267062 42482.000000	 34290.000000 	 776	 281113 
state: 6 looped_times: 267063 42482.000000	 34290.000000 	 776	 281123 
state: 6 looped_times: 267064 42482.000000	 34290.000000 	 776	 281133 
state: 6 looped_times: 267065 42482.000000	 34290.000000 	 776	 281142 
state: 6 looped_times: 267066 42482.000000	 34290.000000 	 776	 281152 
state: 6 looped_times: 267067 42482.000000	 34290.000000 	 776	 281162 
state: 6 looped_times: 267068 42482.000000	 34290.000000 	 776	 281171 
state: 6 looped_times: 267069 42482.000000	 34290.000000 	 776	 281181 
state: 6 looped_times: 267070 42482.000000	 34290.000000 	 776	 281213 
state: 6 looped_times: 267071 42482.000000	 34290.000000 	 776	 281223 
state: 6 looped_times: 267072 42482.000000	 34290.000000 	 776	 281233 
state: 6 looped_times: 267073 42482.000000	 34290.000000 	 776	 281242 
state: 6 looped_times: 267074 42482.000000	 34290.000000 	 776	 281252 
state: 6 looped_times: 267075 42482.000000	 34290.000000 	 776	 281262 
state: 6 looped_times: 267076 42482.000000	 34290.000000 	 776	 281272 
state: 6 looped_times: 267077 42482.000000	 34290.000000 	 776	 281282 
state: 6 looped_times: 267078 42482.000000	 34290.000000 	 776	 281292 
state: 6 looped_times: 267079 42482.000000	 34290.000000 	 776	 281301 
state: 6 looped_times: 267080 42482.000000	 34290.000000 	 776	 281311 
state: 6 looped_times: 267081 42482.000000	 34290.000000 	 776	 281321 
state: 6 looped_times: 267082 42482.000000	 34290.000000 	 776	 281331 
state: 6 looped_times: 267083 42482.000000	 34290.000000 	 776	 281340 
state: 6 looped_times: 267084 42482.000000	 34290.000000 	 776	 281350 
state: 6 looped_times: 267085 42482.000000	 34290.000000 	 776	 281360 
state: 6 looped_times: 267086 42482.000000	 34290.000000 	 776	 281370 
state: 6 looped_times: 267087 42482.000000	 34290.000000 	 776	 281380 
state: 6 looped_times: 267088 42482.000000	 34290.000000 	 776	 281390 
state: 6 looped_times: 267089 42482.000000	 34290.000000 	 776	 281399 
state: 6 looped_times: 267090 42482.000000	 34290.000000 	 776	 281409 
state: 6 looped_times: 267091 42482.000000	 34290.000000 	 776	 281419 
state: 6 looped_times: 267092 42482.000000	 34290.000000 	 776	 281429 
state: 6 looped_times: 267093 42482.000000	 34290.000000 	 776	 281439 
state: 6 looped_times: 267094 42482.000000	 34290.000000 	 776	 281449 
state: 6 looped_times: 267095 42482.000000	 34290.000000 	 776	 281458 
state: 6 looped_times: 267096 42482.000000	 34290.000000 	 776	 281468 
state: 6 looped_times: 267097 42482.000000	 34290.000000 	 776	 281478 
state: 6 looped_times: 267098 42482.000000	 34290.000000 	 776	 281488 
state: 6 looped_times: 267099 42482.000000	 34290.000000 	 776	 281498 
state: 6 looped_times: 267100 42482.000000	 34290.000000 	 776	 281508 
state: 6 looped_times: 267101 42482.000000	 34290.000000 	 776	 281517 
state: 6 looped_times: 267102 42482.000000	 34290.000000 	 776	 281527 
state: 6 looped_times: 267103 42482.000000	 34290.000000 	 776	 281537 
state: 6 looped_times: 267104 42482.000000	 34290.000000 	 776	 281547 
state: 6 looped_times: 267105 42482.000000	 34290.000000 	 776	 281556 
state: 6 looped_times: 267106 42482.000000	 34290.000000 	 776	 281566 
state: 6 looped_times: 267107 42482.000000	 34290.000000 	 776	 281576 
state: 6 looped_times: 267108 42482.000000	 34290.000000 	 776	 281586 
state: 6 looped_times: 267109 42482.000000	 34290.000000 	 776	 281596 
state: 6 looped_times: 267110 42482.000000	 34290.000000 	 776	 281606 
state: 6 looped_times: 267111 42482.000000	 34290.000000 	 776	 281615 
state: 6 looped_times: 267112 42482.000000	 34290.000000 	 776	 281625 
state: 6 looped_times: 267113 42482.000000	 34290.000000 	 776	 281635 
state: 6 looped_times: 267114 42482.000000	 34290.000000 	 776	 281645 
state: 6 looped_times: 267115 42482.000000	 34290.000000 	 776	 281655 
state: 6 looped_times: 267116 42482.000000	 34290.000000 	 776	 281665 
