x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 30759 41551.000000	 35412.000000 	 712	 482509 
state: 6 looped_times: 30760 41551.000000	 35412.000000 	 712	 482518 
state: 6 looped_times: 30761 41551.000000	 35412.000000 	 712	 482528 
state: 6 looped_times: 30762 41551.000000	 35412.000000 	 712	 482537 
state: 6 looped_times: 30763 41551.000000	 35412.000000 	 712	 482547 
state: 6 looped_times: 30764 41551.000000	 35412.000000 	 712	 482557 
state: 6 looped_times: 30765 41551.000000	 35412.000000 	 712	 482567 
state: 6 looped_times: 30766 41551.000000	 35412.000000 	 712	 482576 
state: 6 looped_times: 30767 41551.000000	 35412.000000 	 712	 482586 
state: 6 looped_times: 30768 41551.000000	 35412.000000 	 712	 482595 
state: 6 looped_times: 30769 41551.000000	 35412.000000 	 712	 482605 
state: 6 looped_times: 30770 41551.000000	 35412.000000 	 712	 482615 
state: 6 looped_times: 30771 41551.000000	 35412.000000 	 712	 482624 
state: 6 looped_times: 30772 41551.000000	 35412.000000 	 712	 482634 
state: 6 looped_times: 30773 41551.000000	 35412.000000 	 712	 482643 
state: 6 looped_times: 30774 41551.000000	 35412.000000 	 712	 482653 
state: 6 looped_times: 30775 41551.000000	 35412.000000 	 712	 482663 
state: 6 looped_times: 30776 41551.000000	 35412.000000 	 712	 482672 
state: 6 looped_times: 30777 41551.000000	 35412.000000 	 712	 482682 
state: 6 looped_times: 30778 41551.000000	 35412.000000 	 712	 482692 
state: 6 looped_times: 30779 41551.000000	 35412.000000 	 712	 482701 
state: 6 looped_times: 30780 41551.000000	 35412.000000 	 712	 482711 
state: 6 looped_times: 30781 41551.000000	 35412.000000 	 712	 482720 
state: 6 looped_times: 30782 41551.000000	 35412.000000 	 712	 482730 
state: 6 looped_times: 30783 41551.000000	 35412.000000 	 712	 482740 
state: 6 looped_times: 30784 41551.000000	 35412.000000 	 712	 482749 
state: 6 looped_times: 30785 41551.000000	 35412.000000 	 712	 482759 
state: 6 looped_times: 30786 41551.000000	 35412.000000 	 712	 482769 
state: 6 looped_times: 30787 41551.000000	 35412.000000 	 712	 482778 
state: 6 looped_times: 30788 41551.000000	 35412.000000 	 712	 482788 
state: 6 looped_times: 30789 41551.000000	 35412.000000 	 712	 482798 
state: 6 looped_times: 30790 41551.000000	 35412.000000 	 712	 482826 
state: 6 looped_times: 30791 41551.000000	 35412.000000 	 712	 482838 
state: 6 looped_times: 30792 41551.000000	 35412.000000 	 712	 482848 
state: 6 looped_times: 30793 41551.000000	 35412.000000 	 712	 482858 
state: 6 looped_times: 30794 41551.000000	 35412.000000 	 712	 482868 
state: 6 looped_times: 30795 41551.000000	 35412.000000 	 712	 482878 
state: 6 looped_times: 30796 41551.000000	 35412.000000 	 712	 482888 
state: 6 looped_times: 30797 41551.000000	 35412.000000 	 712	 482898 
state: 6 looped_times: 30798 41551.000000	 35412.000000 	 712	 482907 
state: 6 looped_times: 30799 41551.000000	 35412.000000 	 712	 482917 
state: 6 looped_times: 30800 41551.000000	 35412.000000 	 712	 482927 
state: 6 looped_times: 30801 41551.000000	 35412.000000 	 712	 482937 
state: 6 looped_times: 30802 41551.000000	 35412.000000 	 712	 482947 
state: 6 looped_times: 30803 41551.000000	 35412.000000 	 712	 482957 
state: 6 looped_times: 30804 41551.000000	 35412.000000 	 712	 482967 
state: 6 looped_times: 30805 41551.000000	 35412.000000 	 712	 482976 
state: 6 looped_times: 30806 41551.000000	 35412.000000 	 712	 482986 
state: 6 looped_times: 30807 41551.000000	 35412.000000 	 712	 482996 
state: 6 looped_times: 30808 41551.000000	 35412.000000 	 712	 483006 
state: 6 looped_times: 30809 41551.000000	 35412.000000 	 712	 483016 
state: 6 looped_times: 30810 41551.000000	 35412.000000 	 712	 483026 
state: 6 looped_times: 30811 41551.000000	 35412.000000 	 712	 483036 
state: 6 looped_times: 30812 41551.000000	 35412.000000 	 712	 483045 
state: 6 looped_times: 30813 41551.000000	 35412.000000 	 712	 483055 
state: 6 looped_times: 30814 41551.000000	 35412.000000 	 712	 483065 
state: 6 looped_times: 30815 41551.000000	 35412.000000 	 712	 483075 
state: 6 looped_times: 30816 41551.000000	 35412.000000 	 712	 483085 
state: 6 looped_times: 30817 41551.000000	 35412.000000 	 712	 483095 
state: 6 looped_times: 30818 41551.000000	 35412.000000 	 712	 483104 
state: 6 looped_times: 30819 41551.000000	 35412.000000 	 712	 483114 
state: 6 looped_times: 30820 41551.000000	 35412.000000 	 712	 483124 
state: 6 looped_times: 30821 41551.000000	 35412.000000 	 712	 483134 
state: 6 looped_times: 30822 41551.000000	 35412.000000 	 712	 483144 
state: 6 looped_times: 30823 41551.000000	 35412.000000 	 712	 483154 
state: 6 looped_times: 30824 41551.000000	 35412.000000 	 712	 483164 
state: 6 looped_times: 30825 41551.000000	 35412.000000 	 712	 483173 
state: 6 looped_times: 30826 41551.000000	 35412.000000 	 712	 483183 
state: 6 looped_times: 30827 41551.000000	 35412.000000 	 712	 483193 
state: 6 looped_times: 30828 41551.000000	 35412.000000 	 712	 483203 
state: 6 looped_times: 30829 41551.000000	 35412.000000 	 712	 483213 
state: 6 looped_times: 30830 41551.000000	 35412.000000 	 712	 483223 
state: 6 looped_times: 30831 41551.000000	 35412.000000 	 712	 483233 
state: 6 looped_times: 30832 41551.000000	 35412.000000 	 712	 483242 
state: 6 looped_times: 30833 41551.000000	 35412.000000 	 712	 483252 
state: 6 looped_times: 30834 41551.000000	 35412.000000 	 712	 483262 
state: 6 looped_times: 30835 41551.000000	 35412.000000 	 712	 483272 
state: 6 looped_times: 30836 41551.000000	 35412.000000 	 712	 483282 
state: 6 looped_times: 30837 41551.000000	 35412.000000 	 712	 483292 
state: 6 looped_times: 30838 41551.000000	 35412.000000 	 712	 483302 
state: 6 looped_times: 30839 41551.000000	 35412.000000 	 712	 483311 
state: 6 looped_times: 30840 41551.000000	 35412.000000 	 712	 483321 
state: 6 looped_times: 30841 41551.000000	 35412.000000 	 712	 483331 
state: 6 looped_times: 30842 41551.000000	 35412.000000 	 712	 483341 
state: 6 looped_times: 30843 41551.000000	 35412.000000 	 712	 483351 
state: 6 looped_times: 30844 41551.000000	 35412.000000 	 712	 483361 
state: 6 looped_times: 30845 41551.000000	 35412.000000 	 712	 483371 
state: 6 looped_times: 30846 41551.000000	 35412.000000 	 712	 483380 
state: 6 looped_times: 30847 41551.000000	 35412.000000 	 712	 483390 
state: 6 looped_times: 30848 41551.000000	 35412.000000 	 712	 483421 
state: 6 looped_times: 30849 41551.000000	 35412.000000 	 712	 483432 
state: 6 looped_times: 30850 41551.000000	 35412.000000 	 712	 483441 
state: 6 looped_times: 30851 41551.000000	 35412.000000 	 712	 483451 
state: 6 looped_times: 30852 41551.000000	 35412.000000 	 712	 483461 
state: 6 looped_times: 30853 41551.000000	 35412.000000 	 712	 483470 
state: 6 looped_times: 30854 41551.000000	 35412.000000 	 712	 483480 
state: 6 looped_times: 30855 41551.000000	 35412.000000 	 712	 483490 
state: 6 looped_times: 30856 41551.000000	 35412.000000 	 712	 483499 
state: 6 looped_times: 30857 41551.000000	 35412.000000 	 712	 483509 
state: 6 looped_times: 30858 41551.000000	 35412.000000 	 712	 483519 
state: 6 looped_times: 30859 41551.000000	 35412.000000 	 712	 483528 
state: 6 looped_times: 30860 41551.000000	 35412.000000 	 712	 483538 
state: 6 looped_times: 30861 41551.000000	 35412.000000 	 712	 483548 
state: 6 looped_times: 30862 41551.000000	 35412.000000 	 712	 483557 
state: 6 looped_times: 30863 41551.000000	 35412.000000 	 712	 483567 
state: 6 looped_times: 30864 41551.000000	 35412.000000 	 712	 483577 
state: 6 looped_times: 30865 41551.000000	 35412.000000 	 712	 483587 
state: 6 looped_times: 30866 41551.000000	 35412.000000 	 712	 483596 
state: 6 looped_times: 30867 41551.000000	 35412.000000 	 712	 483606 
state: 6 looped_times: 30868 41551.000000	 35412.000000 	 712	 483616 
state: 6 looped_times: 30869 41551.000000	 35412.000000 	 712	 483625 
state: 6 looped_times: 30870 41551.000000	 35412.000000 	 712	 483635 
state: 6 looped_times: 30871 41551.000000	 35412.000000 	 712	 483645 
state: 6 looped_times: 30872 41551.000000	 35412.000000 	 712	 483654 
state: 6 looped_times: 30873 41551.000000	 35412.000000 	 712	 483664 
state: 6 looped_times: 30874 41551.000000	 35412.000000 	 712	 483674 
state: 6 looped_times: 30875 41551.000000	 35412.000000 	 712	 483683 
state: 6 looped_times: 30876 41551.000000	 35412.000000 	 712	 483693 
state: 6 looped_times: 30877 41551.000000	 35412.000000 	 712	 483703 
state: 6 looped_times: 30878 41551.000000	 35412.000000 	 712	 483712 
state: 6 looped_times: 30879 41551.000000	 35412.000000 	 712	 483722 
state: 6 looped_times: 30880 41551.000000	 35412.000000 	 712	 483732 
state: 6 looped_times: 30881 41551.000000	 35412.000000 	 712	 483741 
state: 6 looped_times: 30882 41551.000000	 35412.000000 	 712	 483751 
state: 6 looped_times: 30883 41551.000000	 35412.000000 	 712	 483761 
state: 6 looped_times: 30884 41551.000000	 35412.000000 	 712	 483770 
state: 6 looped_times: 30885 41551.000000	 35412.000000 	 712	 483780 
state: 6 looped_times: 30886 41551.000000	 35412.000000 	 712	 483790 
state: 6 looped_times: 30887 41551.000000	 35412.000000 	 712	 483799 
state: 6 looped_times: 30888 41551.000000	 35412.000000 	 712	 483809 
state: 6 looped_times: 30889 41551.000000	 35412.000000 	 712	 483819 
state: 6 looped_times: 30890 41551.000000	 35412.000000 	 712	 483828 
state: 6 looped_times: 30891 41551.000000	 35412.000000 	 712	 483838 
state: 6 looped_times: 30892 41551.000000	 35412.000000 	 712	 483848 
state: 6 looped_times: 30893 41551.000000	 35412.000000 	 712	 483858 
state: 6 looped_times: 30894 41551.000000	 35412.000000 	 712	 483867 
state: 6 looped_times: 30895 41551.000000	 35412.000000 	 712	 483877 
state: 6 looped_times: 30896 41551.000000	 35412.000000 	 712	 483887 
state: 6 looped_times: 30897 41551.000000	 35412.000000 	 712	 483896 
state: 6 looped_times: 30898 41551.000000	 35412.000000 	 712	 483906 
state: 6 looped_times: 30899 41551.000000	 35412.000000 	 712	 483916 
state: 6 looped_times: 30900 41551.000000	 35412.000000 	 712	 483925 
state: 6 looped_times: 30901 41551.000000	 35412.000000 	 712	 483935 
state: 6 looped_times: 30902 41551.000000	 35412.000000 	 712	 483945 
state: 6 looped_times: 30903 41551.000000	 35412.000000 	 712	 483954 
state: 6 looped_times: 30904 41551.000000	 35412.000000 	 712	 483964 
state: 6 looped_times: 30905 41551.000000	 35412.000000 	 712	 483974 
state: 6 looped_times: 30906 41551.000000	 35412.000000 	 712	 484006 
state: 6 looped_times: 30907 41551.000000	 35412.000000 	 712	 484016 
state: 6 looped_times: 30908 41551.000000	 35412.000000 	 712	 484026 
state: 6 looped_times: 30909 41551.000000	 35412.000000 	 712	 484036 
state: 6 looped_times: 30910 41551.000000	 35412.000000 	 712	 484046 
state: 6 looped_times: 30911 41551.000000	 35412.000000 	 712	 484056 
state: 6 looped_times: 30912 41551.000000	 35412.000000 	 712	 484066 
state: 6 looped_times: 30913 41551.000000	 35412.000000 	 712	 484075 
state: 6 looped_times: 30914 41551.000000	 35412.000000 	 712	 484085 
state: 6 looped_times: 30915 41551.000000	 35412.000000 	 712	 484095 
state: 6 looped_times: 30916 41551.000000	 35412.000000 	 712	 484105 
state: 6 looped_times: 30917 41551.000000	 35412.000000 	 712	 484115 
state: 6 looped_times: 30918 41551.000000	 35412.000000 	 712	 484125 
state: 6 looped_times: 30919 41551.000000	 35412.000000 	 712	 484135 
state: 6 looped_times: 30920 41551.000000	 35412.000000 	 712	 484144 
state: 6 looped_times: 30921 41551.000000	 35412.000000 	 712	 484154 
state: 6 looped_times: 30922 41551.000000	 35412.000000 	 712	 484164 
state: 6 looped_times: 30923 41551.000000	 35412.000000 	 712	 484174 
state: 6 looped_times: 30924 41551.000000	 35412.000000 	 712	 484184 
state: 6 looped_times: 30925 41551.000000	 35412.000000 	 712	 484194 
state: 6 looped_times: 30926 41551.000000	 35412.000000 	 712	 484204 
state: 6 looped_times: 30927 41551.000000	 35412.000000 	 712	 484214 
state: 6 looped_times: 30928 41551.000000	 35412.000000 	 712	 484223 
state: 6 looped_times: 30929 41551.000000	 35412.000000 	 712	 484233 
state: 6 looped_times: 30930 41551.000000	 35412.000000 	 712	 484243 
state: 6 looped_times: 30931 41551.000000	 35412.000000 	 712	 484253 
state: 6 looped_times: 30932 41551.000000	 35412.000000 	 712	 484263 
state: 6 looped_times: 30933 41551.000000	 35412.000000 	 712	 484273 
state: 6 looped_times: 30934 41551.000000	 35412.000000 	 712	 484283 
state: 6 looped_times: 30935 41551.000000	 35412.000000 	 712	 484292 
state: 6 looped_times: 30936 41551.000000	 35412.000000 	 712	 484302 
state: 6 looped_times: 30937 41551.000000	 35412.000000 	 712	 484312 
state: 6 looped_times: 30938 41551.000000	 35412.000000 	 712	 484322 
state: 6 looped_times: 30939 41551.000000	 35412.000000 	 712	 484332 
state: 6 looped_times: 30940 41551.000000	 35412.000000 	 712	 484342 
state: 6 looped_times: 30941 41551.000000	 35412.000000 	 712	 484352 
state: 6 looped_times: 30942 41551.000000	 35412.000000 	 712	 484361 
state: 6 looped_times: 30943 41551.000000	 35412.000000 	 712	 484372 
state: 6 looped_times: 30944 41551.000000	 35412.000000 	 712	 484381 
state: 6 looped_times: 30945 41551.000000	 35412.000000 	 712	 484391 
state: 6 looped_times: 30946 41551.000000	 35412.000000 	 712	 484401 
state: 6 looped_times: 30947 41551.000000	 35412.000000 	 712	 484411 
state: 6 looped_times: 30948 41551.000000	 35412.000000 	 712	 484421 
state: 6 looped_times: 30949 41551.000000	 35412.000000 	 712	 484431 
state: 6 looped_times: 30950 41551.000000	 35412.000000 	 712	 484441 
state: 6 looped_times: 30951 41551.000000	 35412.000000 	 712	 484450 
state: 6 looped_times: 30952 41551.000000	 35412.000000 	 712	 484460 
state: 6 looped_times: 30953 41551.000000	 35412.000000 	 712	 484470 
state: 6 looped_times: 30954 41551.000000	 35412.000000 	 712	 484480 
state: 6 looped_times: 30955 41551.000000	 35412.000000 	 712	 484490 
state: 6 looped_times: 30956 41551.000000	 35412.000000 	 712	 484500 
state: 6 looped_times: 30957 41551.000000	 35412.000000 	 712	 484510 
state: 6 looped_times: 30958 41551.000000	 35412.000000 	 712	 484520 
state: 6 looped_times: 30959 41551.000000	 35412.000000 	 712	 484529 
state: 6 looped_times: 30960 41551.000000	 35412.000000 	 712	 484539 
state: 6 looped_times: 30961 41551.000000	 35412.000000 	 712	 484549 
state: 6 looped_times: 30962 41551.000000	 35412.000000 	 712	 484559 
state: 6 looped_times: 30963 41551.000000	 35412.000000 	 712	 484594 
state: 6 looped_times: 30964 41551.000000	 35412.000000 	 712	 484607 
state: 6 looped_times: 30965 41551.000000	 35412.000000 	 712	 484617 
state: 6 looped_times: 30966 41551.000000	 35412.000000 	 712	 484627 
state: 6 looped_times: 30967 41551.000000	 35412.000000 	 712	 484636 
state: 6 looped_times: 30968 41551.000000	 35412.000000 	 712	 484646 
state: 6 looped_times: 30969 41551.000000	 35412.000000 	 712	 484656 
state: 6 looped_times: 30970 41551.000000	 35412.000000 	 712	 484665 
state: 6 looped_times: 30971 41551.000000	 35412.000000 	 712	 484675 
state: 6 looped_times: 30972 41551.000000	 35412.000000 	 712	 484685 
state: 6 looped_times: 30973 41551.000000	 35412.000000 	 712	 484695 
state: 6 looped_times: 30974 41551.000000	 35412.000000 	 712	 484705 
state: 6 looped_times: 30975 41551.000000	 35412.000000 	 712	 484714 
state: 6 looped_times: 30976 41551.000000	 35412.000000 	 712	 484724 
state: 6 looped_times: 30977 41551.000000	 35412.000000 	 712	 484734 
state: 6 looped_times: 30978 41551.000000	 35412.000000 	 712	 484743 
state: 6 looped_times: 30979 41551.000000	 35412.000000 	 712	 484753 
state: 6 looped_times: 30980 41551.000000	 35412.000000 	 712	 484763 
state: 6 looped_times: 30981 41551.000000	 35412.000000 	 712	 484773 
state: 6 looped_times: 30982 41551.000000	 35412.000000 	 712	 484782 
state: 6 looped_times: 30983 41551.000000	 35412.000000 	 712	 484792 
state: 6 looped_times: 30984 41551.000000	 35412.000000 	 712	 484802 
state: 6 looped_times: 30985 41551.000000	 35412.000000 	 712	 484812 
state: 6 looped_times: 30986 41551.000000	 35412.000000 	 712	 484821 
state: 6 looped_times: 30987 41551.000000	 35412.000000 	 712	 484831 
state: 6 looped_times: 30988 41551.000000	 35412.000000 	 712	 484841 
state: 6 looped_times: 30989 41551.000000	 35412.000000 	 712	 484850 
state: 6 looped_times: 30990 41551.000000	 35412.000000 	 712	 484860 
state: 6 looped_times: 30991 41551.000000	 35412.000000 	 712	 484870 
state: 6 looped_times: 30992 41551.000000	 35412.000000 	 712	 484880 
state: 6 looped_times: 30993 41551.000000	 35412.000000 	 712	 484889 
state: 6 looped_times: 30994 41551.000000	 35412.000000 	 712	 484899 
state: 6 looped_times: 30995 41551.000000	 35412.000000 	 712	 484909 
state: 6 looped_times: 30996 41551.000000	 35412.000000 	 712	 484919 
state: 6 looped_times: 30997 41551.000000	 35412.000000 	 712	 484928 
state: 6 looped_times: 30998 41551.000000	 35412.000000 	 712	 484938 
state: 6 looped_times: 30999 41551.000000	 35412.000000 	 712	 484948 
state: 6 looped_times: 31000 41551.000000	 35412.000000 	 712	 484958 
state: 6 looped_times: 31001 41551.000000	 35412.000000 	 712	 484967 
state: 6 looped_times: 31002 41551.000000	 35412.000000 	 712	 484977 
state: 6 looped_times: 31003 41551.000000	 35412.000000 	 712	 484987 
state: 6 looped_times: 31004 41551.000000	 35412.000000 	 712	 484996 
state: 6 looped_times: 31005 41551.000000	 35412.000000 	 712	 485006 
state: 6 looped_times: 31006 41551.000000	 35412.000000 	 712	 485016 
state: 6 looped_times: 31007 41551.000000	 35412.000000 	 712	 485026 
state: 6 looped_times: 31008 41551.000000	 35412.000000 	 712	 485036 
state: 6 looped_times: 31009 41551.000000	 35412.000000 	 712	 485045 
state: 6 looped_times: 31010 41551.000000	 35412.000000 	 712	 485055 
state: 6 looped_times: 31011 41551.000000	 35412.000000 	 712	 485065 
state: 6 looped_times: 31012 41551.000000	 35412.000000 	 712	 485074 
state: 6 looped_times: 31013 41551.000000	 35412.000000 	 712	 485084 
state: 6 looped_times: 31014 41551.000000	 35412.000000 	 712	 485094 
state: 6 looped_times: 31015 41551.000000	 35412.000000 	 712	 485104 
state: 6 looped_times: 31016 41551.000000	 35412.000000 	 712	 485113 
state: 6 looped_times: 31017 41551.000000	 35412.000000 	 712	 485123 
state: 6 looped_times: 31018 41551.000000	 35412.000000 	 712	 485133 
state: 6 looped_times: 31019 41551.000000	 35412.000000 	 712	 485143 
state: 6 looped_times: 31020 41551.000000	 35412.000000 	 712	 485152 
state: 6 looped_times: 31021 41551.000000	 35412.000000 	 712	 485183 
state: 6 looped_times: 31022 41551.000000	 35412.000000 	 712	 485194 
state: 6 looped_times: 31023 41551.000000	 35412.000000 	 712	 485203 
state: 6 looped_times: 31024 41551.000000	 35412.000000 	 712	 485213 
state: 6 looped_times: 31025 41551.000000	 35412.000000 	 712	 485223 
state: 6 looped_times: 31026 41551.000000	 35412.000000 	 712	 485233 
state: 6 looped_times: 31027 41551.000000	 35412.000000 	 712	 485243 
state: 6 looped_times: 31028 41551.000000	 35412.000000 	 712	 485253 
state: 6 looped_times: 31029 41551.000000	 35412.000000 	 712	 485263 
state: 6 looped_times: 31030 41551.000000	 35412.000000 	 712	 485273 
state: 6 looped_times: 31031 41551.000000	 35412.000000 	 712	 485283 
state: 6 looped_times: 31032 41551.000000	 35412.000000 	 712	 485293 
state: 6 looped_times: 31033 41551.000000	 35412.000000 	 712	 485303 
state: 6 looped_times: 31034 41551.000000	 35412.000000 	 712	 485312 
state: 6 looped_times: 31035 41551.000000	 35412.000000 	 712	 485323 
state: 6 looped_times: 31036 41551.000000	 35412.000000 	 712	 485333 
state: 6 looped_times: 31037 41551.000000	 35412.000000 	 712	 485342 
state: 6 looped_times: 31038 41551.000000	 35412.000000 	 712	 485352 
state: 6 looped_times: 31039 41551.000000	 35412.000000 	 712	 485362 
state: 6 looped_times: 31040 41551.000000	 35412.000000 	 712	 485372 
state: 6 looped_times: 31041 41551.000000	 35412.000000 	 712	 485382 
state: 6 looped_times: 31042 41551.000000	 35412.000000 	 712	 485392 
state: 6 looped_times: 31043 41551.000000	 35412.000000 	 712	 485402 
state: 6 looped_times: 31044 41551.000000	 35412.000000 	 712	 485412 
state: 6 looped_times: 31045 41551.000000	 35412.000000 	 712	 485422 
state: 6 looped_times: 31046 41551.000000	 35412.000000 	 712	 485432 
state: 6 looped_times: 31047 41551.000000	 35412.000000 	 712	 485442 
state: 6 looped_times: 31048 41551.000000	 35412.000000 	 712	 485452 
state: 6 looped_times: 31049 41551.000000	 35412.000000 	 712	 485461 
state: 6 looped_times: 31050 41551.000000	 35412.000000 	 712	 485471 
state: 6 looped_times: 31051 41551.000000	 35412.000000 	 712	 485481 
state: 6 looped_times: 31052 41551.000000	 35412.000000 	 712	 485491 
state: 6 looped_times: 31053 41551.000000	 35412.000000 	 712	 485501 
state: 6 looped_times: 31054 41551.000000	 35412.000000 	 712	 485511 
state: 6 looped_times: 31055 41551.000000	 35412.000000 	 712	 485521 
state: 6 looped_times: 31056 41551.000000	 35412.000000 	 712	 485531 
state: 6 looped_times: 31057 41551.000000	 35412.000000 	 712	 485541 
state: 6 looped_times: 31058 41551.000000	 35412.000000 	 712	 485551 
state: 6 looped_times: 31059 41551.000000	 35412.000000 	 712	 485561 
state: 6 looped_times: 31060 41551.000000	 35412.000000 	 712	 485571 
state: 6 looped_times: 31061 41551.000000	 35412.000000 	 712	 485580 
state: 6 looped_times: 31062 41551.000000	 35412.000000 	 712	 485590 
state: 6 looped_times: 31063 41551.000000	 35412.000000 	 712	 485600 
state: 6 looped_times: 31064 41551.000000	 35412.000000 	 712	 485610 
state: 6 looped_times: 31065 41551.000000	 35412.000000 	 712	 485620 
state: 6 looped_times: 31066 41551.000000	 35412.000000 	 712	 485630 
state: 6 looped_times: 31067 41551.000000	 35412.000000 	 712	 485640 
state: 6 looped_times: 31068 41551.000000	 35412.000000 	 712	 485650 
state: 6 looped_times: 31069 41551.000000	 35412.000000 	 712	 485660 
state: 6 looped_times: 31070 41551.000000	 35412.000000 	 712	 485670 
state: 6 looped_times: 31071 41551.000000	 35412.000000 	 712	 485680 
state: 6 looped_times: 31072 41551.000000	 35412.000000 	 712	 485690 
state: 6 looped_times: 31073 41551.000000	 35412.000000 	 712	 485699 
state: 6 looped_times: 31074 41551.000000	 35412.000000 	 712	 485709 
state: 6 looped_times: 31075 41551.000000	 35412.000000 	 712	 485719 
state: 6 looped_times: 31076 41551.000000	 35412.000000 	 712	 485729 
state: 6 looped_times: 31077 41551.000000	 35412.000000 	 712	 485739 
state: 6 looped_times: 31078 41551.000000	 35412.000000 	 712	 485749 
state: 6 looped_times: 31079 41551.000000	 35412.000000 	 712	 485780 
state: 6 looped_times: 31080 41551.000000	 35412.000000 	 712	 485791 
state: 6 looped_times: 31081 41551.000000	 35412.000000 	 712	 485800 
state: 6 looped_times: 31082 41551.000000	 35412.000000 	 712	 485810 
state: 6 looped_times: 31083 41551.000000	 35412.000000 	 712	 485820 
state: 6 looped_times: 31084 41551.000000	 35412.000000 	 712	 485829 
state: 6 looped_times: 31085 41551.000000	 35412.000000 	 712	 485839 
state: 6 looped_times: 31086 41551.000000	 35412.000000 	 712	 485849 
state: 6 looped_times: 31087 41551.000000	 35412.000000 	 712	 485858 
state: 6 looped_times: 31088 41551.000000	 35412.000000 	 712	 485868 
state: 6 looped_times: 31089 41551.000000	 35412.000000 	 712	 485878 
state: 6 looped_times: 31090 41551.000000	 35412.000000 	 712	 485887 
state: 6 looped_times: 31091 41551.000000	 35412.000000 	 712	 485897 
state: 6 looped_times: 31092 41551.000000	 35412.000000 	 712	 485907 
state: 6 looped_times: 31093 41551.000000	 35412.000000 	 712	 485916 
state: 6 looped_times: 31094 41551.000000	 35412.000000 	 712	 485926 
state: 6 looped_times: 31095 41551.000000	 35412.000000 	 712	 485936 
state: 6 looped_times: 31096 41551.000000	 35412.000000 	 712	 485964 
state: 6 looped_times: 31097 41551.000000	 35412.000000 	 712	 485974 
state: 6 looped_times: 31098 41551.000000	 35412.000000 	 712	 485983 
state: 6 looped_times: 31099 41551.000000	 35412.000000 	 712	 485993 
state: 6 looped_times: 31100 41551.000000	 35412.000000 	 712	 486003 
state: 6 looped_times: 31101 41551.000000	 35412.000000 	 712	 486013 
state: 6 looped_times: 31102 41551.000000	 35412.000000 	 712	 486023 
state: 6 looped_times: 31103 41551.000000	 35412.000000 	 712	 486033 
state: 6 looped_times: 31104 41551.000000	 35412.000000 	 712	 486042 
state: 6 looped_times: 31105 41551.000000	 35412.000000 	 712	 486052 
state: 6 looped_times: 31106 41551.000000	 35412.000000 	 712	 486062 
state: 6 looped_times: 31107 41551.000000	 35412.000000 	 712	 486072 
state: 6 looped_times: 31108 41551.000000	 35412.000000 	 712	 486082 
state: 6 looped_times: 31109 41551.000000	 35412.000000 	 712	 486091 
state: 6 looped_times: 31110 41551.000000	 35412.000000 	 712	 486101 
state: 6 looped_times: 31111 41551.000000	 35412.000000 	 712	 486111 
state: 6 looped_times: 31112 41551.000000	 35412.000000 	 712	 486121 
state: 6 looped_times: 31113 41551.000000	 35412.000000 	 712	 486130 
state: 6 looped_times: 31114 41551.000000	 35412.000000 	 712	 486140 
state: 6 looped_times: 31115 41551.000000	 35412.000000 	 712	 486150 
state: 6 looped_times: 31116 41551.000000	 35412.000000 	 712	 486160 
state: 6 looped_times: 31117 41551.000000	 35412.000000 	 712	 486170 
state: 6 looped_times: 31118 41551.000000	 35412.000000 	 712	 486180 
state: 6 looped_times: 31119 41551.000000	 35412.000000 	 712	 486189 
state: 6 looped_times: 31120 41551.000000	 35412.000000 	 712	 486199 
state: 6 looped_times: 31121 41551.000000	 35412.000000 	 712	 486209 
state: 6 looped_times: 31122 41551.000000	 35412.000000 	 712	 486219 
state: 6 looped_times: 31123 41551.000000	 35412.000000 	 712	 486228 
state: 6 looped_times: 31124 41551.000000	 35412.000000 	 712	 486238 
state: 6 looped_times: 31125 41551.000000	 35412.000000 	 712	 486248 
state: 6 looped_times: 31126 41551.000000	 35412.000000 	 712	 486258 
state: 6 looped_times: 31127 41551.000000	 35412.000000 	 712	 486268 
state: 6 looped_times: 31128 41551.000000	 35412.000000 	 712	 486278 
state: 6 looped_times: 31129 41551.000000	 35412.000000 	 712	 486287 
state: 6 looped_times: 31130 41551.000000	 35412.000000 	 712	 486297 
state: 6 looped_times: 31131 41551.000000	 35412.000000 	 712	 486307 
state: 6 looped_times: 31132 41551.000000	 35412.000000 	 712	 486317 
state: 6 looped_times: 31133 41551.000000	 35412.000000 	 712	 486327 
state: 6 looped_times: 31134 41551.000000	 35412.000000 	 712	 486336 
state: 6 looped_times: 31135 41551.000000	 35412.000000 	 712	 486346 
state: 6 looped_times: 31136 41551.000000	 35412.000000 	 712	 486380 
state: 6 looped_times: 31137 41551.000000	 35412.000000 	 712	 486394 
state: 6 looped_times: 31138 41551.000000	 35412.000000 	 712	 486404 
state: 6 looped_times: 31139 41551.000000	 35412.000000 	 712	 486413 
state: 6 looped_times: 31140 41551.000000	 35412.000000 	 712	 486423 
state: 6 looped_times: 31141 41551.000000	 35412.000000 	 712	 486433 
state: 6 looped_times: 31142 41551.000000	 35412.000000 	 712	 486443 
state: 6 looped_times: 31143 41551.000000	 35412.000000 	 712	 486453 
state: 6 looped_times: 31144 41551.000000	 35412.000000 	 712	 486462 
state: 6 looped_times: 31145 41551.000000	 35412.000000 	 712	 486472 
state: 6 looped_times: 31146 41551.000000	 35412.000000 	 712	 486482 
