x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 347332 54135.000000	 35108.000000 	 868	 867261 
state: 6 looped_times: 347333 54135.000000	 35108.000000 	 868	 867270 
state: 6 looped_times: 347334 54135.000000	 35108.000000 	 868	 867280 
state: 6 looped_times: 347335 54135.000000	 35108.000000 	 868	 867289 
state: 6 looped_times: 347336 54135.000000	 35108.000000 	 868	 867299 
state: 6 looped_times: 347337 54135.000000	 35108.000000 	 868	 867308 
state: 6 looped_times: 347338 54135.000000	 35108.000000 	 868	 867317 
state: 6 looped_times: 347339 54135.000000	 35108.000000 	 868	 867327 
state: 6 looped_times: 347340 54135.000000	 35108.000000 	 868	 867336 
state: 6 looped_times: 347341 54135.000000	 35108.000000 	 868	 867346 
state: 6 looped_times: 347342 54135.000000	 35108.000000 	 868	 867355 
state: 6 looped_times: 347343 54135.000000	 35108.000000 	 868	 867386 
state: 6 looped_times: 347344 54135.000000	 35108.000000 	 868	 867396 
state: 6 looped_times: 347345 54135.000000	 35108.000000 	 868	 867405 
state: 6 looped_times: 347346 54135.000000	 35108.000000 	 868	 867415 
state: 6 looped_times: 347347 54135.000000	 35108.000000 	 868	 867424 
state: 6 looped_times: 347348 54135.000000	 35108.000000 	 868	 867434 
state: 6 looped_times: 347349 54135.000000	 35108.000000 	 868	 867443 
state: 6 looped_times: 347350 54135.000000	 35108.000000 	 868	 867453 
state: 6 looped_times: 347351 54135.000000	 35108.000000 	 868	 867462 
state: 6 looped_times: 347352 54135.000000	 35108.000000 	 868	 867471 
state: 6 looped_times: 347353 54135.000000	 35108.000000 	 868	 867481 
state: 6 looped_times: 347354 54135.000000	 35108.000000 	 868	 867490 
state: 6 looped_times: 347355 54135.000000	 35108.000000 	 868	 867499 
state: 6 looped_times: 347356 54135.000000	 35108.000000 	 868	 867509 
state: 6 looped_times: 347357 54135.000000	 35108.000000 	 868	 867518 
state: 6 looped_times: 347358 54135.000000	 35108.000000 	 868	 867528 
state: 6 looped_times: 347359 54135.000000	 35108.000000 	 868	 867537 
state: 6 looped_times: 347360 54135.000000	 35108.000000 	 868	 867547 
state: 6 looped_times: 347361 54135.000000	 35108.000000 	 868	 867556 
state: 6 looped_times: 347362 54135.000000	 35108.000000 	 868	 867565 
state: 6 looped_times: 347363 54135.000000	 35108.000000 	 868	 867575 
state: 6 looped_times: 347364 54135.000000	 35108.000000 	 868	 867584 
state: 6 looped_times: 347365 54135.000000	 35108.000000 	 868	 867594 
state: 6 looped_times: 347366 54135.000000	 35108.000000 	 868	 867603 
state: 6 looped_times: 347367 54135.000000	 35108.000000 	 868	 867613 
state: 6 looped_times: 347368 54135.000000	 35108.000000 	 868	 867622 
state: 6 looped_times: 347369 54135.000000	 35108.000000 	 868	 867631 
state: 6 looped_times: 347370 54135.000000	 35108.000000 	 868	 867641 
state: 6 looped_times: 347371 54135.000000	 35108.000000 	 868	 867650 
state: 6 looped_times: 347372 54135.000000	 35108.000000 	 868	 867660 
state: 6 looped_times: 347373 54135.000000	 35108.000000 	 868	 867669 
state: 6 looped_times: 347374 54135.000000	 35108.000000 	 868	 867678 
state: 6 looped_times: 347375 54135.000000	 35108.000000 	 868	 867688 
state: 6 looped_times: 347376 54135.000000	 35108.000000 	 868	 867697 
state: 6 looped_times: 347377 54135.000000	 35108.000000 	 868	 867706 
state: 6 looped_times: 347378 54135.000000	 35108.000000 	 868	 867716 
state: 6 looped_times: 347379 54135.000000	 35108.000000 	 868	 867725 
state: 6 looped_times: 347380 54135.000000	 35108.000000 	 868	 867735 
state: 6 looped_times: 347381 54135.000000	 35108.000000 	 868	 867744 
state: 6 looped_times: 347382 54135.000000	 35108.000000 	 868	 867754 
state: 6 looped_times: 347383 54135.000000	 35108.000000 	 868	 867763 
state: 6 looped_times: 347384 54135.000000	 35108.000000 	 868	 867772 
state: 6 looped_times: 347385 54135.000000	 35108.000000 	 868	 867782 
state: 6 looped_times: 347386 54135.000000	 35108.000000 	 868	 867791 
state: 6 looped_times: 347387 54135.000000	 35108.000000 	 868	 867801 
state: 6 looped_times: 347388 54135.000000	 35108.000000 	 868	 867810 
state: 6 looped_times: 347389 54135.000000	 35108.000000 	 868	 867820 
state: 6 looped_times: 347390 54135.000000	 35108.000000 	 868	 867829 
state: 6 looped_times: 347391 54135.000000	 35108.000000 	 868	 867838 
state: 6 looped_times: 347392 54135.000000	 35108.000000 	 868	 867848 
state: 6 looped_times: 347393 54135.000000	 35108.000000 	 868	 867857 
state: 6 looped_times: 347394 54135.000000	 35108.000000 	 868	 867867 
state: 6 looped_times: 347395 54135.000000	 35108.000000 	 868	 867876 
state: 6 looped_times: 347396 54135.000000	 35108.000000 	 868	 867886 
state: 6 looped_times: 347397 54135.000000	 35108.000000 	 868	 867895 
state: 6 looped_times: 347398 54135.000000	 35108.000000 	 868	 867904 
state: 6 looped_times: 347399 54135.000000	 35108.000000 	 868	 867914 
state: 6 looped_times: 347400 54135.000000	 35108.000000 	 868	 867944 
state: 6 looped_times: 347401 54135.000000	 35108.000000 	 868	 867953 
state: 6 looped_times: 347402 54135.000000	 35108.000000 	 868	 867963 
state: 6 looped_times: 347403 54135.000000	 35108.000000 	 868	 867972 
state: 6 looped_times: 347404 54135.000000	 35108.000000 	 868	 867982 
state: 6 looped_times: 347405 54135.000000	 35108.000000 	 868	 867991 
state: 6 looped_times: 347406 54135.000000	 35108.000000 	 868	 868000 
state: 6 looped_times: 347407 54135.000000	 35108.000000 	 868	 868010 
state: 6 looped_times: 347408 54135.000000	 35108.000000 	 868	 868019 
state: 6 looped_times: 347409 54135.000000	 35108.000000 	 868	 868029 
state: 6 looped_times: 347410 54135.000000	 35108.000000 	 868	 868038 
state: 6 looped_times: 347411 54135.000000	 35108.000000 	 868	 868048 
state: 6 looped_times: 347412 54135.000000	 35108.000000 	 868	 868057 
state: 6 looped_times: 347413 54135.000000	 35108.000000 	 868	 868066 
state: 6 looped_times: 347414 54135.000000	 35108.000000 	 868	 868076 
state: 6 looped_times: 347415 54135.000000	 35108.000000 	 868	 868085 
state: 6 looped_times: 347416 54135.000000	 35108.000000 	 868	 868094 
state: 6 looped_times: 347417 54135.000000	 35108.000000 	 868	 868104 
state: 6 looped_times: 347418 54135.000000	 35108.000000 	 868	 868113 
state: 6 looped_times: 347419 54135.000000	 35108.000000 	 868	 868123 
state: 6 looped_times: 347420 54135.000000	 35108.000000 	 868	 868132 
state: 6 looped_times: 347421 54135.000000	 35108.000000 	 868	 868141 
state: 6 looped_times: 347422 54135.000000	 35108.000000 	 868	 868151 
state: 6 looped_times: 347423 54135.000000	 35108.000000 	 868	 868160 
state: 6 looped_times: 347424 54135.000000	 35108.000000 	 868	 868170 
state: 6 looped_times: 347425 54135.000000	 35108.000000 	 868	 868179 
state: 6 looped_times: 347426 54135.000000	 35108.000000 	 868	 868188 
state: 6 looped_times: 347427 54135.000000	 35108.000000 	 868	 868198 
state: 6 looped_times: 347428 54135.000000	 35108.000000 	 868	 868207 
state: 6 looped_times: 347429 54135.000000	 35108.000000 	 868	 868217 
state: 6 looped_times: 347430 54135.000000	 35108.000000 	 868	 868226 
state: 6 looped_times: 347431 54135.000000	 35108.000000 	 868	 868236 
state: 6 looped_times: 347432 54135.000000	 35108.000000 	 868	 868245 
state: 6 looped_times: 347433 54135.000000	 35108.000000 	 868	 868254 
state: 6 looped_times: 347434 54135.000000	 35108.000000 	 868	 868264 
state: 6 looped_times: 347435 54135.000000	 35108.000000 	 868	 868273 
state: 6 looped_times: 347436 54135.000000	 35108.000000 	 868	 868283 
state: 6 looped_times: 347437 54135.000000	 35108.000000 	 868	 868292 
state: 6 looped_times: 347438 54135.000000	 35108.000000 	 868	 868301 
state: 6 looped_times: 347439 54135.000000	 35108.000000 	 868	 868311 
state: 6 looped_times: 347440 54135.000000	 35108.000000 	 868	 868320 
state: 6 looped_times: 347441 54135.000000	 35108.000000 	 868	 868329 
state: 6 looped_times: 347442 54135.000000	 35108.000000 	 868	 868339 
state: 6 looped_times: 347443 54135.000000	 35108.000000 	 868	 868348 
state: 6 looped_times: 347444 54135.000000	 35108.000000 	 868	 868358 
state: 6 looped_times: 347445 54135.000000	 35108.000000 	 868	 868367 
state: 6 looped_times: 347446 54135.000000	 35108.000000 	 868	 868376 
state: 6 looped_times: 347447 54135.000000	 35108.000000 	 868	 868386 
state: 6 looped_times: 347448 54135.000000	 35108.000000 	 868	 868395 
state: 6 looped_times: 347449 54135.000000	 35108.000000 	 868	 868405 
state: 6 looped_times: 347450 54135.000000	 35108.000000 	 868	 868414 
state: 6 looped_times: 347451 54135.000000	 35108.000000 	 868	 868424 
state: 6 looped_times: 347452 54135.000000	 35108.000000 	 868	 868433 
state: 6 looped_times: 347453 54135.000000	 35108.000000 	 868	 868442 
state: 6 looped_times: 347454 54135.000000	 35108.000000 	 868	 868452 
state: 6 looped_times: 347455 54135.000000	 35108.000000 	 868	 868461 
state: 6 looped_times: 347456 54135.000000	 35108.000000 	 868	 868489 
state: 6 looped_times: 347457 54135.000000	 35108.000000 	 868	 868501 
state: 6 looped_times: 347458 54135.000000	 35108.000000 	 868	 868511 
state: 6 looped_times: 347459 54135.000000	 35108.000000 	 868	 868520 
state: 6 looped_times: 347460 54135.000000	 35108.000000 	 868	 868529 
state: 6 looped_times: 347461 54135.000000	 35108.000000 	 868	 868539 
state: 6 looped_times: 347462 54135.000000	 35108.000000 	 868	 868548 
state: 6 looped_times: 347463 54135.000000	 35108.000000 	 868	 868558 
state: 6 looped_times: 347464 54135.000000	 35108.000000 	 868	 868567 
state: 6 looped_times: 347465 54135.000000	 35108.000000 	 868	 868577 
state: 6 looped_times: 347466 54135.000000	 35108.000000 	 868	 868586 
state: 6 looped_times: 347467 54135.000000	 35108.000000 	 868	 868595 
state: 6 looped_times: 347468 54135.000000	 35108.000000 	 868	 868605 
state: 6 looped_times: 347469 54135.000000	 35108.000000 	 868	 868614 
state: 6 looped_times: 347470 54135.000000	 35108.000000 	 868	 868624 
state: 6 looped_times: 347471 54135.000000	 35108.000000 	 868	 868633 
state: 6 looped_times: 347472 54135.000000	 35108.000000 	 868	 868643 
state: 6 looped_times: 347473 54135.000000	 35108.000000 	 868	 868652 
state: 6 looped_times: 347474 54135.000000	 35108.000000 	 868	 868661 
state: 6 looped_times: 347475 54135.000000	 35108.000000 	 868	 868671 
state: 6 looped_times: 347476 54135.000000	 35108.000000 	 868	 868680 
state: 6 looped_times: 347477 54135.000000	 35108.000000 	 868	 868690 
state: 6 looped_times: 347478 54135.000000	 35108.000000 	 868	 868699 
state: 6 looped_times: 347479 54135.000000	 35108.000000 	 868	 868708 
state: 6 looped_times: 347480 54135.000000	 35108.000000 	 868	 868718 
state: 6 looped_times: 347481 54135.000000	 35108.000000 	 868	 868727 
state: 6 looped_times: 347482 54135.000000	 35108.000000 	 868	 868737 
state: 6 looped_times: 347483 54135.000000	 35108.000000 	 868	 868746 
state: 6 looped_times: 347484 54135.000000	 35108.000000 	 868	 868755 
state: 6 looped_times: 347485 54135.000000	 35108.000000 	 868	 868765 
state: 6 looped_times: 347486 54135.000000	 35108.000000 	 868	 868774 
state: 6 looped_times: 347487 54135.000000	 35108.000000 	 868	 868784 
state: 6 looped_times: 347488 54135.000000	 35108.000000 	 868	 868793 
state: 6 looped_times: 347489 54135.000000	 35108.000000 	 868	 868802 
state: 6 looped_times: 347490 54135.000000	 35108.000000 	 868	 868812 
state: 6 looped_times: 347491 54135.000000	 35108.000000 	 868	 868821 
state: 6 looped_times: 347492 54135.000000	 35108.000000 	 868	 868831 
state: 6 looped_times: 347493 54135.000000	 35108.000000 	 868	 868840 
state: 6 looped_times: 347494 54135.000000	 35108.000000 	 868	 868850 
state: 6 looped_times: 347495 54135.000000	 35108.000000 	 868	 868859 
state: 6 looped_times: 347496 54135.000000	 35108.000000 	 868	 868868 
state: 6 looped_times: 347497 54135.000000	 35108.000000 	 868	 868878 
state: 6 looped_times: 347498 54135.000000	 35108.000000 	 868	 868887 
state: 6 looped_times: 347499 54135.000000	 35108.000000 	 868	 868897 
state: 6 looped_times: 347500 54135.000000	 35108.000000 	 868	 868906 
state: 6 looped_times: 347501 54135.000000	 35108.000000 	 868	 868916 
state: 6 looped_times: 347502 54135.000000	 35108.000000 	 868	 868925 
state: 6 looped_times: 347503 54135.000000	 35108.000000 	 868	 868934 
state: 6 looped_times: 347504 54135.000000	 35108.000000 	 868	 868944 
state: 6 looped_times: 347505 54135.000000	 35108.000000 	 868	 868953 
state: 6 looped_times: 347506 54135.000000	 35108.000000 	 868	 868963 
state: 6 looped_times: 347507 54135.000000	 35108.000000 	 868	 868972 
state: 6 looped_times: 347508 54135.000000	 35108.000000 	 868	 868981 
state: 6 looped_times: 347509 54135.000000	 35108.000000 	 868	 868991 
state: 6 looped_times: 347510 54135.000000	 35108.000000 	 868	 869000 
state: 6 looped_times: 347511 54135.000000	 35108.000000 	 868	 869010 
state: 6 looped_times: 347512 54135.000000	 35108.000000 	 868	 869019 
state: 6 looped_times: 347513 54135.000000	 35108.000000 	 868	 869046 
state: 6 looped_times: 347514 54135.000000	 35108.000000 	 868	 869059 
state: 6 looped_times: 347515 54135.000000	 35108.000000 	 868	 869068 
state: 6 looped_times: 347516 54135.000000	 35108.000000 	 868	 869078 
state: 6 looped_times: 347517 54135.000000	 35108.000000 	 868	 869087 
state: 6 looped_times: 347518 54135.000000	 35108.000000 	 868	 869096 
state: 6 looped_times: 347519 54135.000000	 35108.000000 	 868	 869106 
state: 6 looped_times: 347520 54135.000000	 35108.000000 	 868	 869115 
state: 6 looped_times: 347521 54135.000000	 35108.000000 	 868	 869125 
state: 6 looped_times: 347522 54135.000000	 35108.000000 	 868	 869134 
state: 6 looped_times: 347523 54135.000000	 35108.000000 	 868	 869144 
state: 6 looped_times: 347524 54135.000000	 35108.000000 	 868	 869153 
state: 6 looped_times: 347525 54135.000000	 35108.000000 	 868	 869163 
state: 6 looped_times: 347526 54135.000000	 35108.000000 	 868	 869172 
state: 6 looped_times: 347527 54135.000000	 35108.000000 	 868	 869181 
state: 6 looped_times: 347528 54135.000000	 35108.000000 	 868	 869191 
state: 6 looped_times: 347529 54135.000000	 35108.000000 	 868	 869200 
state: 6 looped_times: 347530 54135.000000	 35108.000000 	 868	 869210 
state: 6 looped_times: 347531 54135.000000	 35108.000000 	 868	 869219 
state: 6 looped_times: 347532 54135.000000	 35108.000000 	 868	 869228 
state: 6 looped_times: 347533 54135.000000	 35108.000000 	 868	 869238 
state: 6 looped_times: 347534 54135.000000	 35108.000000 	 868	 869247 
state: 6 looped_times: 347535 54135.000000	 35108.000000 	 868	 869257 
state: 6 looped_times: 347536 54135.000000	 35108.000000 	 868	 869266 
state: 6 looped_times: 347537 54135.000000	 35108.000000 	 868	 869276 
state: 6 looped_times: 347538 54135.000000	 35108.000000 	 868	 869285 
state: 6 looped_times: 347539 54135.000000	 35108.000000 	 868	 869295 
state: 6 looped_times: 347540 54135.000000	 35108.000000 	 868	 869304 
state: 6 looped_times: 347541 54135.000000	 35108.000000 	 868	 869313 
state: 6 looped_times: 347542 54135.000000	 35108.000000 	 868	 869323 
state: 6 looped_times: 347543 54135.000000	 35108.000000 	 868	 869332 
state: 6 looped_times: 347544 54135.000000	 35108.000000 	 868	 869342 
state: 6 looped_times: 347545 54135.000000	 35108.000000 	 868	 869351 
state: 6 looped_times: 347546 54135.000000	 35108.000000 	 868	 869361 
state: 6 looped_times: 347547 54135.000000	 35108.000000 	 868	 869370 
state: 6 looped_times: 347548 54135.000000	 35108.000000 	 868	 869380 
state: 6 looped_times: 347549 54135.000000	 35108.000000 	 868	 869389 
state: 6 looped_times: 347550 54135.000000	 35108.000000 	 868	 869398 
state: 6 looped_times: 347551 54135.000000	 35108.000000 	 868	 869408 
state: 6 looped_times: 347552 54135.000000	 35108.000000 	 868	 869417 
state: 6 looped_times: 347553 54135.000000	 35108.000000 	 868	 869427 
state: 6 looped_times: 347554 54135.000000	 35108.000000 	 868	 869436 
state: 6 looped_times: 347555 54135.000000	 35108.000000 	 868	 869446 
state: 6 looped_times: 347556 54135.000000	 35108.000000 	 868	 869455 
state: 6 looped_times: 347557 54135.000000	 35108.000000 	 868	 869465 
state: 6 looped_times: 347558 54135.000000	 35108.000000 	 868	 869474 
state: 6 looped_times: 347559 54135.000000	 35108.000000 	 868	 869483 
state: 6 looped_times: 347560 54135.000000	 35108.000000 	 868	 869493 
state: 6 looped_times: 347561 54135.000000	 35108.000000 	 868	 869502 
state: 6 looped_times: 347562 54135.000000	 35108.000000 	 868	 869512 
state: 6 looped_times: 347563 54135.000000	 35108.000000 	 868	 869521 
state: 6 looped_times: 347564 54135.000000	 35108.000000 	 868	 869530 
state: 6 looped_times: 347565 54135.000000	 35108.000000 	 868	 869540 
state: 6 looped_times: 347566 54135.000000	 35108.000000 	 868	 869549 
state: 6 looped_times: 347567 54135.000000	 35108.000000 	 868	 869559 
state: 6 looped_times: 347568 54135.000000	 35108.000000 	 868	 869568 
state: 6 looped_times: 347569 54135.000000	 35108.000000 	 868	 869578 
state: 6 looped_times: 347570 54135.000000	 35108.000000 	 868	 869606 
state: 6 looped_times: 347571 54135.000000	 35108.000000 	 868	 869619 
state: 6 looped_times: 347572 54135.000000	 35108.000000 	 868	 869628 
state: 6 looped_times: 347573 54135.000000	 35108.000000 	 868	 869638 
state: 6 looped_times: 347574 54135.000000	 35108.000000 	 868	 869647 
state: 6 looped_times: 347575 54135.000000	 35108.000000 	 868	 869657 
state: 6 looped_times: 347576 54135.000000	 35108.000000 	 868	 869666 
state: 6 looped_times: 347577 54135.000000	 35108.000000 	 868	 869676 
state: 6 looped_times: 347578 54135.000000	 35108.000000 	 868	 869685 
state: 6 looped_times: 347579 54135.000000	 35108.000000 	 868	 869695 
state: 6 looped_times: 347580 54135.000000	 35108.000000 	 868	 869704 
state: 6 looped_times: 347581 54135.000000	 35108.000000 	 868	 869713 
state: 6 looped_times: 347582 54135.000000	 35108.000000 	 868	 869723 
state: 6 looped_times: 347583 54135.000000	 35108.000000 	 868	 869732 
state: 6 looped_times: 347584 54135.000000	 35108.000000 	 868	 869742 
state: 6 looped_times: 347585 54135.000000	 35108.000000 	 868	 869751 
state: 6 looped_times: 347586 54135.000000	 35108.000000 	 868	 869761 
state: 6 looped_times: 347587 54135.000000	 35108.000000 	 868	 869770 
state: 6 looped_times: 347588 54135.000000	 35108.000000 	 868	 869780 
state: 6 looped_times: 347589 54135.000000	 35108.000000 	 868	 869789 
state: 6 looped_times: 347590 54135.000000	 35108.000000 	 868	 869799 
state: 6 looped_times: 347591 54135.000000	 35108.000000 	 868	 869808 
state: 6 looped_times: 347592 54135.000000	 35108.000000 	 868	 869817 
state: 6 looped_times: 347593 54135.000000	 35108.000000 	 868	 869827 
state: 6 looped_times: 347594 54135.000000	 35108.000000 	 868	 869836 
state: 6 looped_times: 347595 54135.000000	 35108.000000 	 868	 869846 
state: 6 looped_times: 347596 54135.000000	 35108.000000 	 868	 869855 
state: 6 looped_times: 347597 54135.000000	 35108.000000 	 868	 869865 
state: 6 looped_times: 347598 54135.000000	 35108.000000 	 868	 869874 
state: 6 looped_times: 347599 54135.000000	 35108.000000 	 868	 869884 
state: 6 looped_times: 347600 54135.000000	 35108.000000 	 868	 869893 
state: 6 looped_times: 347601 54135.000000	 35108.000000 	 868	 869903 
state: 6 looped_times: 347602 54135.000000	 35108.000000 	 868	 869912 
state: 6 looped_times: 347603 54135.000000	 35108.000000 	 868	 869922 
state: 6 looped_times: 347604 54135.000000	 35108.000000 	 868	 869931 
state: 6 looped_times: 347605 54135.000000	 35108.000000 	 868	 869958 
state: 6 looped_times: 347606 54135.000000	 35108.000000 	 868	 869968 
state: 6 looped_times: 347607 54135.000000	 35108.000000 	 868	 869977 
state: 6 looped_times: 347608 54135.000000	 35108.000000 	 868	 869986 
state: 6 looped_times: 347609 54135.000000	 35108.000000 	 868	 869996 
state: 6 looped_times: 347610 54135.000000	 35108.000000 	 868	 870005 
state: 6 looped_times: 347611 54135.000000	 35108.000000 	 868	 870014 
state: 6 looped_times: 347612 54135.000000	 35108.000000 	 868	 870024 
state: 6 looped_times: 347613 54135.000000	 35108.000000 	 868	 870033 
state: 6 looped_times: 347614 54135.000000	 35108.000000 	 868	 870042 
state: 6 looped_times: 347615 54135.000000	 35108.000000 	 868	 870051 
state: 6 looped_times: 347616 54135.000000	 35108.000000 	 868	 870061 
state: 6 looped_times: 347617 54135.000000	 35108.000000 	 868	 870070 
state: 6 looped_times: 347618 54135.000000	 35108.000000 	 868	 870079 
state: 6 looped_times: 347619 54135.000000	 35108.000000 	 868	 870089 
state: 6 looped_times: 347620 54135.000000	 35108.000000 	 868	 870098 
state: 6 looped_times: 347621 54135.000000	 35108.000000 	 868	 870107 
state: 6 looped_times: 347622 54135.000000	 35108.000000 	 868	 870117 
state: 6 looped_times: 347623 54135.000000	 35108.000000 	 868	 870126 
state: 6 looped_times: 347624 54135.000000	 35108.000000 	 868	 870135 
state: 6 looped_times: 347625 54135.000000	 35108.000000 	 868	 870144 
state: 6 looped_times: 347626 54135.000000	 35108.000000 	 868	 870153 
state: 6 looped_times: 347627 54135.000000	 35108.000000 	 868	 870184 
state: 6 looped_times: 347628 54135.000000	 35108.000000 	 868	 870195 
state: 6 looped_times: 347629 54135.000000	 35108.000000 	 868	 870205 
state: 6 looped_times: 347630 54135.000000	 35108.000000 	 868	 870214 
state: 6 looped_times: 347631 54135.000000	 35108.000000 	 868	 870223 
state: 6 looped_times: 347632 54135.000000	 35108.000000 	 868	 870232 
state: 6 looped_times: 347633 54135.000000	 35108.000000 	 868	 870242 
state: 6 looped_times: 347634 54135.000000	 35108.000000 	 868	 870251 
state: 6 looped_times: 347635 54135.000000	 35108.000000 	 868	 870260 
state: 6 looped_times: 347636 54135.000000	 35108.000000 	 868	 870270 
state: 6 looped_times: 347637 54135.000000	 35108.000000 	 868	 870279 
state: 6 looped_times: 347638 54135.000000	 35108.000000 	 868	 870288 
state: 6 looped_times: 347639 54135.000000	 35108.000000 	 868	 870298 
state: 6 looped_times: 347640 54135.000000	 35108.000000 	 868	 870307 
state: 6 looped_times: 347641 54135.000000	 35108.000000 	 868	 870316 
state: 6 looped_times: 347642 54135.000000	 35108.000000 	 868	 870326 
state: 6 looped_times: 347643 54135.000000	 35108.000000 	 868	 870335 
state: 6 looped_times: 347644 54135.000000	 35108.000000 	 868	 870344 
state: 6 looped_times: 347645 54135.000000	 35108.000000 	 868	 870354 
state: 6 looped_times: 347646 54135.000000	 35108.000000 	 868	 870363 
state: 6 looped_times: 347647 54135.000000	 35108.000000 	 868	 870372 
state: 6 looped_times: 347648 54135.000000	 35108.000000 	 868	 870382 
state: 6 looped_times: 347649 54135.000000	 35108.000000 	 868	 870391 
state: 6 looped_times: 347650 54135.000000	 35108.000000 	 868	 870400 
state: 6 looped_times: 347651 54135.000000	 35108.000000 	 868	 870410 
state: 6 looped_times: 347652 54135.000000	 35108.000000 	 868	 870419 
state: 6 looped_times: 347653 54135.000000	 35108.000000 	 868	 870428 
state: 6 looped_times: 347654 54135.000000	 35108.000000 	 868	 870438 
state: 6 looped_times: 347655 54135.000000	 35108.000000 	 868	 870447 
state: 6 looped_times: 347656 54135.000000	 35108.000000 	 868	 870456 
state: 6 looped_times: 347657 54135.000000	 35108.000000 	 868	 870466 
state: 6 looped_times: 347658 54135.000000	 35108.000000 	 868	 870475 
state: 6 looped_times: 347659 54135.000000	 35108.000000 	 868	 870484 
state: 6 looped_times: 347660 54135.000000	 35108.000000 	 868	 870494 
state: 6 looped_times: 347661 54135.000000	 35108.000000 	 868	 870503 
state: 6 looped_times: 347662 54135.000000	 35108.000000 	 868	 870512 
state: 6 looped_times: 347663 54135.000000	 35108.000000 	 868	 870522 
state: 6 looped_times: 347664 54135.000000	 35108.000000 	 868	 870531 
state: 6 looped_times: 347665 54135.000000	 35108.000000 	 868	 870540 
state: 6 looped_times: 347666 54135.000000	 35108.000000 	 868	 870550 
state: 6 looped_times: 347667 54135.000000	 35108.000000 	 868	 870559 
state: 6 looped_times: 347668 54135.000000	 35108.000000 	 868	 870569 
state: 6 looped_times: 347669 54135.000000	 35108.000000 	 868	 870578 
state: 6 looped_times: 347670 54135.000000	 35108.000000 	 868	 870587 
state: 6 looped_times: 347671 54135.000000	 35108.000000 	 868	 870597 
state: 6 looped_times: 347672 54135.000000	 35108.000000 	 868	 870606 
state: 6 looped_times: 347673 54135.000000	 35108.000000 	 868	 870615 
state: 6 looped_times: 347674 54135.000000	 35108.000000 	 868	 870624 
state: 6 looped_times: 347675 54135.000000	 35108.000000 	 868	 870634 
state: 6 looped_times: 347676 54135.000000	 35108.000000 	 868	 870643 
state: 6 looped_times: 347677 54135.000000	 35108.000000 	 868	 870653 
state: 6 looped_times: 347678 54135.000000	 35108.000000 	 868	 870662 
state: 6 looped_times: 347679 54135.000000	 35108.000000 	 868	 870671 
state: 6 looped_times: 347680 54135.000000	 35108.000000 	 868	 870681 
state: 6 looped_times: 347681 54135.000000	 35108.000000 	 868	 870690 
state: 6 looped_times: 347682 54135.000000	 35108.000000 	 868	 870699 
state: 6 looped_times: 347683 54135.000000	 35108.000000 	 868	 870709 
state: 6 looped_times: 347684 54135.000000	 35108.000000 	 868	 870739 
state: 6 looped_times: 347685 54135.000000	 35108.000000 	 868	 870749 
state: 6 looped_times: 347686 54135.000000	 35108.000000 	 868	 870759 
state: 6 looped_times: 347687 54135.000000	 35108.000000 	 868	 870768 
state: 6 looped_times: 347688 54135.000000	 35108.000000 	 868	 870777 
state: 6 looped_times: 347689 54135.000000	 35108.000000 	 868	 870786 
state: 6 looped_times: 347690 54135.000000	 35108.000000 	 868	 870796 
state: 6 looped_times: 347691 54135.000000	 35108.000000 	 868	 870805 
state: 6 looped_times: 347692 54135.000000	 35108.000000 	 868	 870815 
state: 6 looped_times: 347693 54135.000000	 35108.000000 	 868	 870824 
state: 6 looped_times: 347694 54135.000000	 35108.000000 	 868	 870833 
state: 6 looped_times: 347695 54135.000000	 35108.000000 	 868	 870843 
state: 6 looped_times: 347696 54135.000000	 35108.000000 	 868	 870852 
state: 6 looped_times: 347697 54135.000000	 35108.000000 	 868	 870862 
state: 6 looped_times: 347698 54135.000000	 35108.000000 	 868	 870871 
state: 6 looped_times: 347699 54135.000000	 35108.000000 	 868	 870880 
state: 6 looped_times: 347700 54135.000000	 35108.000000 	 868	 870890 
state: 6 looped_times: 347701 54135.000000	 35108.000000 	 868	 870899 
state: 6 looped_times: 347702 54135.000000	 35108.000000 	 868	 870909 
state: 6 looped_times: 347703 54135.000000	 35108.000000 	 868	 870918 
state: 6 looped_times: 347704 54135.000000	 35108.000000 	 868	 870927 
state: 6 looped_times: 347705 54135.000000	 35108.000000 	 868	 870937 
state: 6 looped_times: 347706 54135.000000	 35108.000000 	 868	 870946 
state: 6 looped_times: 347707 54135.000000	 35108.000000 	 868	 870955 
state: 6 looped_times: 347708 54135.000000	 35108.000000 	 868	 870965 
state: 6 looped_times: 347709 54135.000000	 35108.000000 	 868	 870974 
state: 6 looped_times: 347710 54135.000000	 35108.000000 	 868	 870983 
state: 6 looped_times: 347711 54135.000000	 35108.000000 	 868	 870993 
state: 6 looped_times: 347712 54135.000000	 35108.000000 	 868	 871002 
state: 6 looped_times: 347713 54135.000000	 35108.000000 	 868	 871012 
state: 6 looped_times: 347714 54135.000000	 35108.000000 	 868	 871021 
state: 6 looped_times: 347715 54135.000000	 35108.000000 	 868	 871030 
state: 6 looped_times: 347716 54135.000000	 35108.000000 	 868	 871040 
state: 6 looped_times: 347717 54135.000000	 35108.000000 	 868	 871049 
state: 6 looped_times: 347718 54135.000000	 35108.000000 	 868	 871058 
state: 6 looped_times: 347719 54135.000000	 35108.000000 	 868	 871068 
