x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 122922 51971.000000	 33882.000000 	 701	 696961 
state: 6 looped_times: 122923 51971.000000	 33882.000000 	 701	 696970 
state: 6 looped_times: 122924 51971.000000	 33882.000000 	 701	 696980 
state: 6 looped_times: 122925 51971.000000	 33882.000000 	 701	 696989 
state: 6 looped_times: 122926 51971.000000	 33882.000000 	 701	 696999 
state: 6 looped_times: 122927 51971.000000	 33882.000000 	 701	 697008 
state: 6 looped_times: 122928 51971.000000	 33882.000000 	 701	 697017 
state: 6 looped_times: 122929 51971.000000	 33882.000000 	 701	 697027 
state: 6 looped_times: 122930 51971.000000	 33882.000000 	 701	 697036 
state: 6 looped_times: 122931 51971.000000	 33882.000000 	 701	 697046 
state: 6 looped_times: 122932 51971.000000	 33882.000000 	 701	 697055 
state: 6 looped_times: 122933 51971.000000	 33882.000000 	 701	 697065 
state: 6 looped_times: 122934 51971.000000	 33882.000000 	 701	 697074 
state: 6 looped_times: 122935 51971.000000	 33882.000000 	 701	 697084 
state: 6 looped_times: 122936 51971.000000	 33882.000000 	 701	 697093 
state: 6 looped_times: 122937 51971.000000	 33882.000000 	 701	 697103 
state: 6 looped_times: 122938 51971.000000	 33882.000000 	 701	 697112 
state: 6 looped_times: 122939 51971.000000	 33882.000000 	 701	 697122 
state: 6 looped_times: 122940 51971.000000	 33882.000000 	 701	 697131 
state: 6 looped_times: 122941 51971.000000	 33882.000000 	 701	 697141 
state: 6 looped_times: 122942 51971.000000	 33882.000000 	 701	 697150 
state: 6 looped_times: 122943 51971.000000	 33882.000000 	 701	 697159 
state: 6 looped_times: 122944 51971.000000	 33882.000000 	 701	 697169 
state: 6 looped_times: 122945 51971.000000	 33882.000000 	 701	 697178 
state: 6 looped_times: 122946 51971.000000	 33882.000000 	 701	 697188 
state: 6 looped_times: 122947 51971.000000	 33882.000000 	 701	 697197 
state: 6 looped_times: 122948 51971.000000	 33882.000000 	 701	 697207 
state: 6 looped_times: 122949 51971.000000	 33882.000000 	 701	 697216 
state: 6 looped_times: 122950 51971.000000	 33882.000000 	 701	 697225 
state: 6 looped_times: 122951 51971.000000	 33882.000000 	 701	 697235 
state: 6 looped_times: 122952 51971.000000	 33882.000000 	 701	 697244 
state: 6 looped_times: 122953 51971.000000	 33882.000000 	 701	 697254 
state: 6 looped_times: 122954 51971.000000	 33882.000000 	 701	 697263 
state: 6 looped_times: 122955 51971.000000	 33882.000000 	 701	 697273 
state: 6 looped_times: 122956 51971.000000	 33882.000000 	 701	 697282 
state: 6 looped_times: 122957 51971.000000	 33882.000000 	 701	 697292 
state: 6 looped_times: 122958 51971.000000	 33882.000000 	 701	 697301 
state: 6 looped_times: 122959 51971.000000	 33882.000000 	 701	 697311 
state: 6 looped_times: 122960 51971.000000	 33882.000000 	 701	 697320 
state: 6 looped_times: 122961 51971.000000	 33882.000000 	 701	 697330 
state: 6 looped_times: 122962 51971.000000	 33882.000000 	 701	 697339 
state: 6 looped_times: 122963 51971.000000	 33882.000000 	 701	 697349 
state: 6 looped_times: 122964 51971.000000	 33882.000000 	 701	 697358 
state: 6 looped_times: 122965 51971.000000	 33882.000000 	 701	 697368 
state: 6 looped_times: 122966 51971.000000	 33882.000000 	 701	 697377 
state: 6 looped_times: 122967 51971.000000	 33882.000000 	 701	 697387 
state: 6 looped_times: 122968 51971.000000	 33882.000000 	 701	 697396 
state: 6 looped_times: 122969 51971.000000	 33882.000000 	 701	 697405 
state: 6 looped_times: 122970 51971.000000	 33882.000000 	 701	 697415 
state: 6 looped_times: 122971 51971.000000	 33882.000000 	 701	 697445 
state: 6 looped_times: 122972 51971.000000	 33882.000000 	 701	 697455 
state: 6 looped_times: 122973 51971.000000	 33882.000000 	 701	 697465 
state: 6 looped_times: 122974 51971.000000	 33882.000000 	 701	 697474 
state: 6 looped_times: 122975 51971.000000	 33882.000000 	 701	 697483 
state: 6 looped_times: 122976 51971.000000	 33882.000000 	 701	 697493 
state: 6 looped_times: 122977 51971.000000	 33882.000000 	 701	 697502 
state: 6 looped_times: 122978 51971.000000	 33882.000000 	 701	 697512 
state: 6 looped_times: 122979 51971.000000	 33882.000000 	 701	 697521 
state: 6 looped_times: 122980 51971.000000	 33882.000000 	 701	 697530 
state: 6 looped_times: 122981 51971.000000	 33882.000000 	 701	 697540 
state: 6 looped_times: 122982 51971.000000	 33882.000000 	 701	 697549 
state: 6 looped_times: 122983 51971.000000	 33882.000000 	 701	 697558 
state: 6 looped_times: 122984 51971.000000	 33882.000000 	 701	 697568 
state: 6 looped_times: 122985 51971.000000	 33882.000000 	 701	 697577 
state: 6 looped_times: 122986 51971.000000	 33882.000000 	 701	 697587 
state: 6 looped_times: 122987 51971.000000	 33882.000000 	 701	 697596 
state: 6 looped_times: 122988 51971.000000	 33882.000000 	 701	 697606 
state: 6 looped_times: 122989 51971.000000	 33882.000000 	 701	 697615 
state: 6 looped_times: 122990 51971.000000	 33882.000000 	 701	 697624 
state: 6 looped_times: 122991 51971.000000	 33882.000000 	 701	 697634 
state: 6 looped_times: 122992 51971.000000	 33882.000000 	 701	 697643 
state: 6 looped_times: 122993 51971.000000	 33882.000000 	 701	 697653 
state: 6 looped_times: 122994 51971.000000	 33882.000000 	 701	 697662 
state: 6 looped_times: 122995 51971.000000	 33882.000000 	 701	 697671 
state: 6 looped_times: 122996 51971.000000	 33882.000000 	 701	 697681 
state: 6 looped_times: 122997 51971.000000	 33882.000000 	 701	 697690 
state: 6 looped_times: 122998 51971.000000	 33882.000000 	 701	 697700 
state: 6 looped_times: 122999 51971.000000	 33882.000000 	 701	 697709 
state: 6 looped_times: 123000 51971.000000	 33882.000000 	 701	 697719 
state: 6 looped_times: 123001 51971.000000	 33882.000000 	 701	 697728 
state: 6 looped_times: 123002 51971.000000	 33882.000000 	 701	 697737 
state: 6 looped_times: 123003 51971.000000	 33882.000000 	 701	 697747 
state: 6 looped_times: 123004 51971.000000	 33882.000000 	 701	 697756 
state: 6 looped_times: 123005 51971.000000	 33882.000000 	 701	 697765 
state: 6 looped_times: 123006 51971.000000	 33882.000000 	 701	 697775 
state: 6 looped_times: 123007 51971.000000	 33882.000000 	 701	 697784 
state: 6 looped_times: 123008 51971.000000	 33882.000000 	 701	 697794 
state: 6 looped_times: 123009 51971.000000	 33882.000000 	 701	 697803 
state: 6 looped_times: 123010 51971.000000	 33882.000000 	 701	 697813 
state: 6 looped_times: 123011 51971.000000	 33882.000000 	 701	 697822 
state: 6 looped_times: 123012 51971.000000	 33882.000000 	 701	 697831 
state: 6 looped_times: 123013 51971.000000	 33882.000000 	 701	 697841 
state: 6 looped_times: 123014 51971.000000	 33882.000000 	 701	 697850 
state: 6 looped_times: 123015 51971.000000	 33882.000000 	 701	 697860 
state: 6 looped_times: 123016 51971.000000	 33882.000000 	 701	 697869 
state: 6 looped_times: 123017 51971.000000	 33882.000000 	 701	 697879 
state: 6 looped_times: 123018 51971.000000	 33882.000000 	 701	 697888 
state: 6 looped_times: 123019 51971.000000	 33882.000000 	 701	 697897 
state: 6 looped_times: 123020 51971.000000	 33882.000000 	 701	 697907 
state: 6 looped_times: 123021 51971.000000	 33882.000000 	 701	 697916 
state: 6 looped_times: 123022 51971.000000	 33882.000000 	 701	 697926 
state: 6 looped_times: 123023 51971.000000	 33882.000000 	 701	 697935 
state: 6 looped_times: 123024 51971.000000	 33882.000000 	 701	 697965 
state: 6 looped_times: 123025 51971.000000	 33882.000000 	 701	 697975 
state: 6 looped_times: 123026 51971.000000	 33882.000000 	 701	 697984 
state: 6 looped_times: 123027 51971.000000	 33882.000000 	 701	 697993 
state: 6 looped_times: 123028 51971.000000	 33882.000000 	 701	 698026 
state: 6 looped_times: 123029 51971.000000	 33882.000000 	 701	 698036 
state: 6 looped_times: 123030 51971.000000	 33882.000000 	 701	 698045 
state: 6 looped_times: 123031 51971.000000	 33882.000000 	 701	 698055 
state: 6 looped_times: 123032 51971.000000	 33882.000000 	 701	 698064 
state: 6 looped_times: 123033 51971.000000	 33882.000000 	 701	 698074 
state: 6 looped_times: 123034 51971.000000	 33882.000000 	 701	 698083 
state: 6 looped_times: 123035 51971.000000	 33882.000000 	 701	 698093 
state: 6 looped_times: 123036 51971.000000	 33882.000000 	 701	 698102 
state: 6 looped_times: 123037 51971.000000	 33882.000000 	 701	 698111 
state: 6 looped_times: 123038 51971.000000	 33882.000000 	 701	 698121 
state: 6 looped_times: 123039 51971.000000	 33882.000000 	 701	 698130 
state: 6 looped_times: 123040 51971.000000	 33882.000000 	 701	 698140 
state: 6 looped_times: 123041 51971.000000	 33882.000000 	 701	 698149 
state: 6 looped_times: 123042 51971.000000	 33882.000000 	 701	 698159 
state: 6 looped_times: 123043 51971.000000	 33882.000000 	 701	 698168 
state: 6 looped_times: 123044 51971.000000	 33882.000000 	 701	 698178 
state: 6 looped_times: 123045 51971.000000	 33882.000000 	 701	 698187 
state: 6 looped_times: 123046 51971.000000	 33882.000000 	 701	 698197 
state: 6 looped_times: 123047 51971.000000	 33882.000000 	 701	 698206 
state: 6 looped_times: 123048 51971.000000	 33882.000000 	 701	 698216 
state: 6 looped_times: 123049 51971.000000	 33882.000000 	 701	 698225 
state: 6 looped_times: 123050 51971.000000	 33882.000000 	 701	 698234 
state: 6 looped_times: 123051 51971.000000	 33882.000000 	 701	 698244 
state: 6 looped_times: 123052 51971.000000	 33882.000000 	 701	 698253 
state: 6 looped_times: 123053 51971.000000	 33882.000000 	 701	 698263 
state: 6 looped_times: 123054 51971.000000	 33882.000000 	 701	 698272 
state: 6 looped_times: 123055 51971.000000	 33882.000000 	 701	 698282 
state: 6 looped_times: 123056 51971.000000	 33882.000000 	 701	 698291 
state: 6 looped_times: 123057 51971.000000	 33882.000000 	 701	 698300 
state: 6 looped_times: 123058 51971.000000	 33882.000000 	 701	 698310 
state: 6 looped_times: 123059 51971.000000	 33882.000000 	 701	 698319 
state: 6 looped_times: 123060 51971.000000	 33882.000000 	 701	 698329 
state: 6 looped_times: 123061 51971.000000	 33882.000000 	 701	 698338 
state: 6 looped_times: 123062 51971.000000	 33882.000000 	 701	 698348 
state: 6 looped_times: 123063 51971.000000	 33882.000000 	 701	 698357 
state: 6 looped_times: 123064 51971.000000	 33882.000000 	 701	 698367 
state: 6 looped_times: 123065 51971.000000	 33882.000000 	 701	 698376 
state: 6 looped_times: 123066 51971.000000	 33882.000000 	 701	 698386 
state: 6 looped_times: 123067 51971.000000	 33882.000000 	 701	 698395 
state: 6 looped_times: 123068 51971.000000	 33882.000000 	 701	 698405 
state: 6 looped_times: 123069 51971.000000	 33882.000000 	 701	 698414 
state: 6 looped_times: 123070 51971.000000	 33882.000000 	 701	 698423 
state: 6 looped_times: 123071 51971.000000	 33882.000000 	 701	 698433 
state: 6 looped_times: 123072 51971.000000	 33882.000000 	 701	 698442 
state: 6 looped_times: 123073 51971.000000	 33882.000000 	 701	 698452 
state: 6 looped_times: 123074 51971.000000	 33882.000000 	 701	 698461 
state: 6 looped_times: 123075 51971.000000	 33882.000000 	 701	 698471 
state: 6 looped_times: 123076 51971.000000	 33882.000000 	 701	 698480 
state: 6 looped_times: 123077 51971.000000	 33882.000000 	 701	 698490 
state: 6 looped_times: 123078 51971.000000	 33882.000000 	 701	 698499 
state: 6 looped_times: 123079 51971.000000	 33882.000000 	 701	 698509 
state: 6 looped_times: 123080 51971.000000	 33882.000000 	 701	 698518 
state: 6 looped_times: 123081 51971.000000	 33882.000000 	 701	 698528 
state: 6 looped_times: 123082 51971.000000	 33882.000000 	 701	 698537 
state: 6 looped_times: 123083 51971.000000	 33882.000000 	 701	 698547 
state: 6 looped_times: 123084 51971.000000	 33882.000000 	 701	 698575 
state: 6 looped_times: 123085 51971.000000	 33882.000000 	 701	 698588 
state: 6 looped_times: 123086 51971.000000	 33882.000000 	 701	 698597 
state: 6 looped_times: 123087 51971.000000	 33882.000000 	 701	 698607 
state: 6 looped_times: 123088 51971.000000	 33882.000000 	 701	 698616 
state: 6 looped_times: 123089 51971.000000	 33882.000000 	 701	 698625 
state: 6 looped_times: 123090 51971.000000	 33882.000000 	 701	 698634 
state: 6 looped_times: 123091 51971.000000	 33882.000000 	 701	 698644 
state: 6 looped_times: 123092 51971.000000	 33882.000000 	 701	 698653 
state: 6 looped_times: 123093 51971.000000	 33882.000000 	 701	 698662 
state: 6 looped_times: 123094 51971.000000	 33882.000000 	 701	 698671 
state: 6 looped_times: 123095 51971.000000	 33882.000000 	 701	 698681 
state: 6 looped_times: 123096 51971.000000	 33882.000000 	 701	 698690 
state: 6 looped_times: 123097 51971.000000	 33882.000000 	 701	 698699 
state: 6 looped_times: 123098 51971.000000	 33882.000000 	 701	 698709 
state: 6 looped_times: 123099 51971.000000	 33882.000000 	 701	 698718 
state: 6 looped_times: 123100 51971.000000	 33882.000000 	 701	 698727 
state: 6 looped_times: 123101 51971.000000	 33882.000000 	 701	 698737 
state: 6 looped_times: 123102 51971.000000	 33882.000000 	 701	 698746 
state: 6 looped_times: 123103 51971.000000	 33882.000000 	 701	 698755 
state: 6 looped_times: 123104 51971.000000	 33882.000000 	 701	 698764 
state: 6 looped_times: 123105 51971.000000	 33882.000000 	 701	 698774 
state: 6 looped_times: 123106 51971.000000	 33882.000000 	 701	 698783 
state: 6 looped_times: 123107 51971.000000	 33882.000000 	 701	 698792 
state: 6 looped_times: 123108 51971.000000	 33882.000000 	 701	 698802 
state: 6 looped_times: 123109 51971.000000	 33882.000000 	 701	 698811 
state: 6 looped_times: 123110 51971.000000	 33882.000000 	 701	 698820 
state: 6 looped_times: 123111 51971.000000	 33882.000000 	 701	 698830 
state: 6 looped_times: 123112 51971.000000	 33882.000000 	 701	 698839 
state: 6 looped_times: 123113 51971.000000	 33882.000000 	 701	 698848 
state: 6 looped_times: 123114 51971.000000	 33882.000000 	 701	 698858 
state: 6 looped_times: 123115 51971.000000	 33882.000000 	 701	 698867 
state: 6 looped_times: 123116 51971.000000	 33882.000000 	 701	 698876 
state: 6 looped_times: 123117 51971.000000	 33882.000000 	 701	 698885 
state: 6 looped_times: 123118 51971.000000	 33882.000000 	 701	 698895 
state: 6 looped_times: 123119 51971.000000	 33882.000000 	 701	 698904 
state: 6 looped_times: 123120 51971.000000	 33882.000000 	 701	 698913 
state: 6 looped_times: 123121 51971.000000	 33882.000000 	 701	 698922 
state: 6 looped_times: 123122 51971.000000	 33882.000000 	 701	 698932 
state: 6 looped_times: 123123 51971.000000	 33882.000000 	 701	 698941 
state: 6 looped_times: 123124 51971.000000	 33882.000000 	 701	 698950 
state: 6 looped_times: 123125 51971.000000	 33882.000000 	 701	 698959 
state: 6 looped_times: 123126 51971.000000	 33882.000000 	 701	 698969 
state: 6 looped_times: 123127 51971.000000	 33882.000000 	 701	 698978 
state: 6 looped_times: 123128 51971.000000	 33882.000000 	 701	 698987 
state: 6 looped_times: 123129 51971.000000	 33882.000000 	 701	 698997 
state: 6 looped_times: 123130 51971.000000	 33882.000000 	 701	 699006 
state: 6 looped_times: 123131 51971.000000	 33882.000000 	 701	 699015 
state: 6 looped_times: 123132 51971.000000	 33882.000000 	 701	 699025 
state: 6 looped_times: 123133 51971.000000	 33882.000000 	 701	 699034 
state: 6 looped_times: 123134 51971.000000	 33882.000000 	 701	 699043 
state: 6 looped_times: 123135 51971.000000	 33882.000000 	 701	 699053 
state: 6 looped_times: 123136 51971.000000	 33882.000000 	 701	 699062 
state: 6 looped_times: 123137 51971.000000	 33882.000000 	 701	 699071 
state: 6 looped_times: 123138 51971.000000	 33882.000000 	 701	 699080 
state: 6 looped_times: 123139 51971.000000	 33882.000000 	 701	 699090 
state: 6 looped_times: 123140 51971.000000	 33882.000000 	 701	 699099 
state: 6 looped_times: 123141 51971.000000	 33882.000000 	 701	 699127 
state: 6 looped_times: 123142 51971.000000	 33882.000000 	 701	 699139 
state: 6 looped_times: 123143 51971.000000	 33882.000000 	 701	 699149 
state: 6 looped_times: 123144 51971.000000	 33882.000000 	 701	 699158 
state: 6 looped_times: 123145 51971.000000	 33882.000000 	 701	 699167 
state: 6 looped_times: 123146 51971.000000	 33882.000000 	 701	 699177 
state: 6 looped_times: 123147 51971.000000	 33882.000000 	 701	 699186 
state: 6 looped_times: 123148 51971.000000	 33882.000000 	 701	 699196 
state: 6 looped_times: 123149 51971.000000	 33882.000000 	 701	 699205 
state: 6 looped_times: 123150 51971.000000	 33882.000000 	 701	 699214 
state: 6 looped_times: 123151 51971.000000	 33882.000000 	 701	 699224 
state: 6 looped_times: 123152 51971.000000	 33882.000000 	 701	 699233 
state: 6 looped_times: 123153 51971.000000	 33882.000000 	 701	 699242 
state: 6 looped_times: 123154 51971.000000	 33882.000000 	 701	 699252 
state: 6 looped_times: 123155 51971.000000	 33882.000000 	 701	 699261 
state: 6 looped_times: 123156 51971.000000	 33882.000000 	 701	 699271 
state: 6 looped_times: 123157 51971.000000	 33882.000000 	 701	 699280 
state: 6 looped_times: 123158 51971.000000	 33882.000000 	 701	 699290 
state: 6 looped_times: 123159 51971.000000	 33882.000000 	 701	 699299 
state: 6 looped_times: 123160 51971.000000	 33882.000000 	 701	 699308 
state: 6 looped_times: 123161 51971.000000	 33882.000000 	 701	 699318 
state: 6 looped_times: 123162 51971.000000	 33882.000000 	 701	 699327 
state: 6 looped_times: 123163 51971.000000	 33882.000000 	 701	 699337 
state: 6 looped_times: 123164 51971.000000	 33882.000000 	 701	 699346 
state: 6 looped_times: 123165 51971.000000	 33882.000000 	 701	 699356 
state: 6 looped_times: 123166 51971.000000	 33882.000000 	 701	 699365 
state: 6 looped_times: 123167 51971.000000	 33882.000000 	 701	 699374 
state: 6 looped_times: 123168 51971.000000	 33882.000000 	 701	 699384 
state: 6 looped_times: 123169 51971.000000	 33882.000000 	 701	 699393 
state: 6 looped_times: 123170 51971.000000	 33882.000000 	 701	 699403 
state: 6 looped_times: 123171 51971.000000	 33882.000000 	 701	 699412 
state: 6 looped_times: 123172 51971.000000	 33882.000000 	 701	 699421 
state: 6 looped_times: 123173 51971.000000	 33882.000000 	 701	 699431 
state: 6 looped_times: 123174 51971.000000	 33882.000000 	 701	 699440 
state: 6 looped_times: 123175 51971.000000	 33882.000000 	 701	 699449 
state: 6 looped_times: 123176 51971.000000	 33882.000000 	 701	 699459 
state: 6 looped_times: 123177 51971.000000	 33882.000000 	 701	 699468 
state: 6 looped_times: 123178 51971.000000	 33882.000000 	 701	 699478 
state: 6 looped_times: 123179 51971.000000	 33882.000000 	 701	 699487 
state: 6 looped_times: 123180 51971.000000	 33882.000000 	 701	 699497 
state: 6 looped_times: 123181 51971.000000	 33882.000000 	 701	 699506 
state: 6 looped_times: 123182 51971.000000	 33882.000000 	 701	 699515 
state: 6 looped_times: 123183 51971.000000	 33882.000000 	 701	 699525 
state: 6 looped_times: 123184 51971.000000	 33882.000000 	 701	 699534 
state: 6 looped_times: 123185 51971.000000	 33882.000000 	 701	 699544 
state: 6 looped_times: 123186 51971.000000	 33882.000000 	 701	 699553 
state: 6 looped_times: 123187 51971.000000	 33882.000000 	 701	 699562 
state: 6 looped_times: 123188 51971.000000	 33882.000000 	 701	 699572 
state: 6 looped_times: 123189 51971.000000	 33882.000000 	 701	 699581 
state: 6 looped_times: 123190 51971.000000	 33882.000000 	 701	 699591 
state: 6 looped_times: 123191 51971.000000	 33882.000000 	 701	 699600 
state: 6 looped_times: 123192 51971.000000	 33882.000000 	 701	 699609 
state: 6 looped_times: 123193 51971.000000	 33882.000000 	 701	 699619 
state: 6 looped_times: 123194 51971.000000	 33882.000000 	 701	 699628 
state: 6 looped_times: 123195 51971.000000	 33882.000000 	 701	 699638 
state: 6 looped_times: 123196 51971.000000	 33882.000000 	 701	 699647 
state: 6 looped_times: 123197 51971.000000	 33882.000000 	 701	 699657 
state: 6 looped_times: 123198 51971.000000	 33882.000000 	 701	 699684 
state: 6 looped_times: 123199 51971.000000	 33882.000000 	 701	 699697 
state: 6 looped_times: 123200 51971.000000	 33882.000000 	 701	 699706 
state: 6 looped_times: 123201 51971.000000	 33882.000000 	 701	 699716 
state: 6 looped_times: 123202 51971.000000	 33882.000000 	 701	 699725 
state: 6 looped_times: 123203 51971.000000	 33882.000000 	 701	 699734 
state: 6 looped_times: 123204 51971.000000	 33882.000000 	 701	 699744 
state: 6 looped_times: 123205 51971.000000	 33882.000000 	 701	 699753 
state: 6 looped_times: 123206 51971.000000	 33882.000000 	 701	 699762 
state: 6 looped_times: 123207 51971.000000	 33882.000000 	 701	 699772 
state: 6 looped_times: 123208 51971.000000	 33882.000000 	 701	 699781 
state: 6 looped_times: 123209 51971.000000	 33882.000000 	 701	 699790 
state: 6 looped_times: 123210 51971.000000	 33882.000000 	 701	 699800 
state: 6 looped_times: 123211 51971.000000	 33882.000000 	 701	 699809 
state: 6 looped_times: 123212 51971.000000	 33882.000000 	 701	 699819 
state: 6 looped_times: 123213 51971.000000	 33882.000000 	 701	 699828 
state: 6 looped_times: 123214 51971.000000	 33882.000000 	 701	 699837 
state: 6 looped_times: 123215 51971.000000	 33882.000000 	 701	 699846 
state: 6 looped_times: 123216 51971.000000	 33882.000000 	 701	 699856 
state: 6 looped_times: 123217 51971.000000	 33882.000000 	 701	 699865 
state: 6 looped_times: 123218 51971.000000	 33882.000000 	 701	 699875 
state: 6 looped_times: 123219 51971.000000	 33882.000000 	 701	 699884 
state: 6 looped_times: 123220 51971.000000	 33882.000000 	 701	 699893 
state: 6 looped_times: 123221 51971.000000	 33882.000000 	 701	 699903 
state: 6 looped_times: 123222 51971.000000	 33882.000000 	 701	 699912 
state: 6 looped_times: 123223 51971.000000	 33882.000000 	 701	 699921 
state: 6 looped_times: 123224 51971.000000	 33882.000000 	 701	 699931 
state: 6 looped_times: 123225 51971.000000	 33882.000000 	 701	 699940 
state: 6 looped_times: 123226 51971.000000	 33882.000000 	 701	 699949 
state: 6 looped_times: 123227 51971.000000	 33882.000000 	 701	 699959 
state: 6 looped_times: 123228 51971.000000	 33882.000000 	 701	 699968 
state: 6 looped_times: 123229 51971.000000	 33882.000000 	 701	 699977 
state: 6 looped_times: 123230 51971.000000	 33882.000000 	 701	 699987 
state: 6 looped_times: 123231 51971.000000	 33882.000000 	 701	 699996 
state: 6 looped_times: 123232 51971.000000	 33882.000000 	 701	 700005 
state: 6 looped_times: 123233 51971.000000	 33882.000000 	 701	 700015 
state: 6 looped_times: 123234 51971.000000	 33882.000000 	 701	 700024 
state: 6 looped_times: 123235 51971.000000	 33882.000000 	 701	 700033 
state: 6 looped_times: 123236 51971.000000	 33882.000000 	 701	 700043 
state: 6 looped_times: 123237 51971.000000	 33882.000000 	 701	 700052 
state: 6 looped_times: 123238 51971.000000	 33882.000000 	 701	 700062 
state: 6 looped_times: 123239 51971.000000	 33882.000000 	 701	 700071 
state: 6 looped_times: 123240 51971.000000	 33882.000000 	 701	 700080 
state: 6 looped_times: 123241 51971.000000	 33882.000000 	 701	 700090 
state: 6 looped_times: 123242 51971.000000	 33882.000000 	 701	 700099 
state: 6 looped_times: 123243 51971.000000	 33882.000000 	 701	 700108 
state: 6 looped_times: 123244 51971.000000	 33882.000000 	 701	 700118 
state: 6 looped_times: 123245 51971.000000	 33882.000000 	 701	 700127 
state: 6 looped_times: 123246 51971.000000	 33882.000000 	 701	 700136 
state: 6 looped_times: 123247 51971.000000	 33882.000000 	 701	 700146 
state: 6 looped_times: 123248 51971.000000	 33882.000000 	 701	 700155 
state: 6 looped_times: 123249 51971.000000	 33882.000000 	 701	 700164 
state: 6 looped_times: 123250 51971.000000	 33882.000000 	 701	 700174 
state: 6 looped_times: 123251 51971.000000	 33882.000000 	 701	 700183 
state: 6 looped_times: 123252 51971.000000	 33882.000000 	 701	 700192 
state: 6 looped_times: 123253 51971.000000	 33882.000000 	 701	 700202 
state: 6 looped_times: 123254 51971.000000	 33882.000000 	 701	 700211 
state: 6 looped_times: 123255 51971.000000	 33882.000000 	 701	 700246 
state: 6 looped_times: 123256 51971.000000	 33882.000000 	 701	 700257 
state: 6 looped_times: 123257 51971.000000	 33882.000000 	 701	 700266 
state: 6 looped_times: 123258 51971.000000	 33882.000000 	 701	 700276 
state: 6 looped_times: 123259 51971.000000	 33882.000000 	 701	 700285 
state: 6 looped_times: 123260 51971.000000	 33882.000000 	 701	 700295 
state: 6 looped_times: 123261 51971.000000	 33882.000000 	 701	 700304 
state: 6 looped_times: 123262 51971.000000	 33882.000000 	 701	 700314 
state: 6 looped_times: 123263 51971.000000	 33882.000000 	 701	 700323 
state: 6 looped_times: 123264 51971.000000	 33882.000000 	 701	 700332 
state: 6 looped_times: 123265 51971.000000	 33882.000000 	 701	 700342 
state: 6 looped_times: 123266 51971.000000	 33882.000000 	 701	 700351 
state: 6 looped_times: 123267 51971.000000	 33882.000000 	 701	 700361 
state: 6 looped_times: 123268 51971.000000	 33882.000000 	 701	 700370 
state: 6 looped_times: 123269 51971.000000	 33882.000000 	 701	 700380 
state: 6 looped_times: 123270 51971.000000	 33882.000000 	 701	 700389 
state: 6 looped_times: 123271 51971.000000	 33882.000000 	 701	 700399 
state: 6 looped_times: 123272 51971.000000	 33882.000000 	 701	 700408 
state: 6 looped_times: 123273 51971.000000	 33882.000000 	 701	 700418 
state: 6 looped_times: 123274 51971.000000	 33882.000000 	 701	 700427 
state: 6 looped_times: 123275 51971.000000	 33882.000000 	 701	 700436 
state: 6 looped_times: 123276 51971.000000	 33882.000000 	 701	 700446 
state: 6 looped_times: 123277 51971.000000	 33882.000000 	 701	 700455 
state: 6 looped_times: 123278 51971.000000	 33882.000000 	 701	 700465 
state: 6 looped_times: 123279 51971.000000	 33882.000000 	 701	 700474 
state: 6 looped_times: 123280 51971.000000	 33882.000000 	 701	 700484 
state: 6 looped_times: 123281 51971.000000	 33882.000000 	 701	 700493 
state: 6 looped_times: 123282 51971.000000	 33882.000000 	 701	 700502 
state: 6 looped_times: 123283 51971.000000	 33882.000000 	 701	 700512 
state: 6 looped_times: 123284 51971.000000	 33882.000000 	 701	 700521 
state: 6 looped_times: 123285 51971.000000	 33882.000000 	 701	 700531 
state: 6 looped_times: 123286 51971.000000	 33882.000000 	 701	 700540 
state: 6 looped_times: 123287 51971.000000	 33882.000000 	 701	 700550 
state: 6 looped_times: 123288 51971.000000	 33882.000000 	 701	 700559 
state: 6 looped_times: 123289 51971.000000	 33882.000000 	 701	 700569 
state: 6 looped_times: 123290 51971.000000	 33882.000000 	 701	 700578 
state: 6 looped_times: 123291 51971.000000	 33882.000000 	 701	 700588 
state: 6 looped_times: 123292 51971.000000	 33882.000000 	 701	 700597 
state: 6 looped_times: 123293 51971.000000	 33882.000000 	 701	 700607 
state: 6 looped_times: 123294 51971.000000	 33882.000000 	 701	 700616 
state: 6 looped_times: 123295 51971.000000	 33882.000000 	 701	 700625 
state: 6 looped_times: 123296 51971.000000	 33882.000000 	 701	 700635 
state: 6 looped_times: 123297 51971.000000	 33882.000000 	 701	 700644 
state: 6 looped_times: 123298 51971.000000	 33882.000000 	 701	 700654 
state: 6 looped_times: 123299 51971.000000	 33882.000000 	 701	 700663 
state: 6 looped_times: 123300 51971.000000	 33882.000000 	 701	 700673 
state: 6 looped_times: 123301 51971.000000	 33882.000000 	 701	 700682 
state: 6 looped_times: 123302 51971.000000	 33882.000000 	 701	 700692 
state: 6 looped_times: 123303 51971.000000	 33882.000000 	 701	 700701 
state: 6 looped_times: 123304 51971.000000	 33882.000000 	 701	 700711 
state: 6 looped_times: 123305 51971.000000	 33882.000000 	 701	 700720 
state: 6 looped_times: 123306 51971.000000	 33882.000000 	 701	 700730 
state: 6 looped_times: 123307 51971.000000	 33882.000000 	 701	 700739 
state: 6 looped_times: 123308 51971.000000	 33882.000000 	 701	 700748 
state: 6 looped_times: 123309 51971.000000	 33882.000000 	 701	 700758 
