x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 51048 76676.000000	 33077.000000 	 746	 979132 
state: 6 looped_times: 51049 76676.000000	 33077.000000 	 746	 979142 
state: 6 looped_times: 51050 76676.000000	 33077.000000 	 746	 979151 
state: 6 looped_times: 51051 76676.000000	 33077.000000 	 746	 979161 
state: 6 looped_times: 51052 76676.000000	 33077.000000 	 746	 979171 
state: 6 looped_times: 51053 76676.000000	 33077.000000 	 746	 979180 
state: 6 looped_times: 51054 76676.000000	 33077.000000 	 746	 979190 
state: 6 looped_times: 51055 76676.000000	 33077.000000 	 746	 979199 
state: 6 looped_times: 51056 76676.000000	 33077.000000 	 746	 979209 
state: 6 looped_times: 51057 76676.000000	 33077.000000 	 746	 979218 
state: 6 looped_times: 51058 76676.000000	 33077.000000 	 746	 979228 
state: 6 looped_times: 51059 76676.000000	 33077.000000 	 746	 979238 
state: 6 looped_times: 51060 76676.000000	 33077.000000 	 746	 979247 
state: 6 looped_times: 51061 76676.000000	 33077.000000 	 746	 979275 
state: 6 looped_times: 51062 76676.000000	 33077.000000 	 746	 979288 
state: 6 looped_times: 51063 76676.000000	 33077.000000 	 746	 979298 
state: 6 looped_times: 51064 76676.000000	 33077.000000 	 746	 979307 
state: 6 looped_times: 51065 76676.000000	 33077.000000 	 746	 979317 
state: 6 looped_times: 51066 76676.000000	 33077.000000 	 746	 979327 
state: 6 looped_times: 51067 76676.000000	 33077.000000 	 746	 979336 
state: 6 looped_times: 51068 76676.000000	 33077.000000 	 746	 979346 
state: 6 looped_times: 51069 76676.000000	 33077.000000 	 746	 979355 
state: 6 looped_times: 51070 76676.000000	 33077.000000 	 746	 979365 
state: 6 looped_times: 51071 76676.000000	 33077.000000 	 746	 979375 
state: 6 looped_times: 51072 76676.000000	 33077.000000 	 746	 979384 
state: 6 looped_times: 51073 76676.000000	 33077.000000 	 746	 979394 
state: 6 looped_times: 51074 76676.000000	 33077.000000 	 746	 979403 
state: 6 looped_times: 51075 76676.000000	 33077.000000 	 746	 979413 
state: 6 looped_times: 51076 76676.000000	 33077.000000 	 746	 979422 
state: 6 looped_times: 51077 76676.000000	 33077.000000 	 746	 979432 
state: 6 looped_times: 51078 76676.000000	 33077.000000 	 746	 979441 
state: 6 looped_times: 51079 76676.000000	 33077.000000 	 746	 979451 
state: 6 looped_times: 51080 76676.000000	 33077.000000 	 746	 979461 
state: 6 looped_times: 51081 76676.000000	 33077.000000 	 746	 979470 
state: 6 looped_times: 51082 76676.000000	 33077.000000 	 746	 979480 
state: 6 looped_times: 51083 76676.000000	 33077.000000 	 746	 979489 
state: 6 looped_times: 51084 76676.000000	 33077.000000 	 746	 979499 
state: 6 looped_times: 51085 76676.000000	 33077.000000 	 746	 979508 
state: 6 looped_times: 51086 76676.000000	 33077.000000 	 746	 979518 
state: 6 looped_times: 51087 76676.000000	 33077.000000 	 746	 979527 
state: 6 looped_times: 51088 76676.000000	 33077.000000 	 746	 979537 
state: 6 looped_times: 51089 76676.000000	 33077.000000 	 746	 979546 
state: 6 looped_times: 51090 76676.000000	 33077.000000 	 746	 979556 
state: 6 looped_times: 51091 76676.000000	 33077.000000 	 746	 979565 
state: 6 looped_times: 51092 76676.000000	 33077.000000 	 746	 979575 
state: 6 looped_times: 51093 76676.000000	 33077.000000 	 746	 979585 
state: 6 looped_times: 51094 76676.000000	 33077.000000 	 746	 979594 
state: 6 looped_times: 51095 76676.000000	 33077.000000 	 746	 979604 
state: 6 looped_times: 51096 76676.000000	 33077.000000 	 746	 979613 
state: 6 looped_times: 51097 76676.000000	 33077.000000 	 746	 979623 
state: 6 looped_times: 51098 76676.000000	 33077.000000 	 746	 979632 
state: 6 looped_times: 51099 76676.000000	 33077.000000 	 746	 979642 
state: 6 looped_times: 51100 76676.000000	 33077.000000 	 746	 979651 
state: 6 looped_times: 51101 76676.000000	 33077.000000 	 746	 979661 
state: 6 looped_times: 51102 76676.000000	 33077.000000 	 746	 979671 
state: 6 looped_times: 51103 76676.000000	 33077.000000 	 746	 979680 
state: 6 looped_times: 51104 76676.000000	 33077.000000 	 746	 979690 
state: 6 looped_times: 51105 76676.000000	 33077.000000 	 746	 979699 
state: 6 looped_times: 51106 76676.000000	 33077.000000 	 746	 979709 
state: 6 looped_times: 51107 76676.000000	 33077.000000 	 746	 979718 
state: 6 looped_times: 51108 76676.000000	 33077.000000 	 746	 979728 
state: 6 looped_times: 51109 76676.000000	 33077.000000 	 746	 979737 
state: 6 looped_times: 51110 76676.000000	 33077.000000 	 746	 979747 
state: 6 looped_times: 51111 76676.000000	 33077.000000 	 746	 979756 
state: 6 looped_times: 51112 76676.000000	 33077.000000 	 746	 979766 
state: 6 looped_times: 51113 76676.000000	 33077.000000 	 746	 979776 
state: 6 looped_times: 51114 76676.000000	 33077.000000 	 746	 979785 
state: 6 looped_times: 51115 76676.000000	 33077.000000 	 746	 979795 
state: 6 looped_times: 51116 76676.000000	 33077.000000 	 746	 979804 
state: 6 looped_times: 51117 76676.000000	 33077.000000 	 746	 979814 
state: 6 looped_times: 51118 76676.000000	 33077.000000 	 746	 979823 
state: 6 looped_times: 51119 76676.000000	 33077.000000 	 746	 979854 
state: 6 looped_times: 51120 76676.000000	 33077.000000 	 746	 979865 
state: 6 looped_times: 51121 76676.000000	 33077.000000 	 746	 979875 
state: 6 looped_times: 51122 76676.000000	 33077.000000 	 746	 979885 
state: 6 looped_times: 51123 76676.000000	 33077.000000 	 746	 979894 
state: 6 looped_times: 51124 76676.000000	 33077.000000 	 746	 979904 
state: 6 looped_times: 51125 76676.000000	 33077.000000 	 746	 979913 
state: 6 looped_times: 51126 76676.000000	 33077.000000 	 746	 979923 
state: 6 looped_times: 51127 76676.000000	 33077.000000 	 746	 979932 
state: 6 looped_times: 51128 76676.000000	 33077.000000 	 746	 979942 
state: 6 looped_times: 51129 76676.000000	 33077.000000 	 746	 979951 
state: 6 looped_times: 51130 76676.000000	 33077.000000 	 746	 979961 
state: 6 looped_times: 51131 76676.000000	 33077.000000 	 746	 979970 
state: 6 looped_times: 51132 76676.000000	 33077.000000 	 746	 979980 
state: 6 looped_times: 51133 76676.000000	 33077.000000 	 746	 979989 
state: 6 looped_times: 51134 76676.000000	 33077.000000 	 746	 979999 
state: 6 looped_times: 51135 76676.000000	 33077.000000 	 746	 980008 
state: 6 looped_times: 51136 76676.000000	 33077.000000 	 746	 980018 
state: 6 looped_times: 51137 76676.000000	 33077.000000 	 746	 980027 
state: 6 looped_times: 51138 76676.000000	 33077.000000 	 746	 980037 
state: 6 looped_times: 51139 76676.000000	 33077.000000 	 746	 980046 
state: 6 looped_times: 51140 76676.000000	 33077.000000 	 746	 980056 
state: 6 looped_times: 51141 76676.000000	 33077.000000 	 746	 980065 
state: 6 looped_times: 51142 76676.000000	 33077.000000 	 746	 980075 
state: 6 looped_times: 51143 76676.000000	 33077.000000 	 746	 980085 
state: 6 looped_times: 51144 76676.000000	 33077.000000 	 746	 980094 
state: 6 looped_times: 51145 76676.000000	 33077.000000 	 746	 980104 
state: 6 looped_times: 51146 76676.000000	 33077.000000 	 746	 980113 
state: 6 looped_times: 51147 76676.000000	 33077.000000 	 746	 980123 
state: 6 looped_times: 51148 76676.000000	 33077.000000 	 746	 980132 
state: 6 looped_times: 51149 76676.000000	 33077.000000 	 746	 980142 
state: 6 looped_times: 51150 76676.000000	 33077.000000 	 746	 980151 
state: 6 looped_times: 51151 76676.000000	 33077.000000 	 746	 980161 
state: 6 looped_times: 51152 76676.000000	 33077.000000 	 746	 980170 
state: 6 looped_times: 51153 76676.000000	 33077.000000 	 746	 980180 
state: 6 looped_times: 51154 76676.000000	 33077.000000 	 746	 980189 
state: 6 looped_times: 51155 76676.000000	 33077.000000 	 746	 980199 
state: 6 looped_times: 51156 76676.000000	 33077.000000 	 746	 980208 
state: 6 looped_times: 51157 76676.000000	 33077.000000 	 746	 980218 
state: 6 looped_times: 51158 76676.000000	 33077.000000 	 746	 980227 
state: 6 looped_times: 51159 76676.000000	 33077.000000 	 746	 980237 
state: 6 looped_times: 51160 76676.000000	 33077.000000 	 746	 980246 
state: 6 looped_times: 51161 76676.000000	 33077.000000 	 746	 980256 
state: 6 looped_times: 51162 76676.000000	 33077.000000 	 746	 980266 
state: 6 looped_times: 51163 76676.000000	 33077.000000 	 746	 980275 
state: 6 looped_times: 51164 76676.000000	 33077.000000 	 746	 980285 
state: 6 looped_times: 51165 76676.000000	 33077.000000 	 746	 980294 
state: 6 looped_times: 51166 76676.000000	 33077.000000 	 746	 980304 
state: 6 looped_times: 51167 76676.000000	 33077.000000 	 746	 980313 
state: 6 looped_times: 51168 76676.000000	 33077.000000 	 746	 980323 
state: 6 looped_times: 51169 76676.000000	 33077.000000 	 746	 980332 
state: 6 looped_times: 51170 76676.000000	 33077.000000 	 746	 980342 
state: 6 looped_times: 51171 76676.000000	 33077.000000 	 746	 980351 
state: 6 looped_times: 51172 76676.000000	 33077.000000 	 746	 980361 
state: 6 looped_times: 51173 76676.000000	 33077.000000 	 746	 980370 
state: 6 looped_times: 51174 76676.000000	 33077.000000 	 746	 980380 
state: 6 looped_times: 51175 76676.000000	 33077.000000 	 746	 980389 
state: 6 looped_times: 51176 76676.000000	 33077.000000 	 746	 980399 
state: 6 looped_times: 51177 76676.000000	 33077.000000 	 746	 980432 
state: 6 looped_times: 51178 76676.000000	 33077.000000 	 746	 980442 
state: 6 looped_times: 51179 76676.000000	 33077.000000 	 746	 980451 
state: 6 looped_times: 51180 76676.000000	 33077.000000 	 746	 980461 
state: 6 looped_times: 51181 76676.000000	 33077.000000 	 746	 980471 
state: 6 looped_times: 51182 76676.000000	 33077.000000 	 746	 980480 
state: 6 looped_times: 51183 76676.000000	 33077.000000 	 746	 980490 
state: 6 looped_times: 51184 76676.000000	 33077.000000 	 746	 980500 
state: 6 looped_times: 51185 76676.000000	 33077.000000 	 746	 980509 
state: 6 looped_times: 51186 76676.000000	 33077.000000 	 746	 980519 
state: 6 looped_times: 51187 76676.000000	 33077.000000 	 746	 980529 
state: 6 looped_times: 51188 76676.000000	 33077.000000 	 746	 980538 
state: 6 looped_times: 51189 76676.000000	 33077.000000 	 746	 980548 
state: 6 looped_times: 51190 76676.000000	 33077.000000 	 746	 980558 
state: 6 looped_times: 51191 76676.000000	 33077.000000 	 746	 980567 
state: 6 looped_times: 51192 76676.000000	 33077.000000 	 746	 980577 
state: 6 looped_times: 51193 76676.000000	 33077.000000 	 746	 980587 
state: 6 looped_times: 51194 76676.000000	 33077.000000 	 746	 980596 
state: 6 looped_times: 51195 76676.000000	 33077.000000 	 746	 980606 
state: 6 looped_times: 51196 76676.000000	 33077.000000 	 746	 980616 
state: 6 looped_times: 51197 76676.000000	 33077.000000 	 746	 980625 
state: 6 looped_times: 51198 76676.000000	 33077.000000 	 746	 980635 
state: 6 looped_times: 51199 76676.000000	 33077.000000 	 746	 980645 
state: 6 looped_times: 51200 76676.000000	 33077.000000 	 746	 980654 
state: 6 looped_times: 51201 76676.000000	 33077.000000 	 746	 980664 
state: 6 looped_times: 51202 76676.000000	 33077.000000 	 746	 980674 
state: 6 looped_times: 51203 76676.000000	 33077.000000 	 746	 980683 
state: 6 looped_times: 51204 76676.000000	 33077.000000 	 746	 980693 
state: 6 looped_times: 51205 76676.000000	 33077.000000 	 746	 980703 
state: 6 looped_times: 51206 76676.000000	 33077.000000 	 746	 980712 
state: 6 looped_times: 51207 76676.000000	 33077.000000 	 746	 980722 
state: 6 looped_times: 51208 76676.000000	 33077.000000 	 746	 980732 
state: 6 looped_times: 51209 76676.000000	 33077.000000 	 746	 980741 
state: 6 looped_times: 51210 76676.000000	 33077.000000 	 746	 980751 
state: 6 looped_times: 51211 76676.000000	 33077.000000 	 746	 980761 
state: 6 looped_times: 51212 76676.000000	 33077.000000 	 746	 980771 
state: 6 looped_times: 51213 76676.000000	 33077.000000 	 746	 980780 
state: 6 looped_times: 51214 76676.000000	 33077.000000 	 746	 980790 
state: 6 looped_times: 51215 76676.000000	 33077.000000 	 746	 980799 
state: 6 looped_times: 51216 76676.000000	 33077.000000 	 746	 980809 
state: 6 looped_times: 51217 76676.000000	 33077.000000 	 746	 980819 
state: 6 looped_times: 51218 76676.000000	 33077.000000 	 746	 980828 
state: 6 looped_times: 51219 76676.000000	 33077.000000 	 746	 980838 
state: 6 looped_times: 51220 76676.000000	 33077.000000 	 746	 980848 
state: 6 looped_times: 51221 76676.000000	 33077.000000 	 746	 980857 
state: 6 looped_times: 51222 76676.000000	 33077.000000 	 746	 980867 
state: 6 looped_times: 51223 76676.000000	 33077.000000 	 746	 980877 
state: 6 looped_times: 51224 76676.000000	 33077.000000 	 746	 980886 
state: 6 looped_times: 51225 76676.000000	 33077.000000 	 746	 980896 
state: 6 looped_times: 51226 76676.000000	 33077.000000 	 746	 980906 
state: 6 looped_times: 51227 76676.000000	 33077.000000 	 746	 980915 
state: 6 looped_times: 51228 76676.000000	 33077.000000 	 746	 980925 
state: 6 looped_times: 51229 76676.000000	 33077.000000 	 746	 980935 
state: 6 looped_times: 51230 76676.000000	 33077.000000 	 746	 980944 
state: 6 looped_times: 51231 76676.000000	 33077.000000 	 746	 980954 
state: 6 looped_times: 51232 76676.000000	 33077.000000 	 746	 980964 
state: 6 looped_times: 51233 76676.000000	 33077.000000 	 746	 980973 
state: 6 looped_times: 51234 76676.000000	 33077.000000 	 746	 981024 
state: 6 looped_times: 51235 76676.000000	 33077.000000 	 746	 981038 
state: 6 looped_times: 51236 76676.000000	 33077.000000 	 746	 981047 
state: 6 looped_times: 51237 76676.000000	 33077.000000 	 746	 981057 
state: 6 looped_times: 51238 76676.000000	 33077.000000 	 746	 981066 
state: 6 looped_times: 51239 76676.000000	 33077.000000 	 746	 981076 
state: 6 looped_times: 51240 76676.000000	 33077.000000 	 746	 981085 
state: 6 looped_times: 51241 76676.000000	 33077.000000 	 746	 981095 
state: 6 looped_times: 51242 76676.000000	 33077.000000 	 746	 981104 
state: 6 looped_times: 51243 76676.000000	 33077.000000 	 746	 981114 
state: 6 looped_times: 51244 76676.000000	 33077.000000 	 746	 981123 
state: 6 looped_times: 51245 76676.000000	 33077.000000 	 746	 981133 
state: 6 looped_times: 51246 76676.000000	 33077.000000 	 746	 981142 
state: 6 looped_times: 51247 76676.000000	 33077.000000 	 746	 981152 
state: 6 looped_times: 51248 76676.000000	 33077.000000 	 746	 981161 
state: 6 looped_times: 51249 76676.000000	 33077.000000 	 746	 981171 
state: 6 looped_times: 51250 76676.000000	 33077.000000 	 746	 981180 
state: 6 looped_times: 51251 76676.000000	 33077.000000 	 746	 981190 
state: 6 looped_times: 51252 76676.000000	 33077.000000 	 746	 981199 
state: 6 looped_times: 51253 76676.000000	 33077.000000 	 746	 981209 
state: 6 looped_times: 51254 76676.000000	 33077.000000 	 746	 981218 
state: 6 looped_times: 51255 76676.000000	 33077.000000 	 746	 981228 
state: 6 looped_times: 51256 76676.000000	 33077.000000 	 746	 981237 
state: 6 looped_times: 51257 76676.000000	 33077.000000 	 746	 981247 
state: 6 looped_times: 51258 76676.000000	 33077.000000 	 746	 981256 
state: 6 looped_times: 51259 76676.000000	 33077.000000 	 746	 981266 
state: 6 looped_times: 51260 76676.000000	 33077.000000 	 746	 981275 
state: 6 looped_times: 51261 76676.000000	 33077.000000 	 746	 981285 
state: 6 looped_times: 51262 76676.000000	 33077.000000 	 746	 981294 
state: 6 looped_times: 51263 76676.000000	 33077.000000 	 746	 981304 
state: 6 looped_times: 51264 76676.000000	 33077.000000 	 746	 981313 
state: 6 looped_times: 51265 76676.000000	 33077.000000 	 746	 981323 
state: 6 looped_times: 51266 76676.000000	 33077.000000 	 746	 981332 
state: 6 looped_times: 51267 76676.000000	 33077.000000 	 746	 981342 
state: 6 looped_times: 51268 76676.000000	 33077.000000 	 746	 981351 
state: 6 looped_times: 51269 76676.000000	 33077.000000 	 746	 981361 
state: 6 looped_times: 51270 76676.000000	 33077.000000 	 746	 981370 
state: 6 looped_times: 51271 76676.000000	 33077.000000 	 746	 981380 
state: 6 looped_times: 51272 76676.000000	 33077.000000 	 746	 981389 
state: 6 looped_times: 51273 76676.000000	 33077.000000 	 746	 981399 
state: 6 looped_times: 51274 76676.000000	 33077.000000 	 746	 981408 
state: 6 looped_times: 51275 76676.000000	 33077.000000 	 746	 981418 
state: 6 looped_times: 51276 76676.000000	 33077.000000 	 746	 981427 
state: 6 looped_times: 51277 76676.000000	 33077.000000 	 746	 981437 
state: 6 looped_times: 51278 76676.000000	 33077.000000 	 746	 981446 
state: 6 looped_times: 51279 76676.000000	 33077.000000 	 746	 981455 
state: 6 looped_times: 51280 76676.000000	 33077.000000 	 746	 981465 
state: 6 looped_times: 51281 76676.000000	 33077.000000 	 746	 981474 
state: 6 looped_times: 51282 76676.000000	 33077.000000 	 746	 981484 
state: 6 looped_times: 51283 76676.000000	 33077.000000 	 746	 981494 
state: 6 looped_times: 51284 76676.000000	 33077.000000 	 746	 981503 
state: 6 looped_times: 51285 76676.000000	 33077.000000 	 746	 981512 
state: 6 looped_times: 51286 76676.000000	 33077.000000 	 746	 981522 
state: 6 looped_times: 51287 76676.000000	 33077.000000 	 746	 981531 
state: 6 looped_times: 51288 76676.000000	 33077.000000 	 746	 981541 
state: 6 looped_times: 51289 76676.000000	 33077.000000 	 746	 981550 
state: 6 looped_times: 51290 76676.000000	 33077.000000 	 746	 981560 
state: 6 looped_times: 51291 76676.000000	 33077.000000 	 746	 981569 
state: 6 looped_times: 51292 76676.000000	 33077.000000 	 746	 981599 
state: 6 looped_times: 51293 76676.000000	 33077.000000 	 746	 981610 
state: 6 looped_times: 51294 76676.000000	 33077.000000 	 746	 981620 
state: 6 looped_times: 51295 76676.000000	 33077.000000 	 746	 981630 
state: 6 looped_times: 51296 76676.000000	 33077.000000 	 746	 981639 
state: 6 looped_times: 51297 76676.000000	 33077.000000 	 746	 981649 
state: 6 looped_times: 51298 76676.000000	 33077.000000 	 746	 981658 
state: 6 looped_times: 51299 76676.000000	 33077.000000 	 746	 981668 
state: 6 looped_times: 51300 76676.000000	 33077.000000 	 746	 981678 
state: 6 looped_times: 51301 76676.000000	 33077.000000 	 746	 981687 
state: 6 looped_times: 51302 76676.000000	 33077.000000 	 746	 981697 
state: 6 looped_times: 51303 76676.000000	 33077.000000 	 746	 981706 
state: 6 looped_times: 51304 76676.000000	 33077.000000 	 746	 981716 
state: 6 looped_times: 51305 76676.000000	 33077.000000 	 746	 981725 
state: 6 looped_times: 51306 76676.000000	 33077.000000 	 746	 981735 
state: 6 looped_times: 51307 76676.000000	 33077.000000 	 746	 981744 
state: 6 looped_times: 51308 76676.000000	 33077.000000 	 746	 981754 
state: 6 looped_times: 51309 76676.000000	 33077.000000 	 746	 981763 
state: 6 looped_times: 51310 76676.000000	 33077.000000 	 746	 981773 
state: 6 looped_times: 51311 76676.000000	 33077.000000 	 746	 981783 
state: 6 looped_times: 51312 76676.000000	 33077.000000 	 746	 981792 
state: 6 looped_times: 51313 76676.000000	 33077.000000 	 746	 981802 
state: 6 looped_times: 51314 76676.000000	 33077.000000 	 746	 981811 
state: 6 looped_times: 51315 76676.000000	 33077.000000 	 746	 981821 
state: 6 looped_times: 51316 76676.000000	 33077.000000 	 746	 981830 
state: 6 looped_times: 51317 76676.000000	 33077.000000 	 746	 981840 
state: 6 looped_times: 51318 76676.000000	 33077.000000 	 746	 981849 
state: 6 looped_times: 51319 76676.000000	 33077.000000 	 746	 981859 
state: 6 looped_times: 51320 76676.000000	 33077.000000 	 746	 981868 
state: 6 looped_times: 51321 76676.000000	 33077.000000 	 746	 981878 
state: 6 looped_times: 51322 76676.000000	 33077.000000 	 746	 981888 
state: 6 looped_times: 51323 76676.000000	 33077.000000 	 746	 981897 
state: 6 looped_times: 51324 76676.000000	 33077.000000 	 746	 981907 
state: 6 looped_times: 51325 76676.000000	 33077.000000 	 746	 981916 
state: 6 looped_times: 51326 76676.000000	 33077.000000 	 746	 981926 
state: 6 looped_times: 51327 76676.000000	 33077.000000 	 746	 981935 
state: 6 looped_times: 51328 76676.000000	 33077.000000 	 746	 981964 
state: 6 looped_times: 51329 76676.000000	 33077.000000 	 746	 981973 
state: 6 looped_times: 51330 76676.000000	 33077.000000 	 746	 981983 
state: 6 looped_times: 51331 76676.000000	 33077.000000 	 746	 981992 
state: 6 looped_times: 51332 76676.000000	 33077.000000 	 746	 982002 
state: 6 looped_times: 51333 76676.000000	 33077.000000 	 746	 982011 
state: 6 looped_times: 51334 76676.000000	 33077.000000 	 746	 982021 
state: 6 looped_times: 51335 76676.000000	 33077.000000 	 746	 982030 
state: 6 looped_times: 51336 76676.000000	 33077.000000 	 746	 982040 
state: 6 looped_times: 51337 76676.000000	 33077.000000 	 746	 982050 
state: 6 looped_times: 51338 76676.000000	 33077.000000 	 746	 982059 
state: 6 looped_times: 51339 76676.000000	 33077.000000 	 746	 982069 
state: 6 looped_times: 51340 76676.000000	 33077.000000 	 746	 982078 
state: 6 looped_times: 51341 76676.000000	 33077.000000 	 746	 982088 
state: 6 looped_times: 51342 76676.000000	 33077.000000 	 746	 982097 
state: 6 looped_times: 51343 76676.000000	 33077.000000 	 746	 982107 
state: 6 looped_times: 51344 76676.000000	 33077.000000 	 746	 982117 
state: 6 looped_times: 51345 76676.000000	 33077.000000 	 746	 982126 
state: 6 looped_times: 51346 76676.000000	 33077.000000 	 746	 982136 
state: 6 looped_times: 51347 76676.000000	 33077.000000 	 746	 982145 
state: 6 looped_times: 51348 76676.000000	 33077.000000 	 746	 982154 
state: 6 looped_times: 51349 76676.000000	 33077.000000 	 746	 982164 
state: 6 looped_times: 51350 76676.000000	 33077.000000 	 746	 982196 
state: 6 looped_times: 51351 76676.000000	 33077.000000 	 746	 982207 
state: 6 looped_times: 51352 76676.000000	 33077.000000 	 746	 982217 
state: 6 looped_times: 51353 76676.000000	 33077.000000 	 746	 982226 
state: 6 looped_times: 51354 76676.000000	 33077.000000 	 746	 982236 
state: 6 looped_times: 51355 76676.000000	 33077.000000 	 746	 982245 
state: 6 looped_times: 51356 76676.000000	 33077.000000 	 746	 982254 
state: 6 looped_times: 51357 76676.000000	 33077.000000 	 746	 982264 
state: 6 looped_times: 51358 76676.000000	 33077.000000 	 746	 982273 
state: 6 looped_times: 51359 76676.000000	 33077.000000 	 746	 982283 
state: 6 looped_times: 51360 76676.000000	 33077.000000 	 746	 982292 
state: 6 looped_times: 51361 76676.000000	 33077.000000 	 746	 982301 
state: 6 looped_times: 51362 76676.000000	 33077.000000 	 746	 982311 
state: 6 looped_times: 51363 76676.000000	 33077.000000 	 746	 982320 
state: 6 looped_times: 51364 76676.000000	 33077.000000 	 746	 982330 
state: 6 looped_times: 51365 76676.000000	 33077.000000 	 746	 982339 
state: 6 looped_times: 51366 76676.000000	 33077.000000 	 746	 982349 
state: 6 looped_times: 51367 76676.000000	 33077.000000 	 746	 982358 
state: 6 looped_times: 51368 76676.000000	 33077.000000 	 746	 982367 
state: 6 looped_times: 51369 76676.000000	 33077.000000 	 746	 982377 
state: 6 looped_times: 51370 76676.000000	 33077.000000 	 746	 982386 
state: 6 looped_times: 51371 76676.000000	 33077.000000 	 746	 982396 
state: 6 looped_times: 51372 76676.000000	 33077.000000 	 746	 982405 
state: 6 looped_times: 51373 76676.000000	 33077.000000 	 746	 982415 
state: 6 looped_times: 51374 76676.000000	 33077.000000 	 746	 982424 
state: 6 looped_times: 51375 76676.000000	 33077.000000 	 746	 982434 
state: 6 looped_times: 51376 76676.000000	 33077.000000 	 746	 982443 
state: 6 looped_times: 51377 76676.000000	 33077.000000 	 746	 982452 
state: 6 looped_times: 51378 76676.000000	 33077.000000 	 746	 982462 
state: 6 looped_times: 51379 76676.000000	 33077.000000 	 746	 982471 
state: 6 looped_times: 51380 76676.000000	 33077.000000 	 746	 982481 
state: 6 looped_times: 51381 76676.000000	 33077.000000 	 746	 982490 
state: 6 looped_times: 51382 76676.000000	 33077.000000 	 746	 982500 
state: 6 looped_times: 51383 76676.000000	 33077.000000 	 746	 982509 
state: 6 looped_times: 51384 76676.000000	 33077.000000 	 746	 982518 
state: 6 looped_times: 51385 76676.000000	 33077.000000 	 746	 982528 
state: 6 looped_times: 51386 76676.000000	 33077.000000 	 746	 982537 
state: 6 looped_times: 51387 76676.000000	 33077.000000 	 746	 982546 
state: 6 looped_times: 51388 76676.000000	 33077.000000 	 746	 982556 
state: 6 looped_times: 51389 76676.000000	 33077.000000 	 746	 982565 
state: 6 looped_times: 51390 76676.000000	 33077.000000 	 746	 982575 
state: 6 looped_times: 51391 76676.000000	 33077.000000 	 746	 982584 
state: 6 looped_times: 51392 76676.000000	 33077.000000 	 746	 982594 
state: 6 looped_times: 51393 76676.000000	 33077.000000 	 746	 982603 
state: 6 looped_times: 51394 76676.000000	 33077.000000 	 746	 982613 
state: 6 looped_times: 51395 76676.000000	 33077.000000 	 746	 982622 
state: 6 looped_times: 51396 76676.000000	 33077.000000 	 746	 982631 
state: 6 looped_times: 51397 76676.000000	 33077.000000 	 746	 982641 
state: 6 looped_times: 51398 76676.000000	 33077.000000 	 746	 982650 
state: 6 looped_times: 51399 76676.000000	 33077.000000 	 746	 982660 
state: 6 looped_times: 51400 76676.000000	 33077.000000 	 746	 982669 
state: 6 looped_times: 51401 76676.000000	 33077.000000 	 746	 982679 
state: 6 looped_times: 51402 76676.000000	 33077.000000 	 746	 982688 
state: 6 looped_times: 51403 76676.000000	 33077.000000 	 746	 982698 
state: 6 looped_times: 51404 76676.000000	 33077.000000 	 746	 982707 
state: 6 looped_times: 51405 76676.000000	 33077.000000 	 746	 982716 
state: 6 looped_times: 51406 76676.000000	 33077.000000 	 746	 982726 
state: 6 looped_times: 51407 76676.000000	 33077.000000 	 746	 982754 
state: 6 looped_times: 51408 76676.000000	 33077.000000 	 746	 982767 
state: 6 looped_times: 51409 76676.000000	 33077.000000 	 746	 982776 
state: 6 looped_times: 51410 76676.000000	 33077.000000 	 746	 982786 
state: 6 looped_times: 51411 76676.000000	 33077.000000 	 746	 982796 
state: 6 looped_times: 51412 76676.000000	 33077.000000 	 746	 982805 
state: 6 looped_times: 51413 76676.000000	 33077.000000 	 746	 982815 
state: 6 looped_times: 51414 76676.000000	 33077.000000 	 746	 982824 
state: 6 looped_times: 51415 76676.000000	 33077.000000 	 746	 982834 
state: 6 looped_times: 51416 76676.000000	 33077.000000 	 746	 982844 
state: 6 looped_times: 51417 76676.000000	 33077.000000 	 746	 982853 
state: 6 looped_times: 51418 76676.000000	 33077.000000 	 746	 982863 
state: 6 looped_times: 51419 76676.000000	 33077.000000 	 746	 982872 
state: 6 looped_times: 51420 76676.000000	 33077.000000 	 746	 982882 
state: 6 looped_times: 51421 76676.000000	 33077.000000 	 746	 982892 
state: 6 looped_times: 51422 76676.000000	 33077.000000 	 746	 982901 
state: 6 looped_times: 51423 76676.000000	 33077.000000 	 746	 982941 
state: 6 looped_times: 51424 76676.000000	 33077.000000 	 746	 982951 
state: 6 looped_times: 51425 76676.000000	 33077.000000 	 746	 982961 
state: 6 looped_times: 51426 76676.000000	 33077.000000 	 746	 982970 
state: 6 looped_times: 51427 76676.000000	 33077.000000 	 746	 982980 
state: 6 looped_times: 51428 76676.000000	 33077.000000 	 746	 982990 
state: 6 looped_times: 51429 76676.000000	 33077.000000 	 746	 982999 
state: 6 looped_times: 51430 76676.000000	 33077.000000 	 746	 983009 
state: 6 looped_times: 51431 76676.000000	 33077.000000 	 746	 983018 
state: 6 looped_times: 51432 76676.000000	 33077.000000 	 746	 983028 
state: 6 looped_times: 51433 76676.000000	 33077.000000 	 746	 983038 
state: 6 looped_times: 51434 76676.000000	 33077.000000 	 746	 983047 
state: 6 looped_times: 51435 76676.000000	 33077.000000 	 746	 983057 
