x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 21199 56484.000000	 37329.000000 	 796	 715489 
state: 6 looped_times: 21200 56484.000000	 37329.000000 	 796	 715498 
state: 6 looped_times: 21201 56484.000000	 37329.000000 	 796	 715508 
state: 6 looped_times: 21202 56484.000000	 37329.000000 	 796	 715517 
state: 6 looped_times: 21203 56484.000000	 37329.000000 	 796	 715527 
state: 6 looped_times: 21204 56484.000000	 37329.000000 	 796	 715536 
state: 6 looped_times: 21205 56484.000000	 37329.000000 	 796	 715546 
state: 6 looped_times: 21206 56484.000000	 37329.000000 	 796	 715555 
state: 6 looped_times: 21207 56484.000000	 37329.000000 	 796	 715565 
state: 6 looped_times: 21208 56484.000000	 37329.000000 	 796	 715574 
state: 6 looped_times: 21209 56484.000000	 37329.000000 	 796	 715584 
state: 6 looped_times: 21210 56484.000000	 37329.000000 	 796	 715593 
state: 6 looped_times: 21211 56484.000000	 37329.000000 	 796	 715603 
state: 6 looped_times: 21212 56484.000000	 37329.000000 	 796	 715612 
state: 6 looped_times: 21213 56484.000000	 37329.000000 	 796	 715622 
state: 6 looped_times: 21214 56484.000000	 37329.000000 	 796	 715631 
state: 6 looped_times: 21215 56484.000000	 37329.000000 	 796	 715641 
state: 6 looped_times: 21216 56484.000000	 37329.000000 	 796	 715650 
state: 6 looped_times: 21217 56484.000000	 37329.000000 	 796	 715660 
state: 6 looped_times: 21218 56484.000000	 37329.000000 	 796	 715669 
state: 6 looped_times: 21219 56484.000000	 37329.000000 	 796	 715679 
state: 6 looped_times: 21220 56484.000000	 37329.000000 	 796	 715688 
state: 6 looped_times: 21221 56484.000000	 37329.000000 	 796	 715698 
state: 6 looped_times: 21222 56484.000000	 37329.000000 	 796	 715707 
state: 6 looped_times: 21223 56484.000000	 37329.000000 	 796	 715717 
state: 6 looped_times: 21224 56484.000000	 37329.000000 	 796	 715726 
state: 6 looped_times: 21225 56484.000000	 37329.000000 	 796	 715736 
state: 6 looped_times: 21226 56484.000000	 37329.000000 	 796	 715745 
state: 6 looped_times: 21227 56484.000000	 37329.000000 	 796	 715755 
state: 6 looped_times: 21228 56484.000000	 37329.000000 	 796	 715764 
state: 6 looped_times: 21229 56484.000000	 37329.000000 	 796	 715774 
state: 6 looped_times: 21230 56484.000000	 37329.000000 	 796	 715783 
state: 6 looped_times: 21231 56484.000000	 37329.000000 	 796	 715793 
state: 6 looped_times: 21232 56484.000000	 37329.000000 	 796	 715802 
state: 6 looped_times: 21233 56484.000000	 37329.000000 	 796	 715812 
state: 6 looped_times: 21234 56484.000000	 37329.000000 	 796	 715821 
state: 6 looped_times: 21235 56484.000000	 37329.000000 	 796	 715831 
state: 6 looped_times: 21236 56484.000000	 37329.000000 	 796	 715840 
state: 6 looped_times: 21237 56484.000000	 37329.000000 	 796	 715850 
state: 6 looped_times: 21238 56484.000000	 37329.000000 	 796	 715859 
state: 6 looped_times: 21239 56484.000000	 37329.000000 	 796	 715869 
state: 6 looped_times: 21240 56484.000000	 37329.000000 	 796	 715878 
state: 6 looped_times: 21241 56484.000000	 37329.000000 	 796	 715888 
state: 6 looped_times: 21242 56484.000000	 37329.000000 	 796	 715897 
state: 6 looped_times: 21243 56484.000000	 37329.000000 	 796	 715907 
state: 6 looped_times: 21244 56484.000000	 37329.000000 	 796	 715916 
state: 6 looped_times: 21245 56484.000000	 37329.000000 	 796	 715926 
state: 6 looped_times: 21246 56484.000000	 37329.000000 	 796	 715935 
state: 6 looped_times: 21247 56484.000000	 37329.000000 	 796	 715945 
state: 6 looped_times: 21248 56484.000000	 37329.000000 	 796	 715954 
state: 6 looped_times: 21249 56484.000000	 37329.000000 	 796	 715964 
state: 6 looped_times: 21250 56484.000000	 37329.000000 	 796	 715992 
state: 6 looped_times: 21251 56484.000000	 37329.000000 	 796	 716005 
state: 6 looped_times: 21252 56484.000000	 37329.000000 	 796	 716014 
state: 6 looped_times: 21253 56484.000000	 37329.000000 	 796	 716024 
state: 6 looped_times: 21254 56484.000000	 37329.000000 	 796	 716033 
state: 6 looped_times: 21255 56484.000000	 37329.000000 	 796	 716043 
state: 6 looped_times: 21256 56484.000000	 37329.000000 	 796	 716052 
state: 6 looped_times: 21257 56484.000000	 37329.000000 	 796	 716062 
state: 6 looped_times: 21258 56484.000000	 37329.000000 	 796	 716072 
state: 6 looped_times: 21259 56484.000000	 37329.000000 	 796	 716081 
state: 6 looped_times: 21260 56484.000000	 37329.000000 	 796	 716091 
state: 6 looped_times: 21261 56484.000000	 37329.000000 	 796	 716100 
state: 6 looped_times: 21262 56484.000000	 37329.000000 	 796	 716110 
state: 6 looped_times: 21263 56484.000000	 37329.000000 	 796	 716119 
state: 6 looped_times: 21264 56484.000000	 37329.000000 	 796	 716129 
state: 6 looped_times: 21265 56484.000000	 37329.000000 	 796	 716138 
state: 6 looped_times: 21266 56484.000000	 37329.000000 	 796	 716148 
state: 6 looped_times: 21267 56484.000000	 37329.000000 	 796	 716157 
state: 6 looped_times: 21268 56484.000000	 37329.000000 	 796	 716167 
state: 6 looped_times: 21269 56484.000000	 37329.000000 	 796	 716176 
state: 6 looped_times: 21270 56484.000000	 37329.000000 	 796	 716186 
state: 6 looped_times: 21271 56484.000000	 37329.000000 	 796	 716195 
state: 6 looped_times: 21272 56484.000000	 37329.000000 	 796	 716205 
state: 6 looped_times: 21273 56484.000000	 37329.000000 	 796	 716214 
state: 6 looped_times: 21274 56484.000000	 37329.000000 	 796	 716224 
state: 6 looped_times: 21275 56484.000000	 37329.000000 	 796	 716233 
state: 6 looped_times: 21276 56484.000000	 37329.000000 	 796	 716243 
state: 6 looped_times: 21277 56484.000000	 37329.000000 	 796	 716252 
state: 6 looped_times: 21278 56484.000000	 37329.000000 	 796	 716262 
state: 6 looped_times: 21279 56484.000000	 37329.000000 	 796	 716271 
state: 6 looped_times: 21280 56484.000000	 37329.000000 	 796	 716281 
state: 6 looped_times: 21281 56484.000000	 37329.000000 	 796	 716290 
state: 6 looped_times: 21282 56484.000000	 37329.000000 	 796	 716300 
state: 6 looped_times: 21283 56484.000000	 37329.000000 	 796	 716309 
state: 6 looped_times: 21284 56484.000000	 37329.000000 	 796	 716319 
state: 6 looped_times: 21285 56484.000000	 37329.000000 	 796	 716328 
state: 6 looped_times: 21286 56484.000000	 37329.000000 	 796	 716338 
state: 6 looped_times: 21287 56484.000000	 37329.000000 	 796	 716347 
state: 6 looped_times: 21288 56484.000000	 37329.000000 	 796	 716357 
state: 6 looped_times: 21289 56484.000000	 37329.000000 	 796	 716366 
state: 6 looped_times: 21290 56484.000000	 37329.000000 	 796	 716376 
state: 6 looped_times: 21291 56484.000000	 37329.000000 	 796	 716385 
state: 6 looped_times: 21292 56484.000000	 37329.000000 	 796	 716395 
state: 6 looped_times: 21293 56484.000000	 37329.000000 	 796	 716404 
state: 6 looped_times: 21294 56484.000000	 37329.000000 	 796	 716414 
state: 6 looped_times: 21295 56484.000000	 37329.000000 	 796	 716423 
state: 6 looped_times: 21296 56484.000000	 37329.000000 	 796	 716433 
state: 6 looped_times: 21297 56484.000000	 37329.000000 	 796	 716442 
state: 6 looped_times: 21298 56484.000000	 37329.000000 	 796	 716452 
state: 6 looped_times: 21299 56484.000000	 37329.000000 	 796	 716461 
state: 6 looped_times: 21300 56484.000000	 37329.000000 	 796	 716471 
state: 6 looped_times: 21301 56484.000000	 37329.000000 	 796	 716480 
state: 6 looped_times: 21302 56484.000000	 37329.000000 	 796	 716490 
state: 6 looped_times: 21303 56484.000000	 37329.000000 	 796	 716499 
state: 6 looped_times: 21304 56484.000000	 37329.000000 	 796	 716509 
state: 6 looped_times: 21305 56484.000000	 37329.000000 	 796	 716519 
state: 6 looped_times: 21306 56484.000000	 37329.000000 	 796	 716528 
state: 6 looped_times: 21307 56484.000000	 37329.000000 	 796	 716538 
state: 6 looped_times: 21308 56484.000000	 37329.000000 	 796	 716568 
state: 6 looped_times: 21309 56484.000000	 37329.000000 	 796	 716579 
state: 6 looped_times: 21310 56484.000000	 37329.000000 	 796	 716588 
state: 6 looped_times: 21311 56484.000000	 37329.000000 	 796	 716598 
state: 6 looped_times: 21312 56484.000000	 37329.000000 	 796	 716607 
state: 6 looped_times: 21313 56484.000000	 37329.000000 	 796	 716617 
state: 6 looped_times: 21314 56484.000000	 37329.000000 	 796	 716626 
state: 6 looped_times: 21315 56484.000000	 37329.000000 	 796	 716636 
state: 6 looped_times: 21316 56484.000000	 37329.000000 	 796	 716645 
state: 6 looped_times: 21317 56484.000000	 37329.000000 	 796	 716655 
state: 6 looped_times: 21318 56484.000000	 37329.000000 	 796	 716664 
state: 6 looped_times: 21319 56484.000000	 37329.000000 	 796	 716674 
state: 6 looped_times: 21320 56484.000000	 37329.000000 	 796	 716683 
state: 6 looped_times: 21321 56484.000000	 37329.000000 	 796	 716693 
state: 6 looped_times: 21322 56484.000000	 37329.000000 	 796	 716702 
state: 6 looped_times: 21323 56484.000000	 37329.000000 	 796	 716712 
state: 6 looped_times: 21324 56484.000000	 37329.000000 	 796	 716721 
state: 6 looped_times: 21325 56484.000000	 37329.000000 	 796	 716731 
state: 6 looped_times: 21326 56484.000000	 37329.000000 	 796	 716740 
state: 6 looped_times: 21327 56484.000000	 37329.000000 	 796	 716750 
state: 6 looped_times: 21328 56484.000000	 37329.000000 	 796	 716759 
state: 6 looped_times: 21329 56484.000000	 37329.000000 	 796	 716769 
state: 6 looped_times: 21330 56484.000000	 37329.000000 	 796	 716778 
state: 6 looped_times: 21331 56484.000000	 37329.000000 	 796	 716788 
state: 6 looped_times: 21332 56484.000000	 37329.000000 	 796	 716797 
state: 6 looped_times: 21333 56484.000000	 37329.000000 	 796	 716807 
state: 6 looped_times: 21334 56484.000000	 37329.000000 	 796	 716816 
state: 6 looped_times: 21335 56484.000000	 37329.000000 	 796	 716826 
state: 6 looped_times: 21336 56484.000000	 37329.000000 	 796	 716835 
state: 6 looped_times: 21337 56484.000000	 37329.000000 	 796	 716845 
state: 6 looped_times: 21338 56484.000000	 37329.000000 	 796	 716854 
state: 6 looped_times: 21339 56484.000000	 37329.000000 	 796	 716864 
state: 6 looped_times: 21340 56484.000000	 37329.000000 	 796	 716873 
state: 6 looped_times: 21341 56484.000000	 37329.000000 	 796	 716883 
state: 6 looped_times: 21342 56484.000000	 37329.000000 	 796	 716892 
state: 6 looped_times: 21343 56484.000000	 37329.000000 	 796	 716902 
state: 6 looped_times: 21344 56484.000000	 37329.000000 	 796	 716911 
state: 6 looped_times: 21345 56484.000000	 37329.000000 	 796	 716921 
state: 6 looped_times: 21346 56484.000000	 37329.000000 	 796	 716930 
state: 6 looped_times: 21347 56484.000000	 37329.000000 	 796	 716940 
state: 6 looped_times: 21348 56484.000000	 37329.000000 	 796	 716949 
state: 6 looped_times: 21349 56484.000000	 37329.000000 	 796	 716959 
state: 6 looped_times: 21350 56484.000000	 37329.000000 	 796	 716968 
state: 6 looped_times: 21351 56484.000000	 37329.000000 	 796	 716978 
state: 6 looped_times: 21352 56484.000000	 37329.000000 	 796	 716987 
state: 6 looped_times: 21353 56484.000000	 37329.000000 	 796	 716997 
state: 6 looped_times: 21354 56484.000000	 37329.000000 	 796	 717006 
state: 6 looped_times: 21355 56484.000000	 37329.000000 	 796	 717016 
state: 6 looped_times: 21356 56484.000000	 37329.000000 	 796	 717025 
state: 6 looped_times: 21357 56484.000000	 37329.000000 	 796	 717035 
state: 6 looped_times: 21358 56484.000000	 37329.000000 	 796	 717044 
state: 6 looped_times: 21359 56484.000000	 37329.000000 	 796	 717054 
state: 6 looped_times: 21360 56484.000000	 37329.000000 	 796	 717063 
state: 6 looped_times: 21361 56484.000000	 37329.000000 	 796	 717073 
state: 6 looped_times: 21362 56484.000000	 37329.000000 	 796	 717082 
state: 6 looped_times: 21363 56484.000000	 37329.000000 	 796	 717092 
state: 6 looped_times: 21364 56484.000000	 37329.000000 	 796	 717101 
state: 6 looped_times: 21365 56484.000000	 37329.000000 	 796	 717111 
state: 6 looped_times: 21366 56484.000000	 37329.000000 	 796	 717143 
state: 6 looped_times: 21367 56484.000000	 37329.000000 	 796	 717153 
state: 6 looped_times: 21368 56484.000000	 37329.000000 	 796	 717163 
state: 6 looped_times: 21369 56484.000000	 37329.000000 	 796	 717172 
state: 6 looped_times: 21370 56484.000000	 37329.000000 	 796	 717182 
state: 6 looped_times: 21371 56484.000000	 37329.000000 	 796	 717191 
state: 6 looped_times: 21372 56484.000000	 37329.000000 	 796	 717200 
state: 6 looped_times: 21373 56484.000000	 37329.000000 	 796	 717210 
state: 6 looped_times: 21374 56484.000000	 37329.000000 	 796	 717220 
state: 6 looped_times: 21375 56484.000000	 37329.000000 	 796	 717229 
state: 6 looped_times: 21376 56484.000000	 37329.000000 	 796	 717239 
state: 6 looped_times: 21377 56484.000000	 37329.000000 	 796	 717248 
state: 6 looped_times: 21378 56484.000000	 37329.000000 	 796	 717258 
state: 6 looped_times: 21379 56484.000000	 37329.000000 	 796	 717267 
state: 6 looped_times: 21380 56484.000000	 37329.000000 	 796	 717277 
state: 6 looped_times: 21381 56484.000000	 37329.000000 	 796	 717286 
state: 6 looped_times: 21382 56484.000000	 37329.000000 	 796	 717295 
state: 6 looped_times: 21383 56484.000000	 37329.000000 	 796	 717305 
state: 6 looped_times: 21384 56484.000000	 37329.000000 	 796	 717314 
state: 6 looped_times: 21385 56484.000000	 37329.000000 	 796	 717324 
state: 6 looped_times: 21386 56484.000000	 37329.000000 	 796	 717333 
state: 6 looped_times: 21387 56484.000000	 37329.000000 	 796	 717343 
state: 6 looped_times: 21388 56484.000000	 37329.000000 	 796	 717352 
state: 6 looped_times: 21389 56484.000000	 37329.000000 	 796	 717362 
state: 6 looped_times: 21390 56484.000000	 37329.000000 	 796	 717371 
state: 6 looped_times: 21391 56484.000000	 37329.000000 	 796	 717381 
state: 6 looped_times: 21392 56484.000000	 37329.000000 	 796	 717390 
state: 6 looped_times: 21393 56484.000000	 37329.000000 	 796	 717400 
state: 6 looped_times: 21394 56484.000000	 37329.000000 	 796	 717409 
state: 6 looped_times: 21395 56484.000000	 37329.000000 	 796	 717419 
state: 6 looped_times: 21396 56484.000000	 37329.000000 	 796	 717428 
state: 6 looped_times: 21397 56484.000000	 37329.000000 	 796	 717438 
state: 6 looped_times: 21398 56484.000000	 37329.000000 	 796	 717447 
state: 6 looped_times: 21399 56484.000000	 37329.000000 	 796	 717457 
state: 6 looped_times: 21400 56484.000000	 37329.000000 	 796	 717466 
state: 6 looped_times: 21401 56484.000000	 37329.000000 	 796	 717476 
state: 6 looped_times: 21402 56484.000000	 37329.000000 	 796	 717485 
state: 6 looped_times: 21403 56484.000000	 37329.000000 	 796	 717495 
state: 6 looped_times: 21404 56484.000000	 37329.000000 	 796	 717504 
state: 6 looped_times: 21405 56484.000000	 37329.000000 	 796	 717514 
state: 6 looped_times: 21406 56484.000000	 37329.000000 	 796	 717523 
state: 6 looped_times: 21407 56484.000000	 37329.000000 	 796	 717533 
state: 6 looped_times: 21408 56484.000000	 37329.000000 	 796	 717542 
state: 6 looped_times: 21409 56484.000000	 37329.000000 	 796	 717552 
state: 6 looped_times: 21410 56484.000000	 37329.000000 	 796	 717561 
state: 6 looped_times: 21411 56484.000000	 37329.000000 	 796	 717571 
state: 6 looped_times: 21412 56484.000000	 37329.000000 	 796	 717580 
state: 6 looped_times: 21413 56484.000000	 37329.000000 	 796	 717590 
state: 6 looped_times: 21414 56484.000000	 37329.000000 	 796	 717599 
state: 6 looped_times: 21415 56484.000000	 37329.000000 	 796	 717609 
state: 6 looped_times: 21416 56484.000000	 37329.000000 	 796	 717618 
state: 6 looped_times: 21417 56484.000000	 37329.000000 	 796	 717628 
state: 6 looped_times: 21418 56484.000000	 37329.000000 	 796	 717637 
state: 6 looped_times: 21419 56484.000000	 37329.000000 	 796	 717647 
state: 6 looped_times: 21420 56484.000000	 37329.000000 	 796	 717656 
state: 6 looped_times: 21421 56484.000000	 37329.000000 	 796	 717666 
state: 6 looped_times: 21422 56484.000000	 37329.000000 	 796	 717675 
state: 6 looped_times: 21423 56484.000000	 37329.000000 	 796	 717704 
state: 6 looped_times: 21424 56484.000000	 37329.000000 	 796	 717717 
state: 6 looped_times: 21425 56484.000000	 37329.000000 	 796	 717726 
state: 6 looped_times: 21426 56484.000000	 37329.000000 	 796	 717736 
state: 6 looped_times: 21427 56484.000000	 37329.000000 	 796	 717745 
state: 6 looped_times: 21428 56484.000000	 37329.000000 	 796	 717754 
state: 6 looped_times: 21429 56484.000000	 37329.000000 	 796	 717764 
state: 6 looped_times: 21430 56484.000000	 37329.000000 	 796	 717773 
state: 6 looped_times: 21431 56484.000000	 37329.000000 	 796	 717782 
state: 6 looped_times: 21432 56484.000000	 37329.000000 	 796	 717792 
state: 6 looped_times: 21433 56484.000000	 37329.000000 	 796	 717801 
state: 6 looped_times: 21434 56484.000000	 37329.000000 	 796	 717811 
state: 6 looped_times: 21435 56484.000000	 37329.000000 	 796	 717820 
state: 6 looped_times: 21436 56484.000000	 37329.000000 	 796	 717829 
state: 6 looped_times: 21437 56484.000000	 37329.000000 	 796	 717839 
state: 6 looped_times: 21438 56484.000000	 37329.000000 	 796	 717848 
state: 6 looped_times: 21439 56484.000000	 37329.000000 	 796	 717858 
state: 6 looped_times: 21440 56484.000000	 37329.000000 	 796	 717867 
state: 6 looped_times: 21441 56484.000000	 37329.000000 	 796	 717876 
state: 6 looped_times: 21442 56484.000000	 37329.000000 	 796	 717886 
state: 6 looped_times: 21443 56484.000000	 37329.000000 	 796	 717895 
state: 6 looped_times: 21444 56484.000000	 37329.000000 	 796	 717905 
state: 6 looped_times: 21445 56484.000000	 37329.000000 	 796	 717914 
state: 6 looped_times: 21446 56484.000000	 37329.000000 	 796	 717923 
state: 6 looped_times: 21447 56484.000000	 37329.000000 	 796	 717932 
state: 6 looped_times: 21448 56484.000000	 37329.000000 	 796	 717959 
state: 6 looped_times: 21449 56484.000000	 37329.000000 	 796	 717969 
state: 6 looped_times: 21450 56484.000000	 37329.000000 	 796	 717979 
state: 6 looped_times: 21451 56484.000000	 37329.000000 	 796	 717988 
state: 6 looped_times: 21452 56484.000000	 37329.000000 	 796	 717998 
state: 6 looped_times: 21453 56484.000000	 37329.000000 	 796	 718007 
state: 6 looped_times: 21454 56484.000000	 37329.000000 	 796	 718017 
state: 6 looped_times: 21455 56484.000000	 37329.000000 	 796	 718026 
state: 6 looped_times: 21456 56484.000000	 37329.000000 	 796	 718036 
state: 6 looped_times: 21457 56484.000000	 37329.000000 	 796	 718045 
state: 6 looped_times: 21458 56484.000000	 37329.000000 	 796	 718055 
state: 6 looped_times: 21459 56484.000000	 37329.000000 	 796	 718064 
state: 6 looped_times: 21460 56484.000000	 37329.000000 	 796	 718074 
state: 6 looped_times: 21461 56484.000000	 37329.000000 	 796	 718083 
state: 6 looped_times: 21462 56484.000000	 37329.000000 	 796	 718092 
state: 6 looped_times: 21463 56484.000000	 37329.000000 	 796	 718102 
state: 6 looped_times: 21464 56484.000000	 37329.000000 	 796	 718111 
state: 6 looped_times: 21465 56484.000000	 37329.000000 	 796	 718121 
state: 6 looped_times: 21466 56484.000000	 37329.000000 	 796	 718130 
state: 6 looped_times: 21467 56484.000000	 37329.000000 	 796	 718140 
state: 6 looped_times: 21468 56484.000000	 37329.000000 	 796	 718149 
state: 6 looped_times: 21469 56484.000000	 37329.000000 	 796	 718158 
state: 6 looped_times: 21470 56484.000000	 37329.000000 	 796	 718168 
state: 6 looped_times: 21471 56484.000000	 37329.000000 	 796	 718177 
state: 6 looped_times: 21472 56484.000000	 37329.000000 	 796	 718187 
state: 6 looped_times: 21473 56484.000000	 37329.000000 	 796	 718196 
state: 6 looped_times: 21474 56484.000000	 37329.000000 	 796	 718206 
state: 6 looped_times: 21475 56484.000000	 37329.000000 	 796	 718215 
state: 6 looped_times: 21476 56484.000000	 37329.000000 	 796	 718225 
state: 6 looped_times: 21477 56484.000000	 37329.000000 	 796	 718234 
state: 6 looped_times: 21478 56484.000000	 37329.000000 	 796	 718244 
state: 6 looped_times: 21479 56484.000000	 37329.000000 	 796	 718253 
state: 6 looped_times: 21480 56484.000000	 37329.000000 	 796	 718262 
state: 6 looped_times: 21481 56484.000000	 37329.000000 	 796	 718295 
state: 6 looped_times: 21482 56484.000000	 37329.000000 	 796	 718305 
state: 6 looped_times: 21483 56484.000000	 37329.000000 	 796	 718315 
state: 6 looped_times: 21484 56484.000000	 37329.000000 	 796	 718324 
state: 6 looped_times: 21485 56484.000000	 37329.000000 	 796	 718334 
state: 6 looped_times: 21486 56484.000000	 37329.000000 	 796	 718343 
state: 6 looped_times: 21487 56484.000000	 37329.000000 	 796	 718353 
state: 6 looped_times: 21488 56484.000000	 37329.000000 	 796	 718362 
state: 6 looped_times: 21489 56484.000000	 37329.000000 	 796	 718372 
state: 6 looped_times: 21490 56484.000000	 37329.000000 	 796	 718381 
state: 6 looped_times: 21491 56484.000000	 37329.000000 	 796	 718391 
state: 6 looped_times: 21492 56484.000000	 37329.000000 	 796	 718400 
state: 6 looped_times: 21493 56484.000000	 37329.000000 	 796	 718410 
state: 6 looped_times: 21494 56484.000000	 37329.000000 	 796	 718419 
state: 6 looped_times: 21495 56484.000000	 37329.000000 	 796	 718429 
state: 6 looped_times: 21496 56484.000000	 37329.000000 	 796	 718438 
state: 6 looped_times: 21497 56484.000000	 37329.000000 	 796	 718448 
state: 6 looped_times: 21498 56484.000000	 37329.000000 	 796	 718457 
state: 6 looped_times: 21499 56484.000000	 37329.000000 	 796	 718467 
state: 6 looped_times: 21500 56484.000000	 37329.000000 	 796	 718476 
state: 6 looped_times: 21501 56484.000000	 37329.000000 	 796	 718485 
state: 6 looped_times: 21502 56484.000000	 37329.000000 	 796	 718495 
state: 6 looped_times: 21503 56484.000000	 37329.000000 	 796	 718504 
state: 6 looped_times: 21504 56484.000000	 37329.000000 	 796	 718514 
state: 6 looped_times: 21505 56484.000000	 37329.000000 	 796	 718523 
state: 6 looped_times: 21506 56484.000000	 37329.000000 	 796	 718533 
state: 6 looped_times: 21507 56484.000000	 37329.000000 	 796	 718542 
state: 6 looped_times: 21508 56484.000000	 37329.000000 	 796	 718552 
state: 6 looped_times: 21509 56484.000000	 37329.000000 	 796	 718561 
state: 6 looped_times: 21510 56484.000000	 37329.000000 	 796	 718571 
state: 6 looped_times: 21511 56484.000000	 37329.000000 	 796	 718580 
state: 6 looped_times: 21512 56484.000000	 37329.000000 	 796	 718590 
state: 6 looped_times: 21513 56484.000000	 37329.000000 	 796	 718599 
state: 6 looped_times: 21514 56484.000000	 37329.000000 	 796	 718609 
state: 6 looped_times: 21515 56484.000000	 37329.000000 	 796	 718618 
state: 6 looped_times: 21516 56484.000000	 37329.000000 	 796	 718627 
state: 6 looped_times: 21517 56484.000000	 37329.000000 	 796	 718637 
state: 6 looped_times: 21518 56484.000000	 37329.000000 	 796	 718646 
state: 6 looped_times: 21519 56484.000000	 37329.000000 	 796	 718656 
state: 6 looped_times: 21520 56484.000000	 37329.000000 	 796	 718665 
state: 6 looped_times: 21521 56484.000000	 37329.000000 	 796	 718675 
state: 6 looped_times: 21522 56484.000000	 37329.000000 	 796	 718684 
state: 6 looped_times: 21523 56484.000000	 37329.000000 	 796	 718694 
state: 6 looped_times: 21524 56484.000000	 37329.000000 	 796	 718703 
state: 6 looped_times: 21525 56484.000000	 37329.000000 	 796	 718712 
state: 6 looped_times: 21526 56484.000000	 37329.000000 	 796	 718722 
state: 6 looped_times: 21527 56484.000000	 37329.000000 	 796	 718731 
state: 6 looped_times: 21528 56484.000000	 37329.000000 	 796	 718741 
state: 6 looped_times: 21529 56484.000000	 37329.000000 	 796	 718750 
state: 6 looped_times: 21530 56484.000000	 37329.000000 	 796	 718760 
state: 6 looped_times: 21531 56484.000000	 37329.000000 	 796	 718769 
state: 6 looped_times: 21532 56484.000000	 37329.000000 	 796	 718779 
state: 6 looped_times: 21533 56484.000000	 37329.000000 	 796	 718788 
state: 6 looped_times: 21534 56484.000000	 37329.000000 	 796	 718798 
state: 6 looped_times: 21535 56484.000000	 37329.000000 	 796	 718807 
state: 6 looped_times: 21536 56484.000000	 37329.000000 	 796	 718817 
state: 6 looped_times: 21537 56484.000000	 37329.000000 	 796	 718826 
state: 6 looped_times: 21538 56484.000000	 37329.000000 	 796	 718836 
state: 6 looped_times: 21539 56484.000000	 37329.000000 	 796	 718868 
state: 6 looped_times: 21540 56484.000000	 37329.000000 	 796	 718878 
state: 6 looped_times: 21541 56484.000000	 37329.000000 	 796	 718887 
state: 6 looped_times: 21542 56484.000000	 37329.000000 	 796	 718897 
state: 6 looped_times: 21543 56484.000000	 37329.000000 	 796	 718906 
state: 6 looped_times: 21544 56484.000000	 37329.000000 	 796	 718916 
state: 6 looped_times: 21545 56484.000000	 37329.000000 	 796	 718925 
state: 6 looped_times: 21546 56484.000000	 37329.000000 	 796	 718935 
state: 6 looped_times: 21547 56484.000000	 37329.000000 	 796	 718944 
state: 6 looped_times: 21548 56484.000000	 37329.000000 	 796	 718954 
state: 6 looped_times: 21549 56484.000000	 37329.000000 	 796	 718963 
state: 6 looped_times: 21550 56484.000000	 37329.000000 	 796	 718973 
state: 6 looped_times: 21551 56484.000000	 37329.000000 	 796	 718982 
state: 6 looped_times: 21552 56484.000000	 37329.000000 	 796	 718992 
state: 6 looped_times: 21553 56484.000000	 37329.000000 	 796	 719001 
state: 6 looped_times: 21554 56484.000000	 37329.000000 	 796	 719011 
state: 6 looped_times: 21555 56484.000000	 37329.000000 	 796	 719020 
state: 6 looped_times: 21556 56484.000000	 37329.000000 	 796	 719030 
state: 6 looped_times: 21557 56484.000000	 37329.000000 	 796	 719039 
state: 6 looped_times: 21558 56484.000000	 37329.000000 	 796	 719049 
state: 6 looped_times: 21559 56484.000000	 37329.000000 	 796	 719058 
state: 6 looped_times: 21560 56484.000000	 37329.000000 	 796	 719068 
state: 6 looped_times: 21561 56484.000000	 37329.000000 	 796	 719077 
state: 6 looped_times: 21562 56484.000000	 37329.000000 	 796	 719086 
state: 6 looped_times: 21563 56484.000000	 37329.000000 	 796	 719096 
state: 6 looped_times: 21564 56484.000000	 37329.000000 	 796	 719105 
state: 6 looped_times: 21565 56484.000000	 37329.000000 	 796	 719115 
state: 6 looped_times: 21566 56484.000000	 37329.000000 	 796	 719124 
state: 6 looped_times: 21567 56484.000000	 37329.000000 	 796	 719134 
state: 6 looped_times: 21568 56484.000000	 37329.000000 	 796	 719143 
state: 6 looped_times: 21569 56484.000000	 37329.000000 	 796	 719153 
state: 6 looped_times: 21570 56484.000000	 37329.000000 	 796	 719162 
state: 6 looped_times: 21571 56484.000000	 37329.000000 	 796	 719172 
state: 6 looped_times: 21572 56484.000000	 37329.000000 	 796	 719181 
state: 6 looped_times: 21573 56484.000000	 37329.000000 	 796	 719190 
state: 6 looped_times: 21574 56484.000000	 37329.000000 	 796	 719200 
state: 6 looped_times: 21575 56484.000000	 37329.000000 	 796	 719209 
state: 6 looped_times: 21576 56484.000000	 37329.000000 	 796	 719219 
state: 6 looped_times: 21577 56484.000000	 37329.000000 	 796	 719228 
state: 6 looped_times: 21578 56484.000000	 37329.000000 	 796	 719238 
state: 6 looped_times: 21579 56484.000000	 37329.000000 	 796	 719247 
state: 6 looped_times: 21580 56484.000000	 37329.000000 	 796	 719257 
state: 6 looped_times: 21581 56484.000000	 37329.000000 	 796	 719266 
state: 6 looped_times: 21582 56484.000000	 37329.000000 	 796	 719301 
state: 6 looped_times: 21583 56484.000000	 37329.000000 	 796	 719314 
state: 6 looped_times: 21584 56484.000000	 37329.000000 	 796	 719324 
state: 6 looped_times: 21585 56484.000000	 37329.000000 	 796	 719334 
state: 6 looped_times: 21586 56484.000000	 37329.000000 	 796	 719343 
